id,target
57201,0.01289118003595686
57202,0.011585690412377558
57203,0.041625547491132335
57204,0.023202546381044076
57205,0.011957326020540563
57206,0.009501231493645144
57207,0.024337673473034383
57208,0.15151708563705402
57209,0.020521681275529082
57210,0.017141781435134472
57211,0.008277733740126976
57212,0.02797113540130406
57213,0.06609683102320929
57214,0.008942200584021726
57215,0.019116108473673385
57216,0.009054027422362049
57217,0.00928469428284547
57218,0.011229904602917132
57219,0.0729906668480019
57220,0.03580963370570867
57221,0.03097727263966293
57222,0.006803194992066711
57223,0.07312675377332269
57224,0.01828144197846963
57225,0.019503564205500104
57226,0.023808372977579876
57227,0.014942651969119359
57228,0.11201855287984076
57229,0.14257888911652516
57230,0.10802588392765866
57231,0.009158071102328441
57232,0.03187240118156018
57233,0.12487764315103078
57234,0.015138379855180871
57235,0.020678097283397836
57236,0.01449309832854229
57237,0.024535685712514032
57238,0.042706472423532614
57239,0.01267952480775448
57240,0.014987258288373941
57241,0.008801562734431565
57242,0.0268790376645663
57243,0.011696554322614919
57244,0.02173248375947754
57245,0.05128936078192432
57246,0.02410368505363222
57247,0.01165623719946527
57248,0.007855302265395022
57249,0.06438022300061819
57250,0.00831604617917417
57251,0.007408277399569962
57252,0.008010307960969847
57253,0.029821908326594856
57254,0.03752545748864711
57255,0.011161111277205307
57256,0.009556870264723485
57257,0.008269887519114553
57258,0.012973787929466973
57259,0.09464704778902597
57260,0.03361165048929642
57261,0.10075078032541751
57262,0.011307346385922656
57263,0.017230455557157718
57264,0.033496197922538634
57265,0.012471809741947575
57266,0.022933027856751477
57267,0.12293003989687427
57268,0.014553107407074332
57269,0.01210034416051265
57270,0.05910653111019887
57271,0.055414935068769246
57272,0.017533002579562373
57273,0.020812593937427213
57274,0.013091248569995727
57275,0.009895728389926532
57276,0.06450289347371407
57277,0.03299230154018246
57278,0.010323777567264865
57279,0.07081228595581224
57280,0.010267411792345457
57281,0.0454562191815889
57282,0.023272603123931902
57283,0.01400527412664202
57284,0.05686055752936664
57285,0.06924788746121054
57286,0.00751159909335572
57287,0.013910584815500301
57288,0.013098268987537654
57289,0.034411762158266
57290,0.09853000177749438
57291,0.011968819969787528
57292,0.10399313895366613
57293,0.011728846171645038
57294,0.011119888694446611
57295,0.02926316983809335
57296,0.01965632490560844
57297,0.008726212245187602
57298,0.029144834527852437
57299,0.008777600567527653
57300,0.03904318977971522
57301,0.06747236682588144
57302,0.029873958963969938
57303,0.07637207197442421
57304,0.01923704954552785
57305,0.10789977571789705
57306,0.020420770815947134
57307,0.0895973571405439
57308,0.03509723610662194
57309,0.10220946511702193
57310,0.02734652811514664
57311,0.04139688666622774
57312,0.03648789708290862
57313,0.039201011740301835
57314,0.009466036735991177
57315,0.014664634949563759
57316,0.0146779367435688
57317,0.011631089801289008
57318,0.02880982403411348
57319,0.029120617906736944
57320,0.007507277978073049
57321,0.04188988422429454
57322,0.11468926554069646
57323,0.019840481482846
57324,0.10653102907724174
57325,0.010216224366164924
57326,0.15056370201779587
57327,0.011699555324458214
57328,0.021836244751515535
57329,0.03073446735946533
57330,0.01045986287363242
57331,0.11288869453510272
57332,0.009078350187888575
57333,0.019961229491569893
57334,0.010074889846586244
57335,0.00992330489256496
57336,0.022061437837408004
57337,0.0098669594522278
57338,0.036196656919463076
57339,0.13262764641019195
57340,0.008725712800618126
57341,0.034952096590919295
57342,0.06295935423151505
57343,0.017953001121046083
57344,0.01855184428556934
57345,0.00860033696634978
57346,0.03221043423011998
57347,0.01731076149165728
57348,0.007464686936064135
57349,0.022318321154317804
57350,0.007436762792742624
57351,0.009508794787579253
57352,0.00852846129773268
57353,0.028116887001703585
57354,0.008712268176774307
57355,0.008443363579268098
57356,0.022686764443436567
57357,0.008589230754599643
57358,0.03384757307218788
57359,0.014345156906599401
57360,0.00838722358469986
57361,0.018388219098741155
57362,0.08895500337799324
57363,0.018483878197224198
57364,0.0275007936133869
57365,0.012997730987371723
57366,0.09055164161244413
57367,0.03606024409676088
57368,0.008646319491718388
57369,0.09516922792620601
57370,0.09684141301406894
57371,0.008978311097091877
57372,0.010383880763894885
57373,0.01445193946665887
57374,0.08576785791047975
57375,0.09295123691435496
57376,0.032974818037747385
57377,0.023467169151946785
57378,0.017572392453767703
57379,0.02114520745168601
57380,0.012180611092042867
57381,0.020391473927061397
57382,0.019655131447650635
57383,0.026649510433597718
57384,0.07921982409213314
57385,0.03596661912547821
57386,0.03498689742202965
57387,0.030511342368480986
57388,0.01658918278737739
57389,0.0470357624604514
57390,0.1546981667145851
57391,0.015631826600400606
57392,0.07098491117234453
57393,0.00867749039066887
57394,0.01970771682317875
57395,0.026362685387085284
57396,0.009784809819031477
57397,0.029240745924255268
57398,0.008689600593375563
57399,0.06419582101158733
57400,0.007755824373681425
57401,0.0897722756939759
57402,0.12647992923925755
57403,0.019860451621829704
57404,0.00752003456316222
57405,0.01312277559366861
57406,0.009030110736488623
57407,0.014333158300676708
57408,0.013525955882816089
57409,0.10760736581821465
57410,0.02055293720131876
57411,0.00939898601532448
57412,0.03190807421319282
57413,0.03195418705886735
57414,0.04222379813970998
57415,0.08745246670452318
57416,0.007783067026766778
57417,0.0284018845401102
57418,0.013671939498125637
57419,0.050384624777681804
57420,0.009313163230108999
57421,0.010498665847812769
57422,0.012778993794620327
57423,0.009096950188477405
57424,0.010073892348587415
57425,0.013155908097756533
57426,0.015361217464013177
57427,0.030852644490803927
57428,0.008003885874851473
57429,0.007417133240735895
57430,0.02006673589811044
57431,0.08591716970006269
57432,0.016466776096536632
57433,0.025600457621318944
57434,0.009417032038047559
57435,0.04528033705279193
57436,0.034142006468344865
57437,0.12013157115658073
57438,0.011463295094521616
57439,0.06071143985576966
57440,0.022909851227505554
57441,0.08187538415607756
57442,0.010407695086463652
57443,0.011969706839625935
57444,0.008054714332557061
57445,0.03145880055560125
57446,0.009543646624944644
57447,0.020081393793145105
57448,0.010115849874162695
57449,0.13410706910268888
57450,0.045113235605762414
57451,0.008787939437882265
57452,0.02682446800980972
57453,0.010689222140005061
57454,0.01524776457013821
57455,0.1345715169944373
57456,0.03343944346846246
57457,0.010450247716621657
57458,0.011109438947223426
57459,0.13233520415958236
57460,0.008987334947135007
57461,0.007996190726229627
57462,0.008072573090881064
57463,0.10372759591055374
57464,0.007670562883359101
57465,0.008860936480251751
57466,0.010746644317791413
57467,0.00830234622170577
57468,0.008909799032927131
57469,0.01528439951757333
57470,0.022609438218678325
57471,0.08525728532274729
57472,0.05105184942502928
57473,0.02099037638649744
57474,0.07491480370604374
57475,0.10415783160511034
57476,0.029495170735150962
57477,0.012298406377579386
57478,0.012334330327808285
57479,0.0367488519556618
57480,0.06905297379202553
57481,0.08388788703724805
57482,0.011543007604751609
57483,0.13378883134109631
57484,0.016918295589276055
57485,0.030259466638280524
57486,0.08839294818591621
57487,0.008121690039227702
57488,0.09212202313494863
57489,0.11883626009818288
57490,0.008365225670877023
57491,0.012285802203683853
57492,0.03329763201206816
57493,0.03102956328969232
57494,0.03141191507080645
57495,0.05215824435116692
57496,0.014435069180970093
57497,0.015146829301839904
57498,0.12481488656682146
57499,0.007719383310680092
57500,0.006766904883341802
57501,0.0831409184006609
57502,0.13877524268402525
57503,0.007929827605817133
57504,0.05095422469108007
57505,0.08367497543291313
57506,0.032108116642762016
57507,0.012660815948115928
57508,0.015695064878790854
57509,0.010169622225007184
57510,0.0081747640641158
57511,0.007995423688661298
57512,0.010917914294955219
57513,0.010344133811239825
57514,0.05566106554089758
57515,0.013734118740190322
57516,0.006935185963632211
57517,0.05828519114905183
57518,0.00902750438919223
57519,0.009415906894986505
57520,0.02413613712884089
57521,0.037869641449948
57522,0.012512417872485583
57523,0.1390895953216478
57524,0.009392840955655367
57525,0.01070688158406937
57526,0.06822107350530114
57527,0.04019131585772822
57528,0.04593787401756073
57529,0.015394343845639893
57530,0.11759963235368487
57531,0.053184798270972306
57532,0.01174612893296251
57533,0.00656235776712806
57534,0.022879223115651694
57535,0.020347497097723082
57536,0.02396223685252772
57537,0.021633311581447632
57538,0.03546642520586781
57539,0.026316099968293677
57540,0.13587191050906872
57541,0.013891764205506592
57542,0.014099096909872459
57543,0.034897553568318584
57544,0.15180063697468632
57545,0.13621618492937734
57546,0.015035017451848383
57547,0.022588405572293316
57548,0.012928981372389743
57549,0.009103625355959934
57550,0.009968788056976716
57551,0.00930737026074645
57552,0.00799549978603393
57553,0.02351114716938807
57554,0.00949151210767099
57555,0.010351050704918385
57556,0.021897430140789445
57557,0.022426659272201263
57558,0.06616460553734568
57559,0.018489605806704987
57560,0.015518206832171326
57561,0.009701116281536321
57562,0.007621291265788103
57563,0.03416192197612558
57564,0.02009902969051152
57565,0.008696036464951828
57566,0.011894291916948768
57567,0.008317024435860586
57568,0.010010315516849777
57569,0.010009724140684158
57570,0.0467544977889555
57571,0.015128577934831043
57572,0.017610188730737608
57573,0.009728634054689718
57574,0.04116670095178127
57575,0.03208715287930349
57576,0.05941797753077912
57577,0.011128383320644293
57578,0.026627299972037128
57579,0.014349552059856519
57580,0.011099669080007925
57581,0.030732688517229056
57582,0.008072757892078949
57583,0.012945331761264304
57584,0.08852923454779119
57585,0.025489575939820316
57586,0.011780717154018168
57587,0.013231981810585942
57588,0.023544769556314415
57589,0.013773056609353585
57590,0.013478296126732448
57591,0.025199215112925263
57592,0.03920821348969519
57593,0.019075972604054876
57594,0.040761993831919044
57595,0.030799117432629027
57596,0.013118197653084866
57597,0.09387231538149335
57598,0.01713117064352926
57599,0.04608993271946577
57600,0.007421908319518508
57601,0.024423328497158083
57602,0.026575571435827134
57603,0.06900156506226235
57604,0.10117396073627902
57605,0.019903321994391657
57606,0.03422226001110784
57607,0.007990052279876666
57608,0.03070030745103332
57609,0.02172275377720497
57610,0.010473847540204913
57611,0.043038566651542216
57612,0.17740515817539587
57613,0.011414343032336316
57614,0.036150069791385665
57615,0.00855508570389305
57616,0.008544612091963938
57617,0.018916969237530452
57618,0.009499863581174812
57619,0.025428180362368834
57620,0.042174626585421475
57621,0.03974450864033729
57622,0.1344418426708855
57623,0.03883840054287944
57624,0.03339504115995223
57625,0.04296230532172118
57626,0.01806087301306369
57627,0.011649754021578383
57628,0.009210118488252535
57629,0.00959964538411343
57630,0.09361523755679643
57631,0.0101687684296826
57632,0.02266404577003419
57633,0.008897549119734114
57634,0.011570380262654587
57635,0.00841600492404036
57636,0.024425158386352737
57637,0.008328613222611596
57638,0.02447911312188032
57639,0.024893665085780642
57640,0.029204866557830746
57641,0.03501281746736614
57642,0.093339850487585
57643,0.009851139918311524
57644,0.031122468502543885
57645,0.0227936293540483
57646,0.007455237494179842
57647,0.02357118502179127
57648,0.007597078659979553
57649,0.007934040223205163
57650,0.013572022961449427
57651,0.0123301098287507
57652,0.09012356598154801
57653,0.013089883799446669
57654,0.07587399206464517
57655,0.016497743776535904
57656,0.008168754965291078
57657,0.026002096382404322
57658,0.026988541259622037
57659,0.012056976593506777
57660,0.007200435982893656
57661,0.04078645470234376
57662,0.030247362201517292
57663,0.03372048987093714
57664,0.013294644214269062
57665,0.014915059589700833
57666,0.03402815954213954
57667,0.10902589922920279
57668,0.009053444865235443
57669,0.10928143484256082
57670,0.011708168003384114
57671,0.016059506953412107
57672,0.01153291796570379
57673,0.01890283897532119
57674,0.01211979923807407
57675,0.046192480248716326
57676,0.038657414344874574
57677,0.03470830458458061
57678,0.014978100013990013
57679,0.008709428931088345
57680,0.013341268551676623
57681,0.015716076282376184
57682,0.010935152327885406
57683,0.00877911573534085
57684,0.010253547282213752
57685,0.024347943988312165
57686,0.006953383827279028
57687,0.03603837287620505
57688,0.01265800684691122
57689,0.1240724138090177
57690,0.02199267342297143
57691,0.059607623676963324
57692,0.015908676505499132
57693,0.06956526908015363
57694,0.022734769724134463
57695,0.012159994866607494
57696,0.017318624754120337
57697,0.03379418185269812
57698,0.021495426159777016
57699,0.00928444305837363
57700,0.012774689744606708
57701,0.010687596152915322
57702,0.011537588683402182
57703,0.008692532128482077
57704,0.09209239632276607
57705,0.007358073038650645
57706,0.016203246993653303
57707,0.013837915832944124
57708,0.03428973134620816
57709,0.006912096853374611
57710,0.0171583863082384
57711,0.03085636715949611
57712,0.022149860007041076
57713,0.008104491342929156
57714,0.02558644633922532
57715,0.01184042590748534
57716,0.014965949022712926
57717,0.0675280943629537
57718,0.027180246123108237
57719,0.09013393376245195
57720,0.014581050862460272
57721,0.03214340225977087
57722,0.007211852589413647
57723,0.08328344260063573
57724,0.008272709605854049
57725,0.01131574168229195
57726,0.009157902166414152
57727,0.012062809063824596
57728,0.007475074653918647
57729,0.016288116803715794
57730,0.02137973534019457
57731,0.007886936788488227
57732,0.10026419578462281
57733,0.01389483243261621
57734,0.015822900856549506
57735,0.015931498254857044
57736,0.01624208328944113
57737,0.0523017913161881
57738,0.019426449275796488
57739,0.06489240259053115
57740,0.015478520011964094
57741,0.10420841985807185
57742,0.031027947128167987
57743,0.018873530107083366
57744,0.03212735682267437
57745,0.02771414479818928
57746,0.017087909471146603
57747,0.007735764037235618
57748,0.07796804354274653
57749,0.0728432471017215
57750,0.09542172552303928
57751,0.021961803750183265
57752,0.09410771906593936
57753,0.020055618342705257
57754,0.01841175032309198
57755,0.01224798796008425
57756,0.051403580695093286
57757,0.010180928911138212
57758,0.007684717472829133
57759,0.018518987409699948
57760,0.09050760277171413
57761,0.06149954089994974
57762,0.007469603464758562
57763,0.008355954677778632
57764,0.019274622754044554
57765,0.008678010951665743
57766,0.013838469365690578
57767,0.11388144556091251
57768,0.011025859439884007
57769,0.01753809684657078
57770,0.010050744114426873
57771,0.016379855820006863
57772,0.034595613676738475
57773,0.047325712263958715
57774,0.016299314005949292
57775,0.010222436437849227
57776,0.15877509456946365
57777,0.012371708598015072
57778,0.09147897145404636
57779,0.044732849402145926
57780,0.016340222821517272
57781,0.016897556822065327
57782,0.019214588687513964
57783,0.05896176049418183
57784,0.08377668416240919
57785,0.014070542656688808
57786,0.01612880931852701
57787,0.008122390454765307
57788,0.019429080554595395
57789,0.09131828787521817
57790,0.026970641416824738
57791,0.009253715300708546
57792,0.025159204574988
57793,0.11950713751807664
57794,0.010304604147217242
57795,0.026735134006266262
57796,0.012055177169902224
57797,0.012856103316280716
57798,0.02443017553601214
57799,0.008035733246766418
57800,0.012542751712232212
57801,0.021189073355437894
57802,0.02512414512124129
57803,0.008537729921876071
57804,0.011017765727717925
57805,0.023916331005770102
57806,0.05692569201277704
57807,0.008669561804564605
57808,0.013765236572415572
57809,0.09559608439566145
57810,0.007369640482884397
57811,0.038309345546607476
57812,0.012741007375022076
57813,0.13702303553220746
57814,0.1150060603162699
57815,0.014673469124261011
57816,0.020834306842106343
57817,0.020322603092290573
57818,0.00916316082569143
57819,0.009451509422242458
57820,0.14037639322387915
57821,0.04009189411297586
57822,0.02205013682506416
57823,0.022814513376723678
57824,0.008170112411958641
57825,0.019092339444823785
57826,0.012243782256787196
57827,0.16501679568925254
57828,0.014239981444153456
57829,0.014221622481596695
57830,0.026070521571340613
57831,0.007648939618051906
57832,0.04634082105514304
57833,0.021531032629455826
57834,0.08101632878667481
57835,0.05724100321255865
57836,0.03897521015536496
57837,0.007689135704838212
57838,0.007149587275697589
57839,0.1105800719945406
57840,0.027514491542382318
57841,0.09180563696700234
57842,0.008603094154030936
57843,0.06652936472072574
57844,0.009530294349296663
57845,0.023358574956733876
57846,0.035809211989584096
57847,0.020858753150031297
57848,0.0466422173720682
57849,0.07948850814944189
57850,0.01605771884064457
57851,0.02496969497429192
57852,0.0252928295519166
57853,0.012728023961673786
57854,0.09913280360781783
57855,0.014463771624662112
57856,0.06324454305128174
57857,0.02284579745802593
57858,0.01405200343019222
57859,0.06871948222339837
57860,0.008683132311243642
57861,0.01435973132934013
57862,0.013672624379682778
57863,0.03391863330011343
57864,0.01351114652298547
57865,0.10592176540993074
57866,0.024138457108874262
57867,0.02107152332185884
57868,0.013361395348029593
57869,0.021922324695028236
57870,0.0266734532407406
57871,0.009036939952037954
57872,0.013694635208444782
57873,0.14832823212698076
57874,0.015731363237580388
57875,0.014885674462857322
57876,0.010659865111977085
57877,0.006969982521913233
57878,0.02098481603660092
57879,0.03103141946395495
57880,0.012339461250750016
57881,0.03550565125482105
57882,0.07575228871350614
57883,0.008692720096762257
57884,0.008726732881178662
57885,0.014906359075432156
57886,0.010656907457102481
57887,0.015035299326788786
57888,0.009374187710932253
57889,0.08537461906657064
57890,0.011723300102180634
57891,0.01665846741469631
57892,0.021704113735407014
57893,0.010427406944473031
57894,0.16159424333421535
57895,0.01839033823466933
57896,0.015663098537084006
57897,0.08994862897421763
57898,0.01149430982849448
57899,0.024222729428181832
57900,0.00964823088852452
57901,0.028220494332971933
57902,0.010131361533542408
57903,0.022062057269853712
57904,0.007858139599222777
57905,0.024897646861494427
57906,0.018278146238605554
57907,0.02565651711742549
57908,0.035419495757301245
57909,0.01439264450819715
57910,0.02941805638679157
57911,0.08220496834220219
57912,0.060210435955310615
57913,0.17519460409359727
57914,0.033623868212211916
57915,0.03902956408815353
57916,0.01188305410867085
57917,0.03707637422787071
57918,0.039007547350668345
57919,0.09796796267380178
57920,0.04926006176764648
57921,0.03770674538345251
57922,0.054734017361453585
57923,0.014221941247013588
57924,0.13237568623653964
57925,0.010686470737941258
57926,0.007808819700663719
57927,0.010920506496551841
57928,0.007392550914529792
57929,0.04042715418377296
57930,0.014329335475948555
57931,0.023024218992270026
57932,0.009812424683749035
57933,0.02509882348164742
57934,0.024786213750072606
57935,0.02223945042624077
57936,0.021502793080220017
57937,0.00820874225079349
57938,0.007783240083908789
57939,0.011191091954788823
57940,0.014085459957744505
57941,0.012333714337070827
57942,0.12343684304251169
57943,0.010386210095004048
57944,0.01039506757824754
57945,0.07568167719523318
57946,0.007003608454975537
57947,0.14241472703871658
57948,0.09069843214315677
57949,0.007561798479021421
57950,0.03350001065382767
57951,0.07134457962885363
57952,0.035358636434421865
57953,0.026509654849452533
57954,0.0077541580614799615
57955,0.09566535488901569
57956,0.1040577135025561
57957,0.0356142559593089
57958,0.028386381475578003
57959,0.06612802840844126
57960,0.03863364723590196
57961,0.12124359712704535
57962,0.04928192244731985
57963,0.15844777826045087
57964,0.019669436595845743
57965,0.012966875856142436
57966,0.02553572399039973
57967,0.02441463219061306
57968,0.01256559791236769
57969,0.07341052051650171
57970,0.019735289926154354
57971,0.009799958467049317
57972,0.0138775452074093
57973,0.1346496327375402
57974,0.015358081343164775
57975,0.008499937603723749
57976,0.08217039444285336
57977,0.026260326723189398
57978,0.012943535999481974
57979,0.009538747434979242
57980,0.027302951344125338
57981,0.028753666161368516
57982,0.021903673963540357
57983,0.038355874399848146
57984,0.010680690397395876
57985,0.011307300201840797
57986,0.02687493730699744
57987,0.06022494705553763
57988,0.010766322048691143
57989,0.026508210093523544
57990,0.10688228774044427
57991,0.007501597390805706
57992,0.02783496491974097
57993,0.1943430195097139
57994,0.019350003120537803
57995,0.059138933964066734
57996,0.02132347648240046
57997,0.0764676323964564
57998,0.022810751116448064
57999,0.09531508895617266
58000,0.011407129505604163
58001,0.12013539211135446
58002,0.012516098310521306
58003,0.09938774678272763
58004,0.11176830263591792
58005,0.02334429830867309
58006,0.016749843623571705
58007,0.01883330854907202
58008,0.009581513306844374
58009,0.024508269788892877
58010,0.00881150314586658
58011,0.07684933309957508
58012,0.0073225887465010655
58013,0.012617809827406566
58014,0.04484719865161359
58015,0.00787080130851251
58016,0.01669943101632809
58017,0.00948009052259776
58018,0.018229397215202947
58019,0.016291582862927378
58020,0.037354593048022265
58021,0.029937150383155156
58022,0.011563106360816767
58023,0.04023333500918751
58024,0.008475514918403558
58025,0.02474063967939247
58026,0.021376014825833647
58027,0.008956127830356196
58028,0.00795868094594859
58029,0.008791413324926771
58030,0.006997601030385905
58031,0.010772311160461378
58032,0.007493025694187512
58033,0.010461786587558416
58034,0.01065177366556055
58035,0.07007277643860892
58036,0.016441099156301382
58037,0.020928159625868956
58038,0.02376189344062824
58039,0.022209619207867324
58040,0.021026819812151605
58041,0.11985308613744626
58042,0.027019981333863678
58043,0.01949534758151202
58044,0.008197102500669384
58045,0.02781424073359405
58046,0.02222790799093772
58047,0.01170222516436922
58048,0.07581833875638783
58049,0.013187783341187193
58050,0.007043015863209602
58051,0.026580975470749335
58052,0.025264575880358207
58053,0.009610929906978998
58054,0.044235829683691524
58055,0.02312991838226879
58056,0.022857287442678342
58057,0.011273080311843313
58058,0.013583153927281686
58059,0.11181041148336263
58060,0.09590989266377502
58061,0.05866963555497566
58062,0.036423465277092025
58063,0.01020128349603153
58064,0.014692747073424248
58065,0.03780230836655064
58066,0.008196349083048792
58067,0.01698540953294437
58068,0.04050680503266182
58069,0.016511627462523718
58070,0.16249594151948432
58071,0.02492928477024115
58072,0.10048528359502883
58073,0.032153477219975
58074,0.009078394815989831
58075,0.025409005774153455
58076,0.01112916650071606
58077,0.012744172270792291
58078,0.02519636854053453
58079,0.007754341221908405
58080,0.015910195589907482
58081,0.092615528225154
58082,0.018335432695155845
58083,0.01390222595334727
58084,0.08394967192434438
58085,0.008195408940717677
58086,0.09006094214612895
58087,0.04446963073682221
58088,0.02581591898021536
58089,0.08864954305074658
58090,0.007548439533255081
58091,0.010961213378739721
58092,0.024672602272551556
58093,0.1460249021053193
58094,0.09252391670123415
58095,0.010909849056000027
58096,0.013797202491577195
58097,0.1631112326692952
58098,0.008789615452366801
58099,0.0449161647261683
58100,0.0151035973009573
58101,0.04274354871113618
58102,0.0308752551660908
58103,0.011362926414656487
58104,0.0082639988221341
58105,0.018659210322616037
58106,0.014579880304713478
58107,0.011306254113451977
58108,0.015303351090805908
58109,0.012931814873154899
58110,0.007985661800886348
58111,0.03245856539450253
58112,0.010619214358999905
58113,0.023623379060613455
58114,0.009709182473397726
58115,0.013568655217767994
58116,0.008634891622701051
58117,0.031698070466366336
58118,0.08729047054476875
58119,0.09404358009639112
58120,0.024056114928064688
58121,0.010403505492781866
58122,0.008480508518236736
58123,0.013279391400134203
58124,0.03612492436251477
58125,0.01204415072253567
58126,0.08568559729749317
58127,0.011630334612970562
58128,0.03202387531408103
58129,0.03142836472221241
58130,0.008283159133047682
58131,0.026484910411414018
58132,0.010126055469939445
58133,0.054403483201623005
58134,0.014811701570377268
58135,0.01802420747294145
58136,0.017394370340315962
58137,0.03489624394980122
58138,0.007954683643532117
58139,0.09104170275435815
58140,0.05274826109005383
58141,0.056580393723393914
58142,0.06409510923912869
58143,0.010244442812892121
58144,0.01675338417921649
58145,0.019900731174092717
58146,0.013102991526231558
58147,0.07916682878470603
58148,0.020638584126824976
58149,0.007494446190056608
58150,0.009131233756394587
58151,0.013675471221663358
58152,0.028906600683159898
58153,0.0097933752159472
58154,0.0830430962594809
58155,0.009636421446060714
58156,0.1426174801453986
58157,0.014504444703208576
58158,0.18017656343409608
58159,0.007529151571624752
58160,0.0583702067555618
58161,0.009482049177709707
58162,0.007414922098341672
58163,0.05294237998110862
58164,0.010647636087162815
58165,0.00943176927900713
58166,0.029006371489223727
58167,0.012287797041363655
58168,0.10384525252188083
58169,0.027518600981481785
58170,0.007561864574232869
58171,0.007373467493125934
58172,0.11719518088798969
58173,0.16055762756611414
58174,0.09607904323074108
58175,0.010873421342871888
58176,0.020626425970838178
58177,0.13384091158633554
58178,0.007061951872488711
58179,0.021408062607316394
58180,0.07718736431543292
58181,0.012700569216993935
58182,0.09771698033649288
58183,0.011459608815130685
58184,0.02259638303801835
58185,0.0756579525118846
58186,0.017650240320111043
58187,0.15072210507751294
58188,0.008561470931522937
58189,0.008584672970913454
58190,0.009847371297653566
58191,0.017920193250367634
58192,0.01682769318114672
58193,0.024860996275174647
58194,0.00732201146940999
58195,0.036532723406670256
58196,0.0070888423811323025
58197,0.008612105164141964
58198,0.009966027628711812
58199,0.008414363709848202
58200,0.02545191963359332
58201,0.008461253114965562
58202,0.007445092994437244
58203,0.01451371068925831
58204,0.08212343254179388
58205,0.13109616820666728
58206,0.009658123714884967
58207,0.12750847039862725
58208,0.0076208397081819045
58209,0.00778495177856255
58210,0.049736896507077244
58211,0.16067018121031046
58212,0.029819362227829563
58213,0.011575969866191676
58214,0.012890914759685903
58215,0.07513432104607197
58216,0.010597672875201282
58217,0.02157213592052706
58218,0.007033052379310199
58219,0.014011541010056191
58220,0.014652595002967292
58221,0.09430635703465458
58222,0.0074833616870193555
58223,0.03975682719096451
58224,0.032384153412237986
58225,0.010471076652392372
58226,0.009889893167798315
58227,0.009992857383783383
58228,0.017272616284601517
58229,0.00836155963414756
58230,0.05246244653680563
58231,0.02112458975015814
58232,0.12597886244295334
58233,0.01290235825620198
58234,0.028989395099005274
58235,0.04329284497774129
58236,0.009457078593212192
58237,0.026179557494124966
58238,0.015138347323668649
58239,0.07274095683681395
58240,0.020565189553820758
58241,0.04142479003747222
58242,0.010435447738298827
58243,0.09420252420317379
58244,0.03318289218719885
58245,0.01701293950258438
58246,0.008157345181218866
58247,0.008585163653949582
58248,0.07690886484418909
58249,0.02161251145966813
58250,0.007176076802973823
58251,0.04261313651429606
58252,0.03084818013279051
58253,0.009390336257749198
58254,0.09135972956918167
58255,0.056971140166607176
58256,0.015972988505900603
58257,0.028701468484078105
58258,0.013687621066284194
58259,0.06575711210663454
58260,0.009177684041181895
58261,0.06321468669321925
58262,0.008808994360643209
58263,0.010396775395426225
58264,0.012356929971361029
58265,0.028226364213652818
58266,0.08561543983517808
58267,0.08597638359233227
58268,0.007515965206470289
58269,0.008618132494058609
58270,0.08635911978457804
58271,0.018009899873889526
58272,0.032261513760460686
58273,0.09251770668661545
58274,0.009332482519495576
58275,0.010792874449522264
58276,0.026729961351856707
58277,0.024400298238153813
58278,0.03271094627763867
58279,0.02333387389424084
58280,0.10659225105538048
58281,0.04180628746060712
58282,0.012512756157425442
58283,0.028111384752691666
58284,0.028355789427083535
58285,0.013671582783850243
58286,0.127658164712085
58287,0.03269546546234967
58288,0.044611263036336966
58289,0.13243530713176913
58290,0.05812830821931602
58291,0.164683685024711
58292,0.013878528167471057
58293,0.019753351456286143
58294,0.1115278797729691
58295,0.009689738013506947
58296,0.022073274131412322
58297,0.11647712884740671
58298,0.03432567595401103
58299,0.04012748280802109
58300,0.01517501604037747
58301,0.11074337376630244
58302,0.026694556065545813
58303,0.010465205286319461
58304,0.0085153706953866
58305,0.00846545764002097
58306,0.09849875636287724
58307,0.01759542163766217
58308,0.015077197366059803
58309,0.0313299789659775
58310,0.008609254521253842
58311,0.029779468746888096
58312,0.024449423459431286
58313,0.13515242991115134
58314,0.037566688572187694
58315,0.10292092466714646
58316,0.008644008863784896
58317,0.023844689861769686
58318,0.02258092275168697
58319,0.02477866176210076
58320,0.009128139871879099
58321,0.034893499010715395
58322,0.009448567900586319
58323,0.03856219762162115
58324,0.008973301767467919
58325,0.027444384698306297
58326,0.009306978756831523
58327,0.09975230478852246
58328,0.042703931380749335
58329,0.02542803476216051
58330,0.008089132130837985
58331,0.03302768842709896
58332,0.007659809416965958
58333,0.04180744085327928
58334,0.011802099334671344
58335,0.05781856529873205
58336,0.008544648106720022
58337,0.014273159269850446
58338,0.011300452426537905
58339,0.021538043422792155
58340,0.018755016368332416
58341,0.027745004801148148
58342,0.1250264677063187
58343,0.06449088017646586
58344,0.035489122527352424
58345,0.008172512351360163
58346,0.031036150987327798
58347,0.009074993288337082
58348,0.00999595048093381
58349,0.023532074978717288
58350,0.0076615378487807076
58351,0.040564800125111884
58352,0.023384620095221877
58353,0.020435244297658636
58354,0.012444517368369356
58355,0.007037180233825259
58356,0.00852816485507643
58357,0.026471736118337044
58358,0.028995795469990253
58359,0.026513256620056984
58360,0.04118806256107366
58361,0.045243557112937094
58362,0.019831611517987166
58363,0.06286021165127469
58364,0.011941286145051036
58365,0.019161075214944583
58366,0.023637231039992497
