id,target
57221,0.020595622658347905
57222,0.00322125802769687
57223,0.06300196450861201
57224,0.011053361875711692
57225,0.011808719465474616
57226,0.015383506387958977
57227,0.008588342678554328
57228,0.10465660638909607
57229,0.14239244078568988
57230,0.10386207599346996
57231,0.004706527684082711
57232,0.02097764217066527
57233,0.12406714914538118
57234,0.008792859242039118
57235,0.012884561471941551
57236,0.008277762577626979
57237,0.016280600584687232
57238,0.031823736521994876
57239,0.007097176790368529
57240,0.008389317529817928
57241,0.004498458091739732
57242,0.018032962315599955
57243,0.006468684175011306
57244,0.013671763544483422
57245,0.04069376204673212
57246,0.01607172933019101
57247,0.006322741555141601
57248,0.0038661299366187615
57249,0.05349928312159397
57250,0.004175113018342898
57251,0.00356312181982838
57252,0.003976821945858901
57253,0.0203709633478543
57254,0.025968188571091004
57255,0.00593935859531226
57256,0.0049307497457816716
57257,0.0041116341589620044
57258,0.007066632192531388
57259,0.09108726809904995
57260,0.02339611494620083
57261,0.0934070345369486
57262,0.0060947377210640264
57263,0.010399165204320042
57264,0.02373212645246171
57265,0.006973223836623964
57266,0.01484627998123804
57267,0.12026567201291861
57268,0.008236881730281923
57269,0.0065851135448235535
57270,0.04664893303907108
57271,0.04469354128565094
57272,0.010600990996390534
57273,0.013030992915656618
57274,0.007316837926331186
57275,0.005151847530462438
57276,0.05439734608658729
57277,0.023623594869477935
57278,0.005472481684518512
57279,0.061400448618280874
57280,0.005310968375595942
57281,0.035167903584761
57282,0.014996960661098978
57283,0.008067559791379878
57284,0.04587110376897468
57285,0.059016856692704414
57286,0.003680698318055617
57287,0.007897562248632207
57288,0.007260249257237644
57289,0.023063640102405695
57290,0.09095590963013354
57291,0.006722686266126455
57292,0.0962015338184177
57293,0.00645090966744455
57294,0.00599452504207671
57295,0.020311876015446054
57296,0.01227686452922351
57297,0.004345803220593576
57298,0.019327040225147498
57299,0.004397068481683554
57300,0.028062239562363582
57301,0.05643421677875988
57302,0.02049813501945827
57303,0.0684920909677737
57304,0.01217748584472717
57305,0.10578810949428133
57306,0.013175505150343146
57307,0.08223069048338348
57308,0.025340473713213574
57309,0.09741503165074221
57310,0.018708172399182155
57311,0.03124735929787219
57312,0.026466927447678822
57313,0.029197182512178028
57314,0.004946368061084494
57315,0.00809122030512121
57316,0.00831204858061182
57317,0.006469039854005291
57318,0.01987678549383694
57319,0.019757111617717815
57320,0.0036685498762171025
57321,0.03143002414791154
57322,0.11064362171926218
57323,0.012586968752300412
57324,0.10193510411741721
57325,0.005397920423810161
57326,0.15417910226738063
57327,0.006402437316849995
57328,0.013627952057678645
57329,0.02173900562659258
57330,0.005654968293755033
57331,0.10841362605182417
57332,0.0046466584132388924
57333,0.01214220438920156
57334,0.005361093222223808
57335,0.005152727713562392
57336,0.01348574892642927
57337,0.005178007550960742
57338,0.025779072457643507
57339,0.131123444749171
57340,0.004462055892807557
57341,0.025472036742412777
57342,0.05356630394968331
57343,0.01087861221715571
57344,0.011056617278801816
57345,0.004361549984793834
57346,0.021986159208728956
57347,0.009564740000761136
57348,0.0036854770977617418
57349,0.014290773515747287
57350,0.0035856710474386024
57351,0.004882722856323036
57352,0.004302246139691803
57353,0.01901602929565261
57354,0.0044724752749585005
57355,0.0042311894532652446
57356,0.014735414896354476
57357,0.004347296117028228
57358,0.023490294979183996
57359,0.008270155946008448
57360,0.004194084396296229
57361,0.01091683786376971
57362,0.08037321250678577
57363,0.011007564644368773
57364,0.018805319464873894
57365,0.007390019141795558
57366,0.08310970390801756
57367,0.026063409250334173
57368,0.0044499761554932125
57369,0.08707354366383688
57370,0.09262961976844046
57371,0.004617152914354356
57372,0.005480825222046312
57373,0.00846933214322349
57374,0.07602921440761647
57375,0.08473449262022725
57376,0.023260399030060948
57377,0.014327022087218644
57378,0.010208961929548706
57379,0.013013096264415543
57380,0.006794388105900171
57381,0.01243844035938601
57382,0.011799448738382514
57383,0.01875225527665523
57384,0.07002265685770342
57385,0.024845289439774716
57386,0.024322378856240855
57387,0.021276039824286257
57388,0.009859441533358458
57389,0.03535646842697233
57390,0.1607127183296176
57391,0.009108285946147661
57392,0.061165719629473266
57393,0.0043675652586086175
57394,0.012435163567103702
57395,0.01754997987467954
57396,0.005127748087307156
57397,0.019945209314145798
57398,0.004416407844078485
57399,0.054234909958685476
57400,0.003834438204607851
57401,0.08205691253667206
57402,0.12578706613439383
57403,0.012309374612604932
57404,0.0036775428402082847
57405,0.007548385416255888
57406,0.004581731751146414
57407,0.00831567129526912
57408,0.007745138850811116
57409,0.103569328975753
57410,0.012435360842956445
57411,0.004852363221753364
57412,0.02144930492164893
57413,0.021374918753957615
57414,0.0321176537350563
57415,0.07974891839250216
57416,0.0038298679692538406
57417,0.019299075271751506
57418,0.007536597352720639
57419,0.03814476193325192
57420,0.004727404874723862
57421,0.005547595107749757
57422,0.007236367579906491
57423,0.0045759226505220916
57424,0.005357313995923064
57425,0.007388076038164614
57426,0.008852004265993455
57427,0.02083558452898811
57428,0.0039986232298829735
57429,0.003609311195342847
57430,0.012490156207353045
57431,0.07543238137863036
57432,0.009763827969006733
57433,0.017181330327650342
57434,0.00480541142915765
57435,0.035129386379169576
57436,0.02446300222387121
57437,0.11328579059525974
57438,0.006130162204673188
57439,0.0496785404125807
57440,0.014287282535090021
57441,0.0730972895209714
57442,0.005564658161580071
57443,0.006591935709313816
57444,0.003945947097844561
57445,0.021115791060228404
57446,0.005017017919444227
57447,0.01202627990255399
57448,0.005277882555017269
57449,0.13466694521636402
57450,0.03422237781182227
57451,0.0044352350356713
57452,0.018259098446456182
57453,0.005601521525426875
57454,0.008690834601685824
57455,0.13498550119375902
57456,0.023709543499801464
57457,0.005272991834945628
57458,0.005944040943717192
57459,0.13279695289661197
57460,0.004569123944619791
57461,0.0038940505789385772
57462,0.003971092685770983
57463,0.0954901980273053
57464,0.0038261493041281728
57465,0.00452245145684349
57466,0.005733659306391585
57467,0.004151813571228554
57468,0.0044735560541477514
57469,0.008892767138765934
57470,0.014807009359466095
57471,0.07556712581750401
57472,0.038782720818482046
57473,0.013152714652416962
57474,0.06544112654941497
57475,0.09687246270224999
57476,0.019910925133041324
57477,0.006824922086864566
57478,0.006698453198335855
57479,0.027075108991139584
57480,0.058781707473151694
57481,0.0757145483623282
57482,0.0062118055897714495
57483,0.13276319534402767
57484,0.01002263795796371
57485,0.02111413414926902
57486,0.07982431032216283
57487,0.004024380893925012
57488,0.08305425913328789
57489,0.1173902247350507
57490,0.004222978301967882
57491,0.006707953508996273
57492,0.023557097857633744
57493,0.021502157940069527
57494,0.02170365004404512
57495,0.03685285196242922
57496,0.008313931124425997
57497,0.008798740300872467
57498,0.12382494207597944
57499,0.0037861982601676085
57500,0.003204624438883636
57501,0.07422009728765304
57502,0.1422513128367537
57503,0.0039154362905653856
57504,0.038832373556736015
57505,0.07521942813688949
57506,0.02257089124302125
57507,0.007056164340561831
57508,0.009146002664540343
57509,0.0054052088819122315
57510,0.004060972600809665
57511,0.003970561687820553
57512,0.006055420313775467
57513,0.005479736358621205
57514,0.04579940385538238
57515,0.007817948431728899
57516,0.0033355399946436207
57517,0.04665657195406788
57518,0.004593857115379843
57519,0.0049090712138121365
57520,0.015855842433340487
57521,0.02807580650478806
57522,0.006868457954352909
57523,0.1430677861053411
57524,0.0048603023014926
57525,0.005654127317746428
57526,0.05772474170061912
57527,0.028916390297506707
57528,0.03498540893665202
57529,0.009045358484655642
57530,0.11488818777912521
57531,0.04310041855244384
57532,0.006410228108618102
57533,0.0030933705184708745
57534,0.014732971695258269
57535,0.012658163945398567
57536,0.015190419631069131
57537,0.01334660575925796
57538,0.025711514917359925
57539,0.017530362032238126
57540,0.1359685705500939
57541,0.007859464482274809
57542,0.007921399375724924
57543,0.024350390189719014
57544,0.15747629857928272
57545,0.13494188934245074
57546,0.008753935177419634
57547,0.014325972956182006
57548,0.007182028959061315
57549,0.004707680659335861
57550,0.005216947618052574
57551,0.004856485199731244
57552,0.003967565740559631
57553,0.015148171202778794
57554,0.0047857476104932635
57555,0.00541019578592999
57556,0.014082393143922326
57557,0.014224325377550863
57558,0.055690781270678856
57559,0.011221324448426644
57560,0.008896865262662026
57561,0.004943770128637271
57562,0.00376880180573631
57563,0.023361980473129755
57564,0.01274226009995421
57565,0.00433973892431711
57566,0.006385547239992406
57567,0.00415270259461155
57568,0.005177667371763721
57569,0.005323762225785298
57570,0.036754027673820175
57571,0.008864457726811261
57572,0.010436704100279498
57573,0.005082198974337508
57574,0.030777012446059772
57575,0.022320137686108337
57576,0.04888516134343784
57577,0.005953658174683615
57578,0.017868958558531416
57579,0.008168792134492309
57580,0.005953632722967793
57581,0.02169201895278573
57582,0.00399900830363163
57583,0.007017434539343018
57584,0.07687702242483704
57585,0.01686885217323282
57586,0.006541379052462479
57587,0.007557826605080192
57588,0.015012392591927463
57589,0.007919171547208996
57590,0.007590411324316523
57591,0.01661931301176246
57592,0.028401988763481628
57593,0.01147634769014164
57594,0.030217786364300416
57595,0.021069382328061874
57596,0.0074194643333974535
57597,0.08429455785414622
57598,0.00983389596102475
57599,0.03512337866303373
57600,0.003605104716325376
57601,0.016202507275187336
57602,0.018147645636374478
57603,0.05823198026061759
57604,0.09450848055203735
57605,0.012284379063198755
57606,0.02368120468505054
57607,0.0038936745703401963
57608,0.021533807375025152
57609,0.01405018225868701
57610,0.005609638895601828
57611,0.03001770027637169
57612,0.1932703497610822
57613,0.006176208616233577
57614,0.024515834989965863
57615,0.004276686871540881
57616,0.004375993083857279
57617,0.011701975798310114
57618,0.004774418797822919
57619,0.016711852028999104
57620,0.03177678364645125
57621,0.027559882904569528
57622,0.13003556127247384
57623,0.028538446846306072
57624,0.02398483956745303
57625,0.032215295926859774
57626,0.010488529522167205
57627,0.006382418461936763
57628,0.004602658342708635
57629,0.004838206552420857
57630,0.08446515538093735
57631,0.005275625433558209
57632,0.014723230212489608
57633,0.004478150393658185
57634,0.006291092985237208
57635,0.004209442379226532
57636,0.01601273949410102
57637,0.004105020900388009
57638,0.015387454554303487
57639,0.016611533871929852
57640,0.01999374672701049
57641,0.025082778438553686
57642,0.08402152715291375
57643,0.005058739943846699
57644,0.021174340763236398
57645,0.014939359480498595
57646,0.0036272344634755483
57647,0.01571214032730699
57648,0.003728857626168135
57649,0.0039064307494144366
57650,0.007778866028594763
57651,0.006767078654900928
57652,0.08282411476537803
57653,0.0074582023732375135
57654,0.06640695278305711
57655,0.00964170121422553
57656,0.004092913445645207
57657,0.017214524754316566
57658,0.018445049803397177
57659,0.006639984196691657
57660,0.003479714865894701
57661,0.030310452533169323
57662,0.021264192542066417
57663,0.023652258623753284
57664,0.007463218610710942
57665,0.008593749413332834
57666,0.025033777033781547
57667,0.10360020167911514
57668,0.004667291826699114
57669,0.1044271888153169
57670,0.006204959537166909
57671,0.00934970771726871
57672,0.006291470901798041
57673,0.011668462223813108
57674,0.006706698314201101
57675,0.03535458756478269
57676,0.027792193689203496
57677,0.024719722236992137
57678,0.008730501894516655
57679,0.0043548988724848295
57680,0.007575361467436653
57681,0.00894189448596113
57682,0.005895605556339186
57683,0.004502154078257464
57684,0.005295313894156746
57685,0.015401850017697505
57686,0.00334271639268587
57687,0.02531478051546741
57688,0.006846897501520695
57689,0.12412070916340887
57690,0.01322258691113807
57691,0.048945083437853254
57692,0.00937438735147157
57693,0.05962916583395413
57694,0.014885561531180586
57695,0.0068028181145570275
57696,0.010148235548419161
57697,0.02392684483549508
57698,0.013689443444934703
57699,0.004755801743498681
57700,0.007061568793540211
57701,0.005655888638658751
57702,0.006130067460488508
57703,0.0044235740364874385
57704,0.0831831501714126
57705,0.0035707558924915395
57706,0.009392896356519888
57707,0.007866106179649888
57708,0.02342155704335877
57709,0.0033260722314773297
57710,0.010269366999256246
57711,0.02149506925189116
57712,0.013562896960654072
57713,0.004042521333988203
57714,0.017142227868408345
57715,0.00638569866834932
57716,0.008550008154393702
57717,0.058341914353486644
57718,0.017954427213540642
57719,0.08023857304798497
57720,0.008440632765949049
57721,0.022220783408024206
57722,0.0035227040638923512
57723,0.07320570630367788
57724,0.004134578739063588
57725,0.006145052033483161
57726,0.0046248667145811625
57727,0.006732814689101301
57728,0.0036201776393898623
57729,0.00961926489908327
57730,0.013408646313704366
57731,0.003962747271001463
57732,0.09391022836195834
57733,0.007859081757263721
57734,0.009184527552479923
57735,0.008980787972533981
57736,0.009513987836386859
57737,0.04139095559180525
57738,0.011249612073747202
57739,0.05324089365552423
57740,0.009036908322126593
57741,0.10180504903426056
57742,0.021448729447350698
57743,0.011457917797249938
57744,0.022448977943041643
57745,0.01793709658060234
57746,0.010117134858211401
57747,0.0038537318520348216
57748,0.06848548576867974
57749,0.057735564959545065
57750,0.08943475539059605
57751,0.014291143260269838
57752,0.08774543152855227
57753,0.012590718478879189
57754,0.011177029362282315
57755,0.0063943675798163995
57756,0.042740751234470506
57757,0.005376734538373794
57758,0.003800439571518796
57759,0.010983905290476595
57760,0.08436916858704753
57761,0.05014654218254399
57762,0.0036504369195626838
57763,0.004252014357620821
57764,0.01182486457467071
57765,0.0044086080179248505
57766,0.007791662202068086
57767,0.1077540600832335
57768,0.005878703395070809
57769,0.010613080238454078
57770,0.0052914155442358
57771,0.009628529056113723
57772,0.025012048627397327
57773,0.036102635301194216
57774,0.009547349117564358
57775,0.005337637444049176
57776,0.16833577391586715
57777,0.006713717245074785
57778,0.08337463320642771
57779,0.03425700387049039
57780,0.009756468602121237
57781,0.010153197904072264
57782,0.011797443981910502
57783,0.04859806989393635
57784,0.07483093583848482
57785,0.008123024375608775
57786,0.009502931475738429
57787,0.0039184837665876635
57788,0.011870782597144965
57789,0.08282104523814547
57790,0.018731505962664655
57791,0.0047234564309606855
57792,0.01691321654402992
57793,0.11562096583028825
57794,0.005489112451066644
57795,0.01809665884577632
57796,0.006839871895993348
57797,0.007156850540445887
57798,0.015999188458901404
57799,0.004000356244533013
57800,0.007007314925653879
57801,0.013016702334886825
57802,0.015872747570294277
57803,0.004231023169311582
57804,0.005806784430601241
57805,0.01559401486633193
57806,0.04636897862389467
57807,0.004419907890954411
57808,0.007681527708382887
57809,0.09093370715865748
57810,0.0036017696884408775
57811,0.027905487660708262
57812,0.007114129481432338
57813,0.13875023779798287
57814,0.11014414162464513
57815,0.00839594796572345
57816,0.013392071197477907
57817,0.012637296225580163
57818,0.004679434979144495
57819,0.004921336533968048
57820,0.14898360394906024
57821,0.029181144420846364
57822,0.01425113132483109
57823,0.014926134555100692
57824,0.004103133912834087
57825,0.011642809263853204
57826,0.00658979423132663
57827,0.17572286748446556
57828,0.008073357617577284
57829,0.008235423672984136
57830,0.017401594380485226
57831,0.0037603607256696007
57832,0.03518129093175084
57833,0.013103781142239665
57834,0.0702439024181142
57835,0.046106604333504886
57836,0.028597905490349917
57837,0.0037794678414217694
57838,0.003497947224001978
57839,0.10843001740992379
57840,0.01859969118179289
57841,0.08389742547105182
57842,0.00436157049584815
57843,0.05743039127620732
57844,0.0049121928666290594
57845,0.01538745933716415
57846,0.024945233017113193
57847,0.013049018183153628
57848,0.03678526863146033
57849,0.0678626600679097
57850,0.009207662370856568
57851,0.017013974386486226
57852,0.016618926821806213
57853,0.006798742244813446
57854,0.09456955361761205
57855,0.008165775803576214
57856,0.05365330005657513
57857,0.014427497149246953
57858,0.008186126404012596
57859,0.057384070307624664
57860,0.004373325570649594
57861,0.008507442982491318
57862,0.007768275073415478
57863,0.024033533647593554
57864,0.007440027414312663
57865,0.10060449567233422
57866,0.015915377986264228
57867,0.01306719022652559
57868,0.007531539884403334
57869,0.014008683125638762
57870,0.01760488725965192
57871,0.004595144322198775
57872,0.00784189302335165
57873,0.15155523635008042
57874,0.009261673954630052
57875,0.00856251884510308
57876,0.005716764893434736
57877,0.003347198383319686
57878,0.013154146800642872
57879,0.022115945173162684
57880,0.006941866724719277
57881,0.02534579483360778
57882,0.06747330336390317
57883,0.004416321001011619
57884,0.004307166904911631
57885,0.008515435761726753
57886,0.0057201487530883065
57887,0.008922623994444281
57888,0.004878942764721243
57889,0.07679129546692413
57890,0.006483243851954684
57891,0.009941749739637351
57892,0.013554660954922745
57893,0.0055066871698159605
57894,0.16855781566999253
57895,0.010995454060888765
57896,0.009083697051081323
57897,0.0817266133573654
57898,0.006304562734696825
57899,0.015708398974414096
57900,0.0050621989343640995
57901,0.017803469141817456
57902,0.005286211992658678
57903,0.013599553251250705
57904,0.003911837551065708
57905,0.016669396023191473
57906,0.010846559716665769
57907,0.017371865480855453
57908,0.02476206587519512
57909,0.008079739402649727
57910,0.02016139413195696
57911,0.07381983487622185
57912,0.04838753896132353
57913,0.19307611927369764
57914,0.022954028001343246
57915,0.028592692553489875
57916,0.0064530024375858835
57917,0.027332421471308214
57918,0.02881234462799207
57919,0.091777645701823
57920,0.03732949349841294
57921,0.027121259661675945
57922,0.044079272477489884
57923,0.008170597389196827
57924,0.13107230322921196
57925,0.005638835407340511
57926,0.0038495323511016435
57927,0.0056802112782111495
57928,0.0036058863547396903
57929,0.030023767201863113
57930,0.008063122163951138
57931,0.014933657896452871
57932,0.005058516994098125
57933,0.016696850498518198
57934,0.01572564154508094
57935,0.014284113755459802
57936,0.01361159533281802
57937,0.004091667674537004
57938,0.003857488402836148
57939,0.006085377891849118
57940,0.007987541206443382
57941,0.006930296139037664
57942,0.12160586958148852
57943,0.005440677725760123
57944,0.005478459622243724
57945,0.06676169524587311
57946,0.0033533278085307286
57947,0.1424765369922518
57948,0.0823646733652781
57949,0.0037524613113284334
57950,0.023872380398598396
57951,0.062060859282271646
57952,0.02561048093403397
57953,0.018212409356893486
57954,0.003823748266536196
57955,0.0910244082328235
57956,0.09764688293073255
57957,0.025690974831057267
57958,0.019711347621342086
57959,0.05576032452017834
57960,0.027865246113498974
57961,0.11748765080887999
57962,0.03849623965752598
57963,0.16781653417704487
57964,0.012101533915163274
57965,0.007218264086219555
57966,0.016874852786858945
57967,0.016304002304344072
57968,0.00693125838866882
57969,0.06412326807618021
57970,0.012135900426918207
57971,0.005112067441397635
57972,0.007954065297647302
57973,0.13332951734269144
57974,0.008453435945928931
57975,0.004110243553233693
57976,0.07134469989779077
57977,0.01847285975072397
57978,0.007155874502373104
57979,0.005023155525503318
57980,0.01851054405671445
57981,0.019023427117603377
57982,0.014050078581198335
57983,0.026738140986817413
57984,0.005653300028410858
57985,0.0060654590302024235
57986,0.017099320603543775
57987,0.04987013547256771
57988,0.005817463811308735
57989,0.018112454955722376
57990,0.10168644954270747
57991,0.0036885948548812304
57992,0.018274346340384093
57993,0.21508904176243268
57994,0.011736699869411709
57995,0.04853494324034409
57996,0.013191132985542017
57997,0.06718722314276741
57998,0.014931908968945015
57999,0.08514906073709533
58000,0.006242266694624493
58001,0.1213236245762272
58002,0.006801256571792208
58003,0.09348711592534242
58004,0.10831982391506899
58005,0.014744409425563636
58006,0.01000836748029592
58007,0.010994682856455388
58008,0.0049770541342627535
58009,0.016396577364558216
58010,0.004535856756722609
58011,0.06744700806177531
58012,0.003566021922072443
58013,0.006965458193895907
58014,0.03366255504190527
58015,0.0038727469395655758
58016,0.01011353629953182
58017,0.004913868024929635
58018,0.01098950343847473
58019,0.009742903717989956
58020,0.027525836408582405
58021,0.0210763014918745
58022,0.006242925014442209
58023,0.030266843950573937
58024,0.00429976832140943
58025,0.016252663162141943
58026,0.013397305968857054
58027,0.004578099126013549
58028,0.003837980417995441
58029,0.0045007133286448725
58030,0.003337724046008826
58031,0.005702888335580049
58032,0.0037074351110104892
58033,0.005385190618262685
58034,0.005786975357644843
58035,0.059066657633702016
58036,0.009822958455948529
58037,0.013424503473003209
58038,0.015625091607594115
58039,0.01355518784541906
58040,0.013252664973023045
58041,0.12017228641035896
58042,0.017493748987867708
58043,0.011537906487621409
58044,0.00407133911413848
58045,0.018866451838919485
58046,0.013953310424783238
58047,0.006338579168880274
58048,0.0671954471740904
58049,0.00741659145680161
58050,0.003399826836418271
58051,0.017751237183446383
58052,0.017044512333860028
58053,0.0049360755200008695
58054,0.03434641357803036
58055,0.015071147318226638
58056,0.014491382956250094
58057,0.0061075048319924295
58058,0.007499742847959237
58059,0.10567173691411029
58060,0.08742539513034822
58061,0.04827381393471067
58062,0.026634596983180363
58063,0.005342370131014308
58064,0.008318030646795952
58065,0.027699469713547416
58066,0.004094292320266571
58067,0.009893053997582781
58068,0.030415904640799376
58069,0.009870574144447171
58070,0.17197333720794616
58071,0.01650045522607603
58072,0.0964256303664104
58073,0.02232402429535524
58074,0.0046685106827082205
58075,0.016798798181822994
58076,0.00619250623670535
58077,0.006780311029634097
58078,0.016652520822869044
58079,0.0038220363915325464
58080,0.009160682315933255
58081,0.08429287732801585
58082,0.01059332675172239
58083,0.007643334510418254
58084,0.07356760015958867
58085,0.004052824067717276
58086,0.08203553889968151
58087,0.0341060997300054
58088,0.01731204583922458
58089,0.0825494209473949
58090,0.003722150643986661
58091,0.005665665634293793
58092,0.016650158207521373
58093,0.1500697851754437
58094,0.08431966659746486
58095,0.005885802287091418
58096,0.007920599201238793
58097,0.17070011465824195
58098,0.004511326603809242
58099,0.03452409007431489
58100,0.008476998293232313
58101,0.031512975863694205
58102,0.021549096246497087
58103,0.006153759815507919
58104,0.004131057747141631
58105,0.011268796498048258
58106,0.008449412692800116
58107,0.006294116558271256
58108,0.008877052452332192
58109,0.006970436640012041
58110,0.003965900420795949
58111,0.02339440821636268
58112,0.005668541141820886
58113,0.014994906842610208
58114,0.005106058196527102
58115,0.00770947250539615
58116,0.004355935926289946
58117,0.02221025565584742
58118,0.08128779733698033
58119,0.08433903017053172
58120,0.01603018025358432
58121,0.005530515878102915
58122,0.004304926663477503
58123,0.00737345543993624
58124,0.0256044508083795
58125,0.0066091454245348034
58126,0.07685217150590827
58127,0.006188703379868259
58128,0.022683346863304144
58129,0.021795426532247242
58130,0.004179035863910354
58131,0.017604330615482777
58132,0.005238171171622736
58133,0.04328166097301324
58134,0.00854588966998812
58135,0.011129573964098555
58136,0.010480223302397756
58137,0.025489660665055484
58138,0.00397295265958855
58139,0.08317267360077368
58140,0.042253224717553946
58141,0.04565738516178182
58142,0.05313351072436895
58143,0.005488354710009687
58144,0.009328163061185864
58145,0.012685176688605216
58146,0.007402003176098574
58147,0.06857575706524892
58148,0.012668914331144712
58149,0.003679270971220612
58150,0.004654949779975281
58151,0.007704616642387937
58152,0.019844803802398295
58153,0.005105567397001938
58154,0.07575242842993474
58155,0.005008040942186295
58156,0.14055533567997924
58157,0.008299738981955617
58158,0.19792568532647917
58159,0.0037396531683870247
58160,0.04696601299784716
58161,0.004977137648564492
58162,0.0036167283713232352
58163,0.04220990309632692
58164,0.0057195371489432495
58165,0.004953844348021825
58166,0.019860723146200836
58167,0.006903282030306934
58168,0.09595601635485221
58169,0.018146009242855
58170,0.003734583098820007
58171,0.0036156161248900374
58172,0.11499059532245845
58173,0.1709672176832844
58174,0.0886090562148803
58175,0.005739485165211594
58176,0.012930252980617011
58177,0.13678734797926376
58178,0.003340526920224979
58179,0.01363083187034521
58180,0.06569252007813582
58181,0.0070390786930054
58182,0.09017872673019692
58183,0.0061165012146041295
58184,0.014736160364153063
58185,0.06713000841443273
58186,0.01047267940642747
58187,0.155865275453663
58188,0.004306176359105224
58189,0.004397911225685438
58190,0.005145985988222625
58191,0.010350158202113815
58192,0.009833650411064033
58193,0.016161887951058183
58194,0.0035240195709675647
58195,0.025627389361559283
58196,0.003413688093761232
58197,0.004350393415210157
58198,0.005273793432767518
58199,0.004279077858867022
58200,0.016877021839760455
58201,0.004243895498849795
58202,0.003574933249463827
58203,0.00822831159755478
58204,0.07386383859007668
58205,0.12244468270652223
58206,0.004939152097801115
58207,0.13033130577175625
58208,0.0037024123091675093
58209,0.0038351332975623126
58210,0.03845271234190071
58211,0.168360379660355
58212,0.020338547780257486
58213,0.0062748013528824784
58214,0.00706567250910801
58215,0.06542076110642414
58216,0.005493966607264296
58217,0.01388844157733772
58218,0.00338668314487111
58219,0.008121588105989478
58220,0.008433557175911372
58221,0.08612430659609066
58222,0.0036877420658972017
58223,0.029722585238455914
58224,0.02342763431354176
58225,0.0054471880154208
58226,0.005112589233126629
58227,0.0052942017690250955
58228,0.010464581462612638
58229,0.00415072123515075
58230,0.04101874015548899
58231,0.013323037996773595
58232,0.12569870962162494
58233,0.007152497343180271
58234,0.0194766108867512
58235,0.03176762677045734
58236,0.004944172518754037
58237,0.017426781570007044
58238,0.008241187515751315
58239,0.06230284534180433
58240,0.01317774578888742
58241,0.03054031741810364
58242,0.005468835098351575
58243,0.08656605407897808
58244,0.02304067178341638
58245,0.010311881481288322
58246,0.004104107357115754
58247,0.004331025011546892
58248,0.06645708372546956
58249,0.012894296254962736
58250,0.0034702002018054943
58251,0.03199931828770655
58252,0.020390305012952227
58253,0.004804807649102665
58254,0.08354718528378718
58255,0.04663131250303498
58256,0.0096228413120838
58257,0.01981826803423002
58258,0.007887120379322697
58259,0.055841776701271696
58260,0.004752209799552962
58261,0.05475828628524747
58262,0.004531969733532814
58263,0.005545784676771362
58264,0.0069560569738903715
58265,0.0193871047719012
58266,0.07311898043466052
58267,0.07760559321775576
58268,0.0036760822303810096
58269,0.004367864245571862
58270,0.07956594721700609
58271,0.011118549683972806
58272,0.022978085948745685
58273,0.08306152670006918
58274,0.004849043221935241
58275,0.0057320759777485
58276,0.0178183477751908
58277,0.015409531749913085
58278,0.023626115572679317
58279,0.015411001329805342
58280,0.10234753397610519
58281,0.031180808283865224
58282,0.007020272069900869
58283,0.01939367971049791
58284,0.018961030182236122
58285,0.00763326482635316
58286,0.12787622569629117
58287,0.02332582632150072
58288,0.03380293772761199
58289,0.13335779526333777
58290,0.047657370746186416
58291,0.17321267711214647
58292,0.007719304727713486
58293,0.01225315913809679
58294,0.1067568819950195
58295,0.005008569167373397
58296,0.013872413923683644
58297,0.1125428630613298
58298,0.024067987675798156
58299,0.029534319565817712
58300,0.008567338649166487
58301,0.10504085567423338
58302,0.017502683606013165
58303,0.0055511247184454925
58304,0.004219045338727781
58305,0.004265011270491907
58306,0.09257903898076456
58307,0.010323342055488339
58308,0.00840149524174684
58309,0.022226405075210044
58310,0.004401442975329898
58311,0.020750647926819465
58312,0.01606254381452945
58313,0.13698183479386825
58314,0.02803099269689942
58315,0.09692432631888437
58316,0.004370583503073169
58317,0.01480725162239585
58318,0.014516366687444599
58319,0.016402512255407824
58320,0.004665301411461345
58321,0.025293773306260346
58322,0.004916932923316963
58323,0.02670578404991795
58324,0.004569321258881879
58325,0.017204153011490777
58326,0.004790789340391026
58327,0.09459117281795401
58328,0.03212666888305621
58329,0.016847161043241354
58330,0.004054919589630449
58331,0.023724035052762913
58332,0.0037846090984305835
58333,0.031013005045737393
58334,0.0063916104528093836
58335,0.04644128652272929
58336,0.0042086551104171584
58337,0.008157918866742256
58338,0.006091416217852001
58339,0.013758942212742526
58340,0.011319885393959497
58341,0.01849131246645091
58342,0.12385336725983508
58343,0.053459531388116696
58344,0.023588851154752673
58345,0.004097209227701911
58346,0.021597699035249867
58347,0.004561389564811905
58348,0.005363538521358844
58349,0.015124416607852957
58350,0.003753076789145772
58351,0.029790666117871564
58352,0.014966898901652148
58353,0.01267760852606246
58354,0.00704554472766645
58355,0.0033592555241115417
58356,0.004348665586132367
58357,0.018010981353445015
58358,0.02023299335185169
58359,0.01723057717317085
58360,0.028822385659671594
58361,0.034315281509446884
58362,0.012476543469277873
58363,0.05188136822796062
58364,0.006580982476621703
58365,0.011556286716749263
58366,0.015420910868369631
58367,0.0041406796139093
58368,0.003619339059040404
58369,0.016649302682177656
58370,0.006569318547083487
58371,0.029094225649447965
58372,0.056728661378406146
58373,0.08049405589239401
58374,0.14222107514527835
58375,0.09622110213729333
58376,0.04117190128230246
58377,0.004676145818288031
58378,0.008446786771494784
58379,0.006975832274840185
