id,target
41574,0.03111721491239511
41575,0.0234792952561574
41576,0.006885061121265052
41577,0.006369084377647636
41578,0.0022500328347903787
41579,0.02352845661720022
41580,0.0027946853916212665
41581,0.010785304868873725
41582,0.01334492471128283
41583,0.010524670458711216
41584,0.0023548956429396734
41585,0.00251603493532656
41586,0.012993971718369537
41587,0.01735216587877984
41588,0.051606488118289974
41589,0.0025621678440051927
41590,0.0033069947039994605
41591,0.0038898906949666064
41592,0.012793127183337564
41593,0.004698819390714604
41594,0.006664160287358757
41595,0.010414514192557416
41596,0.19270199701261106
41597,0.0031389809598478167
41598,0.49927395078242087
41599,0.006455744968118919
41600,0.01158065722795331
41601,0.003173760691813035
41602,0.03369152200786777
41603,0.003184520102822294
41604,0.004087370481687599
41605,0.02352468565916466
41606,0.002704625225432793
41607,0.017051735691661137
41608,0.018464074735291918
41609,0.016236923896221053
41610,0.026565358667644857
41611,0.0029193115944950807
41612,0.002646456086027909
41613,0.04220466336758702
41614,0.005063588070824875
41615,0.004541959377381643
41616,0.04264641642271432
41617,0.002393137043705747
41618,0.024971792424556036
41619,0.010207524544214046
41620,0.032205796745296646
41621,0.02185737989500507
41622,0.15681205864350636
41623,0.022355283743298874
41624,0.011233084192939327
41625,0.1390227606650142
41626,0.004127315410932843
41627,0.003351745192042417
41628,0.0036679459861140573
41629,0.03715740992115683
41630,0.002623784011522919
41631,0.02176796430586947
41632,0.010148757691028689
41633,0.006638357558527389
41634,0.0025740174026635133
41635,0.005397805310601987
41636,0.0023008042312237355
41637,0.012651286950851237
41638,0.009162952814841266
41639,0.0035699349673052553
41640,0.011197121686337989
41641,0.03380180248058553
41642,0.003189048719673999
41643,0.004666995470287895
41644,0.006960762380994093
41645,0.010761626710967516
41646,0.007116363393080069
41647,0.013091145416539185
41648,0.002944247215699756
41649,0.002634942322425428
41650,0.0538499294346123
41651,0.0058870571109857365
41652,0.003920172750677985
41653,0.01346474432258622
41654,0.003777313862923246
41655,0.002962831342150102
41656,0.003665243428935308
41657,0.017907532960010377
41658,0.0025930006825959366
41659,0.0024233789494334797
41660,0.002742966517836875
41661,0.002275388186345483
41662,0.003832081306477681
41663,0.024829977812976193
41664,0.0026424468663931336
41665,0.0034570618136353284
41666,0.011606849281866128
41667,0.004025939483919535
41668,0.03250542098549872
41669,0.00651628796951301
41670,0.0040662056803852835
41671,0.006679154345854144
41672,0.022445221210817125
41673,0.0030637911624657476
41674,0.004395617234816789
41675,0.0037393192675910874
41676,0.026269597309937085
41677,0.0038445570445172182
41678,0.002367220212416697
41679,0.003978116927136471
41680,0.024380983950886188
41681,0.003204253879287269
41682,0.0038207799567418314
41683,0.004011728904936172
41684,0.010719138471840042
41685,0.018565453712364857
41686,0.004288700582158903
41687,0.19720193348072126
41688,0.0029553623767897747
41689,0.0028509560568562423
41690,0.013999774957684187
41691,0.003391618293280782
41692,0.003924433107307918
41693,0.004561948120007596
41694,0.09993418314456004
41695,0.003385046681429686
41696,0.002362078273149848
41697,0.002350114117211315
41698,0.01530256989313812
41699,0.010443931297576507
41700,0.0031213578854577925
41701,0.029846031992262215
41702,0.0066074538058125505
41703,0.004961103034048607
41704,0.003751092127073813
41705,0.43694811209277323
41706,0.12721817183285086
41707,0.0024146757117762493
41708,0.003096192612366992
41709,0.05136898974717206
41710,0.007116902247032974
41711,0.02048560799097276
41712,0.048599611052812304
41713,0.009827654981856507
41714,0.023018505280077105
41715,0.023101264464065015
41716,0.01650558288921942
41717,0.015169489645685692
41718,0.02661698671054188
41719,0.0022826607861222113
41720,0.0047609735068338795
41721,0.0025280591425405905
41722,0.03770002625093568
41723,0.01856069790303705
41724,0.24849212872131984
41725,0.013214777147794123
41726,0.004101771195076509
41727,0.013094734833515505
41728,0.0034731161676551706
41729,0.003134572252162997
41730,0.007155811488595783
41731,0.0023666128412333366
41732,0.0029849501654683887
41733,0.03599997846612696
41734,0.004167629473801193
41735,0.0024437702436569363
41736,0.30857890743655214
41737,0.006132162821365036
41738,0.0035555164047251335
41739,0.0032500833197163345
41740,0.006447552765920139
41741,0.022084763090468706
41742,0.01758155281055808
41743,0.016734990409416062
41744,0.03382977003737377
41745,0.004993209508510303
41746,0.0031140384242199764
41747,0.025900588060197714
41748,0.003819345937783308
41749,0.1329585101549585
41750,0.007200464446512615
41751,0.012164309733686452
41752,0.003235017345370426
41753,0.02263480318248108
41754,0.01641293130110286
41755,0.0027858428809328516
41756,0.0116096063790931
41757,0.03984252562636056
41758,0.0023711098301189525
41759,0.0027997763691651263
41760,0.011166864304164371
41761,0.0034152640721810492
41762,0.002117304627855868
41763,0.002967028666902787
41764,0.006788114074133881
41765,0.004781326290599896
41766,0.1695731893559689
41767,0.002496703975486489
41768,0.012819201186700527
41769,0.003916269926481781
41770,0.0031011770761536083
41771,0.011349433320080744
41772,0.0025750281820287363
41773,0.0067976798287865655
41774,0.004141462081917838
41775,0.010577532877515734
41776,0.003992134342377426
41777,0.004191159859665678
41778,0.00255162013783163
41779,0.0026908555156158393
41780,0.007885185171658987
41781,0.003525253265993133
41782,0.03175199920122333
41783,0.03339632058869828
41784,0.0035372576215339587
41785,0.004199807630224989
41786,0.003420922181935258
41787,0.0178601257048884
41788,0.005136781380565299
41789,0.00949105343664165
41790,0.0024486293286621738
41791,0.0028463790288434225
41792,0.03552437375127545
41793,0.026981510956717112
41794,0.025194841718809566
41795,0.0024254228876653375
41796,0.025273373670851442
41797,0.016435469088955056
41798,0.0036799891403732185
41799,0.11651189302765193
41800,0.01358617987178247
41801,0.00265303124241209
41802,0.0063950431223980045
41803,0.0028827177726886265
41804,0.003613862679627027
41805,0.00392924705779507
41806,0.0037485589159329366
41807,0.0024843914778708487
41808,0.005030421282752836
41809,0.0029001846047053844
41810,0.0025810642627083335
41811,0.0026628953069199185
41812,0.050117777533175346
41813,0.002994421879048329
41814,0.038276055945124045
41815,0.004009054759037145
41816,0.020237960537783675
41817,0.002618780391881322
41818,0.0027848210929741317
41819,0.004457954878321767
41820,0.003668190689250365
41821,0.0029319895125384503
41822,0.015896913343673515
41823,0.1663802806533586
41824,0.0031999236009729918
41825,0.010015926470512108
41826,0.02384233786655317
41827,0.0029958837495537554
41828,0.003113808961745748
41829,0.006342484588512473
41830,0.0065358881236900895
41831,0.016428018059185166
41832,0.002330822534313394
41833,0.002313377165360939
41834,0.003988627580411601
41835,0.002742793593252695
41836,0.0035168569473480803
41837,0.0063280705720870365
41838,0.004544707818597708
41839,0.009758214554669152
41840,0.07628679099374833
41841,0.003989883690184457
41842,0.0634098262158194
41843,0.007206417525875014
41844,0.002596933619933084
41845,0.002556217545108876
41846,0.03261062816039223
41847,0.0036361863238418817
41848,0.0030027340174415412
41849,0.009044740786785603
41850,0.07257233794314084
41851,0.13812305071968986
41852,0.003643445658609006
41853,0.0023432196206564708
41854,0.014865382620797002
41855,0.002420638823089401
41856,0.004268439658968162
41857,0.0062331551006214216
41858,0.019983588511601782
41859,0.037877384620114904
41860,0.016193912147721916
41861,0.08269305033942824
41862,0.0026115526160788425
41863,0.0037241944038590388
41864,0.00255096134485289
41865,0.002651730821718516
41866,0.0036676135510291634
41867,0.016591855236116136
41868,0.004993855848720467
41869,0.00951595523747162
41870,0.004244192770955992
41871,0.017640802844216107
41872,0.0026329406603658213
41873,0.12386829201095996
41874,0.0023698993457139826
41875,0.0032643334747890483
41876,0.002966223040644745
41877,0.0026355192474623013
41878,0.0026389019256233518
41879,0.019343623786481735
41880,0.002564058158047705
41881,0.030346150684287077
41882,0.029174415243787468
41883,0.002914961004780364
41884,0.009886661387441546
41885,0.0029858206737723952
41886,0.002712749971747493
41887,0.011822550359555909
41888,0.021900349744507802
41889,0.003961152424060305
41890,0.0036665604599353863
41891,0.0037931045022070405
41892,0.015294577572719488
41893,0.026394258121522702
41894,0.09556046952816388
41895,0.010233830907023336
41896,0.002599304186078773
41897,0.025651334931004216
41898,0.034839719903490406
41899,0.006250530193757527
41900,0.004127017674724832
41901,0.030042053671991267
41902,0.2685264453837582
41903,0.01559995756744089
41904,0.00464295474946534
41905,0.00451802312657398
41906,0.0043421149284462845
41907,0.025926851937002605
41908,0.009961528134976997
41909,0.0032602093229715163
41910,0.0038229915849302344
41911,0.0025800832649229806
41912,0.0033984396237411
41913,0.004916968953354394
41914,0.013319244293096104
41915,0.25683092923166007
41916,0.016675855959216185
41917,0.01460474815282211
41918,0.008155776446307656
41919,0.0151546047525486
41920,0.0066438502192011665
41921,0.01220056562571492
41922,0.013148036572275243
41923,0.020478288597850367
41924,0.007294231922424535
41925,0.0025863637776146553
41926,0.010008941633435506
41927,0.02582816021946326
41928,0.0041878330139833685
41929,0.004444573876133657
41930,0.005229074577189369
41931,0.010241192540740265
41932,0.0027396554412780325
41933,0.003770981912843861
41934,0.022000584233831985
41935,0.05982034022607841
41936,0.01754557268154271
41937,0.00497840159774723
41938,0.002284373585051829
41939,0.00894549677857063
41940,0.02273408871932499
41941,0.4395640871657874
41942,0.00681579607552904
41943,0.0023335014074637394
41944,0.00813060902035247
41945,0.1458264841654506
41946,0.009890455801271179
41947,0.004749187166764263
41948,0.02336421950459036
41949,0.004814265489751287
41950,0.022878671815716525
41951,0.06514762669974009
41952,0.002883003426708389
41953,0.007516048346140484
41954,0.00724565165256229
41955,0.011840798166110549
41956,0.0021240297101616764
41957,0.032914784448572244
41958,0.002736931418129076
41959,0.010816601184457014
41960,0.00353321248382109
41961,0.0033604479982837047
41962,0.020093391030786226
41963,0.003929452471241125
41964,0.004378669771913425
41965,0.020036026876838177
41966,0.00275835630687179
41967,0.031155464445838485
41968,0.028702505921854835
41969,0.08118611963399415
41970,0.003578003940410836
41971,0.00665647203256604
41972,0.009946142500977704
41973,0.004190775475992901
41974,0.003284567356384943
41975,0.009325567734009827
41976,0.004000499203688969
41977,0.0028479513415519612
41978,0.004514187416091492
41979,0.007783208433316916
41980,0.003616830553526664
41981,0.03852184804047291
41982,0.022148175142208893
41983,0.0024090297716256787
41984,0.004452668284263244
41985,0.002968006849737812
41986,0.0027470380416225047
41987,0.03501212175828692
41988,0.08793343935674393
41989,0.004329524822010855
41990,0.0024139213292411837
41991,0.014338390013972219
41992,0.0028201432175585187
41993,0.002572125112856823
41994,0.002303618222764773
41995,0.0031140175368623226
41996,0.03291408733169715
41997,0.012258909875797431
41998,0.002507635872474383
41999,0.00629237593445808
42000,0.0028603496897957634
42001,0.004116411925895641
42002,0.034646347567719664
42003,0.00420909844330151
42004,0.016027256734537438
42005,0.0028896693480028345
42006,0.14484387325053658
42007,0.044763887966455314
42008,0.0029578391553543287
42009,0.003673855683694551
42010,0.013736030896213931
42011,0.003863414008276262
42012,0.010910793995545474
42013,0.002455514083357771
42014,0.004928058346163617
42015,0.006972176226657398
42016,0.003858584526407097
42017,0.004261772209355892
42018,0.0035959762186820944
42019,0.05894605297260285
42020,0.0031886445531113996
42021,0.023655170800155462
42022,0.024928991341049974
42023,0.01645731177146199
42024,0.011617615086438866
42025,0.0032820606566939243
42026,0.0025641643962286188
42027,0.0485425440335186
42028,0.04128706086190489
42029,0.003900741761474742
42030,0.002331029292819518
42031,0.06227276630684007
42032,0.0035675957150311283
42033,0.05884320402617587
42034,0.03613531886452332
42035,0.0024285261432243576
42036,0.013483612114537163
42037,0.0038843049827653117
42038,0.002941494068308815
42039,0.00397711023452071
42040,0.002917946937888785
42041,0.024870559087831267
42042,0.0030562377850624906
42043,0.016351763539337313
42044,0.0030728926245624233
42045,0.49639636119733027
42046,0.038492274421434096
42047,0.002891375226813843
42048,0.024244354921925348
42049,0.0067708700597812815
42050,0.011432253590667565
42051,0.002971049409160417
42052,0.015004247375782064
42053,0.06584360171128424
42054,0.011181578919265104
42055,0.0027654279213494373
42056,0.12252408260859127
42057,0.0283187559068572
42058,0.0029351240918927732
42059,0.0036853994805088673
42060,0.0023358070297258885
42061,0.0029202342802455805
42062,0.0046943413736782865
42063,0.026718438428903434
42064,0.008562807249229662
42065,0.003787755299907073
42066,0.07878323253482775
42067,0.003304484972125723
42068,0.005540600800929415
42069,0.006529173009177689
42070,0.0037492007769468617
42071,0.0024955870949609936
42072,0.0026862095977875293
42073,0.006380057312665887
42074,0.02654983551416101
42075,0.0052321334765033445
42076,0.0024457141958162732
42077,0.021783685427174987
42078,0.006611490655071116
42079,0.020100750433644274
42080,0.012395310621433613
42081,0.002429306460841153
42082,0.0023023940969638234
42083,0.002405271254825569
42084,0.051947893361152186
42085,0.00429219349813934
42086,0.03610543177188882
42087,0.007013089898253826
42088,0.004129207743933609
42089,0.0033931706619914795
42090,0.007176382421088895
42091,0.014980504840619408
42092,0.004404231582858789
42093,0.002411760130566909
42094,0.0025392848200461848
42095,0.019058675481461135
42096,0.027610254491710794
42097,0.023459021436832882
42098,0.09775279177379285
42099,0.036032117115872876
42100,0.014725135615505607
42101,0.003987417494584562
42102,0.01156530021813279
42103,0.01750052671781078
42104,0.003612224376223235
42105,0.12895580107810714
42106,0.002328671219149486
42107,0.0023927366160505547
42108,0.002983752808773882
42109,0.0034915479821648
42110,0.015335105200767175
42111,0.012881742203503611
42112,0.019081731040223024
42113,0.004425900844396722
42114,0.003433775366285447
42115,0.04628725789480298
42116,0.01856114755583876
42117,0.04703891061869885
42118,0.0028645790711555844
42119,0.012743370841229333
42120,0.005027295088629507
42121,0.002845701147817475
42122,0.002485493041210239
42123,0.0037850588358504873
42124,0.012959553029438471
42125,0.015018469956840615
42126,0.0033058880737951326
42127,0.01292911611382964
42128,0.025005324433484754
42129,0.0026607044241801475
42130,0.0037777728218130104
42131,0.011726351577900425
42132,0.004672901299181441
42133,0.05808936834475988
42134,0.013030799569198547
42135,0.015842716745276583
42136,0.013208311676852698
42137,0.002325626957190114
42138,0.02319711851132576
42139,0.002519157079398906
42140,0.014049439921932113
42141,0.022992918102650754
42142,0.12199668318913935
42143,0.0038226470512380713
42144,0.007626069050200919
42145,0.01295721915362319
42146,0.002841839891741371
42147,0.022445815942628233
42148,0.002608521404227841
42149,0.01133439479985531
42150,0.01186302575707149
42151,0.004634565069418907
42152,0.015167388367813924
42153,0.006437674009837972
42154,0.0026771305338788233
42155,0.005497868135986465
42156,0.022230051565358577
42157,0.0038142807645700403
42158,0.02172651426208026
42159,0.00421365120562333
42160,0.016638820377559753
42161,0.003149844865837055
42162,0.09406963946686779
42163,0.0025659344347141
42164,0.010325298496144823
42165,0.028199513760452124
42166,0.006768801379571401
42167,0.005597106313607874
42168,0.04080224224169799
42169,0.0030980534511260618
42170,0.010540319203011128
42171,0.002573716710559512
42172,0.0025314873843670467
42173,0.004286769445293862
42174,0.003702829791676056
42175,0.012395829386702526
42176,0.0024062559237149747
42177,0.0022431995100853134
42178,0.002397816921528684
42179,0.0023633689636474776
42180,0.022564299875606875
42181,0.0025312022215198547
42182,0.006601220861132185
42183,0.06710602129079862
42184,0.021145821242115143
42185,0.1770432838849112
42186,0.0060981937066471046
42187,0.003992537860727035
42188,0.040279765586568504
42189,0.013561992721491618
42190,0.0026436311354211674
42191,0.039336591057463136
42192,0.0025626881319239622
42193,0.047729062348188515
42194,0.005097493232025212
42195,0.002381396565635435
42196,0.02846701416903559
42197,0.002569036927670213
42198,0.026290311278522095
42199,0.0027815700489453245
42200,0.0032579633543202116
42201,0.006465341236899745
42202,0.0025167526123160613
42203,0.042609132839074526
42204,0.004258079630967891
42205,0.4589515740935757
42206,0.004608370256161057
42207,0.24796851532674402
42208,0.004250632454242382
42209,0.011920857453994349
42210,0.010017830063159754
42211,0.2376513668816516
42212,0.007238504970462231
42213,0.00524814324649481
42214,0.037760323840978986
42215,0.004095277419635155
42216,0.005010484940744734
42217,0.022761879820732717
42218,0.00673616141854829
42219,0.006604406293162154
42220,0.002552954691274908
42221,0.025468240935214572
42222,0.016989962443801826
42223,0.020428089275848257
42224,0.12201842049586986
42225,0.056136473608175384
42226,0.02032672540562139
42227,0.003682768641521554
42228,0.021445488922046178
42229,0.23777614886424092
42230,0.03770902606388702
42231,0.026085417984173825
42232,0.00454613729012709
42233,0.008344693104108887
42234,0.003801053914836004
42235,0.004711728715811758
42236,0.08984387979582821
42237,0.004810198221107775
42238,0.0040244946789313564
42239,0.013254388421607857
42240,0.008041931269563672
42241,0.0029832858690626595
42242,0.00726551927318203
42243,0.006617157951732927
42244,0.015345761986368162
42245,0.003981559711696491
42246,0.002662960179027904
42247,0.003769983084281293
42248,0.11709577978525205
42249,0.0025861088040679257
42250,0.006780432616634823
42251,0.0035621403701962535
42252,0.012286720157209332
42253,0.002977503101099932
42254,0.09512362609212148
42255,0.12166234173714136
42256,0.007313571632618924
42257,0.014934910575811573
42258,0.0036178560890961927
42259,0.010141802636087521
42260,0.05204406991670274
42261,0.009601834854070297
42262,0.004502641706624135
42263,0.21774768206889716
42264,0.003320598100644155
42265,0.01576334583526347
42266,0.0024533010828497004
42267,0.013514012991578212
42268,0.0232535211065511
42269,0.1770532920167377
42270,0.005850598938028727
42271,0.003578351910442427
42272,0.01026089584579411
42273,0.003936483903143459
42274,0.040188870236437316
42275,0.006639238310603258
42276,0.006811752521555213
42277,0.00377845403141731
42278,0.01795536528988468
42279,0.00997006024934454
42280,0.025655817339534603
42281,0.08304772800604066
42282,0.0023226623443075717
42283,0.024080392352150082
42284,0.003569669849489521
42285,0.010313161693189372
42286,0.021465025652238613
42287,0.0036555024614455963
42288,0.21004276781167255
42289,0.02160613915825732
42290,0.006971800757684881
42291,0.007732024241146542
42292,0.004113719646246912
42293,0.017328589278126205
42294,0.013069655739982804
42295,0.028829678948862875
42296,0.04404554339030941
42297,0.00632352044266176
42298,0.0072181124978670285
42299,0.011612004410304001
42300,0.017339748928494127
42301,0.003025589767231405
42302,0.009042631826876524
42303,0.0060787776176409285
42304,0.029428531096872036
42305,0.013103312537917312
42306,0.00816596486871868
42307,0.0036158730684016146
42308,0.029126534022397926
42309,0.017396518193059773
42310,0.08828131059058127
42311,0.004029871565711264
42312,0.02000911241544925
42313,0.11471755941053152
42314,0.1608301871286185
42315,0.011928426622005385
42316,0.002651777478153925
42317,0.0032368187012211612
42318,0.24444948088713683
42319,0.02355182990326249
42320,0.019474248482686078
42321,0.0031686116985670675
42322,0.004238984849304849
42323,0.002697225758698499
42324,0.0037285685265874145
42325,0.008746126075202356
42326,0.003575082068154376
42327,0.006719435724693869
42328,0.0027119654940576145
42329,0.0315906712746146
42330,0.1086736791409144
42331,0.02566809474684482
42332,0.011881201984646884
42333,0.009960348547757222
42334,0.026368992444736894
42335,0.004360645500549918
42336,0.010807175471214056
42337,0.0064112846900446045
42338,0.0024096086461554062
42339,0.019972717703509116
42340,0.0024888289319904126
42341,0.003540161344235817
42342,0.006679233686486778
42343,0.003526814144373836
42344,0.015645923288781338
42345,0.08790714778807039
42346,0.002667752889156961
42347,0.012262290762592764
42348,0.015887623277377538
42349,0.002246184822123355
42350,0.012300483647188559
42351,0.39461181457307887
42352,0.029147819594367394
42353,0.0024008500105039943
42354,0.5703144635764854
42355,0.0035325878333974567
42356,0.010011516508742635
42357,0.003910454978318681
42358,0.006579665204843735
42359,0.0028686789543977986
42360,0.05385284034179811
42361,0.03975471402237483
42362,0.002641165643595038
42363,0.004037019138344414
42364,0.04779134754014758
42365,0.0031584705223446897
42366,0.0024507921566660463
42367,0.002805999581173792
42368,0.10321696337082663
42369,0.009485991273603523
42370,0.002369982796095446
42371,0.004871801611581309
42372,0.010520044068258648
42373,0.0025685935497026208
42374,0.14170780317692863
42375,0.19405112740191136
42376,0.002783042298613456
42377,0.026928154078331407
42378,0.002365007776168346
42379,0.0038834718342172733
42380,0.07027953015431557
42381,0.004680971074617272
42382,0.010435673376092225
42383,0.002953374799571674
42384,0.003965908584037159
42385,0.0023925526369872048
42386,0.013034357935029058
42387,0.004432748736832366
42388,0.006519094136647099
42389,0.0026393219884358384
42390,0.023146161918774073
42391,0.003462390331965819
42392,0.007952757648148274
42393,0.0034274186856024236
42394,0.0034680548034521277
42395,0.003327779594991255
42396,0.0027203781061504637
42397,0.004306661868355135
42398,0.04787486486941939
42399,0.0023726888760191947
42400,0.02212478276389633
42401,0.002573387111424287
42402,0.0024917259793487113
42403,0.01168619017627681
42404,0.3363855823604216
42405,0.02555322921876839
42406,0.004702456019630606
42407,0.0051470523253898245
42408,0.004863569609508402
42409,0.09237543273962599
42410,0.009868261147962841
42411,0.02579845653557186
42412,0.34502220396769284
42413,0.0191842803817141
42414,0.006921593868359312
42415,0.00323485501560042
42416,0.07249946510481363
42417,0.02452341868726444
42418,0.026394552730596252
42419,0.023675148934286152
42420,0.002538108690223652
42421,0.01005200326809201
42422,0.02196109479022589
42423,0.0072141001500690355
42424,0.003859504178634116
42425,0.0024286312990681206
42426,0.0048333382295741465
42427,0.00328562388627591
42428,0.02444214855624427
42429,0.002886647216275641
42430,0.010439961344851674
42431,0.039039032551508805
42432,0.002579834754048145
42433,0.024477735551187856
42434,0.004265900640822919
42435,0.0041407166685895735
42436,0.002975537100533646
42437,0.05120144991735894
42438,0.0031050715509313973
42439,0.07943603816599715
42440,0.01008105329294269
42441,0.0023668119549188826
42442,0.021307558146928144
42443,0.020290202987120337
42444,0.0038245310243291107
42445,0.020619656631651738
42446,0.006476701965070699
42447,0.004854268883284908
42448,0.020877183738036324
42449,0.014010651107610237
42450,0.0028578187055885145
42451,0.01557765254956339
42452,0.01620097363687091
42453,0.1625429249556438
42454,0.1909490114432646
42455,0.004065654708582882
42456,0.0025546642931965832
42457,0.0097871000782186
42458,0.004093685378378357
42459,0.0070374431396875116
42460,0.0035077429855178617
42461,0.009818870837814997
42462,0.006599573055124548
42463,0.029110139842146752
42464,0.003122274209166805
42465,0.01998472467482993
42466,0.017600379288805847
42467,0.002480577962162679
42468,0.002812428631137828
42469,0.022339430782239298
42470,0.003942171983574825
42471,0.026635624565078755
42472,0.0052075333799426705
42473,0.01710202409994242
42474,0.029756346269592882
42475,0.0024568434171848004
42476,0.007307807797221442
42477,0.16802110530051664
42478,0.008574053577129594
42479,0.030723997563767296
42480,0.006259524190245621
42481,0.11808167663111642
42482,0.01405967415472887
42483,0.06875238359307986
42484,0.003914907937323472
42485,0.014689309829432095
42486,0.0024430113266411617
42487,0.003121901274506827
42488,0.19589567997768328
42489,0.0028347859973582704
42490,0.004307368095695166
42491,0.0034881710836903684
42492,0.012994662396227043
42493,0.005488822189669933
42494,0.003978951594416825
42495,0.002546599269279364
42496,0.0034629083194352445
42497,0.003162376230675085
42498,0.003242132552102463
42499,0.01638705255398619
42500,0.006971546917572434
42501,0.0023563178155012318
42502,0.0040152725347834374
42503,0.044776417345688706
42504,0.0035567530164563143
42505,0.003838415717304117
42506,0.0504895632656967
42507,0.0026581560063141424
42508,0.007125240267710491
42509,0.008829867133073337
42510,0.020460926681573795
42511,0.004467869562589537
42512,0.060793168743540675
42513,0.0024461566529633597
42514,0.012898181645504577
42515,0.0033210688773231407
42516,0.0027356816310138052
42517,0.0030559785316012166
42518,0.008769293069790247
42519,0.02607336926540527
42520,0.02381707019377373
42521,0.0029878650117367467
42522,0.04467931639602482
42523,0.03659699612971017
42524,0.004039175234335736
42525,0.10551987675475216
42526,0.002506709803409534
42527,0.002528483045008474
42528,0.055845155306205485
42529,0.022168598581431467
42530,0.008047959822898628
42531,0.002789552256274097
42532,0.0029118570063143023
42533,0.005496649564094275
42534,0.022889374055991757
42535,0.0022093904015444534
42536,0.010747084668184423
42537,0.08459008491807703
42538,0.00415110734072232
42539,0.004432458600582224
42540,0.010877660493461819
42541,0.03863348749282699
42542,0.003904803272541471
42543,0.002843713276213194
42544,0.012631515168717689
42545,0.0023855852231351254
42546,0.006844752569219172
42547,0.0596624742526675
42548,0.3286433746207636
42549,0.01010649753510638
42550,0.48189586165923926
42551,0.1323612802468693
42552,0.011098511685098207
42553,0.003098271767535878
42554,0.002460377019060336
42555,0.013588593279590293
42556,0.022941642948364732
42557,0.007394674145528055
42558,0.018424759467583412
42559,0.002921886860403506
42560,0.010380084318293787
42561,0.0035024499472976756
42562,0.003018228773435867
42563,0.032618543423368056
42564,0.0062621071520153155
42565,0.0035626111516416314
42566,0.15391191688875228
42567,0.04744959388209041
42568,0.05641894010081109
42569,0.006895675346551785
42570,0.012810052283201685
42571,0.011493919472121502
42572,0.0036861064518514132
42573,0.003439620731968918
42574,0.03242091144849734
42575,0.003184329793563772
42576,0.006737724909993446
42577,0.07323039745100246
42578,0.018466478912138744
42579,0.006099622593493538
42580,0.04500707946308936
42581,0.016304127717415726
42582,0.0028565060133466237
42583,0.0023096711058086423
42584,0.005924401583887951
42585,0.002661222552215261
42586,0.002678099039041143
42587,0.14826791716890306
42588,0.002261362055555114
42589,0.033292799014376026
42590,0.002802287298883311
42591,0.0027133040297328856
42592,0.004394037607127272
42593,0.0068630138971307085
42594,0.022268255304764045
42595,0.006560485663339934
42596,0.008465134822162856
42597,0.009889178061583433
42598,0.003696405812907547
42599,0.003355815393228977
42600,0.024772086694894557
42601,0.02238280081228018
42602,0.0037425336229884496
42603,0.0027880768003526735
42604,0.010352485769333645
42605,0.05147126834741095
42606,0.004228084105289058
42607,0.003133334529303773
42608,0.025835130362606932
42609,0.003008773710241299
42610,0.006864775704314693
42611,0.021555548966791016
42612,0.003819197098064698
42613,0.0030478297678747696
42614,0.002936496442652718
42615,0.0033932600887894714
42616,0.0066621622773173975
42617,0.003364136437247495
42618,0.0026708527831653135
42619,0.004778494308756193
42620,0.003055642091730404
42621,0.0036013341433600936
42622,0.008066736829204555
42623,0.0035873289542957417
42624,0.005510413143591065
42625,0.029146451009722713
42626,0.12978278860349207
42627,0.004376596979471863
42628,0.007933065459516244
42629,0.016818349347557465
42630,0.003221895900106545
42631,0.03474693070357318
42632,0.0230171014110518
42633,0.0025630200296067568
42634,0.006999887325616501
42635,0.0026358911407702774
42636,0.00396597443782579
42637,0.0024564540591003234
42638,0.0036661905173510432
42639,0.0040120702909639365
42640,0.007584910542239215
42641,0.0026202807622582244
42642,0.010382212011426454
42643,0.006686166716182838
42644,0.04771826453101314
42645,0.003086290382479023
42646,0.0035981095415836303
42647,0.002232609459653712
42648,0.003692026721135576
42649,0.009922479137417258
42650,0.04190235321601751
42651,0.01281214983079354
42652,0.02193451662458079
42653,0.0036859964218013924
42654,0.10140883804131583
42655,0.0027049103622150197
42656,0.031181401837846
42657,0.004295064121554808
42658,0.0026833955523930153
42659,0.010174965926232711
42660,0.003044438151249088
42661,0.039776792443527255
42662,0.0034993739657887975
42663,0.003445920614190969
42664,0.024018875628852535
42665,0.013402484946792878
42666,0.0025011796599791318
42667,0.0025808964274918844
42668,0.018538697622859066
42669,0.011716585846897441
42670,0.06356635642183278
42671,0.002412451720710008
42672,0.02596174048272741
42673,0.004218139981109527
42674,0.047859376649956736
42675,0.008755437854982518
42676,0.0025436063967447346
42677,0.009120603166337768
42678,0.003260641174391838
42679,0.12878576979550047
42680,0.01932764997796112
42681,0.002744212470632611
42682,0.04312609255945876
42683,0.019043999876360546
42684,0.003524071797812285
42685,0.060191409940417405
42686,0.009804081757342204
42687,0.0028492919313634333
42688,0.007993749057238481
42689,0.0022184495553870458
42690,0.01825581608801229
42691,0.002245640794793015
42692,0.003908430168209891
42693,0.013472010067954345
42694,0.0031887900875390753
42695,0.0038879581892510983
42696,0.01681776275840673
42697,0.03269695298177158
42698,0.009993347545356733
42699,0.002559237456772091
42700,0.0023917596075524964
42701,0.02898145952261133
42702,0.0026508603454226745
42703,0.00715120701193336
42704,0.013223592735402794
42705,0.002775294784775399
42706,0.00353205027153694
42707,0.01306915016726192
42708,0.00610640681282686
42709,0.0029516938933866724
42710,0.0032339208642510413
42711,0.003126052936330859
42712,0.023826417992003968
42713,0.0045075211773655125
42714,0.01332295643160321
42715,0.002796831030216003
42716,0.01337146372811891
42717,0.003141713619560336
42718,0.026550422460054734
42719,0.00654802058856263
