id,target
40996,0.22303807185824942
40997,0.1508294193651702
40998,0.09983178500026658
40999,0.37787175753402846
41000,0.12748964972786056
41001,0.15375878459643352
41002,0.2790699928967974
41003,0.13576920744010662
41004,0.4111638629078668
41005,0.28629217319628225
41006,0.3708507859040377
41007,0.24632832838139476
41008,0.15026959037872098
41009,0.09638376742435002
41010,0.2572480006771856
41011,0.12004134949492641
41012,0.13791896344760496
41013,0.34114941621346834
41014,0.13395170863446318
41015,0.08210203485961722
41016,0.24704167071167152
41017,0.1186687819081101
41018,0.28705878404536944
41019,0.08243523562268101
41020,0.08336829027843962
41021,0.17806846304627605
41022,0.2590372812899372
41023,0.29667769671903876
41024,0.27217226698934033
41025,0.10581469635883581
41026,0.15148212208072806
41027,0.13903022672844012
41028,0.09054185035241834
41029,0.34374934943410823
41030,0.07644358021690968
41031,0.4816326755806413
41032,0.13865128247534386
41033,0.2603490525256047
41034,0.12840389008785638
41035,0.139408996886557
41036,0.18073634926502125
41037,0.37298783357737864
41038,0.1837984985744548
41039,0.27278059677701627
41040,0.08869979492313866
41041,0.13600744062969294
41042,0.15481546217145006
41043,0.253282793321639
41044,0.07544801917210459
41045,0.10233487017884572
41046,0.2082295374156716
41047,0.09214064063312444
41048,0.18737821258879864
41049,0.24764907409828066
41050,0.20933858345579395
41051,0.297287292134647
41052,0.444540765406887
41053,0.10830539027054446
41054,0.3670524998682922
41055,0.5408849149424207
41056,0.1554197110566746
41057,0.15219806225611596
41058,0.1560348666741063
41059,0.06066017381751337
41060,0.13465806783441278
41061,0.14340677059954016
41062,0.33497729507854845
41063,0.16956618014112462
41064,0.28934098879851017
41065,0.13512096953909516
41066,0.1414988286177333
41067,0.11848626226827798
41068,0.11065183777962802
41069,0.46476384004188614
41070,0.29046950046442294
41071,0.08796385580928545
41072,0.46046218715273995
41073,0.10754754125249158
41074,0.09866357068395559
41075,0.23080877289269885
41076,0.07049389296229559
41077,0.10285322129969444
41078,0.09875312337642889
41079,0.10101384698532424
41080,0.08636412211441616
41081,0.10040581140714948
41082,0.5036213601925461
41083,0.28444886433542177
41084,0.49387665722777174
41085,0.37553411029836853
41086,0.10756111349790319
41087,0.2592205130244437
41088,0.124350515010412
41089,0.09790099133233325
41090,0.5159680577205087
41091,0.18137249796794977
41092,0.12677799808098492
41093,0.14513735446242837
41094,0.0932350753238862
41095,0.13907269962437876
41096,0.08560331079420248
41097,0.2030459330989308
41098,0.08546468270517818
41099,0.11366610138909237
41100,0.1418283140649179
41101,0.08510683029774554
41102,0.08144457683039431
41103,0.17722753460118348
41104,0.08034725358045396
41105,0.09078181182222206
41106,0.27460795894622475
41107,0.1992493374918632
41108,0.2999282532603299
41109,0.18349411006965932
41110,0.12207032041714377
41111,0.15622610482614013
41112,0.14102971558687372
41113,0.14984988738841343
41114,0.294615379784054
41115,0.28107348674416327
41116,0.16253207783024165
41117,0.15258657864202757
41118,0.48980563918694836
41119,0.19534771469847453
41120,0.0903062773948685
41121,0.12526310878229216
41122,0.38918450750804273
41123,0.16888921000282842
41124,0.11471467184377654
41125,0.12304527066590296
41126,0.17440442055377164
41127,0.08989942468144645
41128,0.09090821360595396
41129,0.12862185861101774
41130,0.26035799151213224
41131,0.15756917478493762
41132,0.09359517523489884
41133,0.2556539154626864
41134,0.12693671191440498
41135,0.21016905678292622
41136,0.4896275861615648
41137,0.1831486251409899
41138,0.24478148305829664
41139,0.2501004490393861
41140,0.1605731614761301
41141,0.21418283250245582
41142,0.22371989167887302
41143,0.1342094110500038
41144,0.08860522032004127
41145,0.28032585906538987
41146,0.22064050437383645
41147,0.08558131562168741
41148,0.23871640237229108
41149,0.11272674867664989
41150,0.23053730458885377
41151,0.37969003133437024
41152,0.12455001135415521
41153,0.49958024440106935
41154,0.1396121177429181
41155,0.14030539320431953
41156,0.2212481619532653
41157,0.3085335825297516
41158,0.1642881745002951
41159,0.21841963227521313
41160,0.27089885024046334
41161,0.19984671475197743
41162,0.12891172604973464
41163,0.10006838421231744
41164,0.07577708991401569
41165,0.12274861657477573
41166,0.13501588449495144
41167,0.05955090573505985
41168,0.1580173580711408
41169,0.1446459708283808
41170,0.2341094711367405
41171,0.1437722153395074
41172,0.14065759072088382
41173,0.26807805751024766
41174,0.18263033481851873
41175,0.14329983910750813
41176,0.13490009657230564
41177,0.22368054791702233
41178,0.09060864067584105
41179,0.1826282248146329
41180,0.09835171574416487
41181,0.3062273149772191
41182,0.32190885681408793
41183,0.12229038487073322
41184,0.17703996441343664
41185,0.18520405995272188
41186,0.26880704130310235
41187,0.2364687312400653
41188,0.20399382218541032
41189,0.23348464040594138
41190,0.14741300108440242
41191,0.2022297096464353
41192,0.0698120037883688
41193,0.12709511183671213
41194,0.13624062128013542
41195,0.27740216720447974
41196,0.11826009149537835
41197,0.18575051902871778
41198,0.1319663610560774
41199,0.09699452163294393
41200,0.17647338759481554
41201,0.1735082607992675
41202,0.22459539244933419
41203,0.15598427532474637
41204,0.3277047117826656
41205,0.17616362725031015
41206,0.3302782458618486
41207,0.20920682459953927
41208,0.23701450779439404
41209,0.13455735154186696
41210,0.25294524317043693
41211,0.16587427686442316
41212,0.10043866149914192
41213,0.23922850400384574
41214,0.4126353532648989
41215,0.2893238386444513
41216,0.07132194087932682
41217,0.07696732999816157
41218,0.26038792107758285
41219,0.5236486775739001
41220,0.1488258461643635
41221,0.3303386249198912
41222,0.09999611270668016
41223,0.12285945341973295
41224,0.13039940991211252
41225,0.15022913324652934
41226,0.4403288508702482
41227,0.33401044169244326
41228,0.08373371228763357
41229,0.12356947303449668
41230,0.2411526753778661
41231,0.1529575000381572
41232,0.3064288229280423
41233,0.32382754050262175
41234,0.5095662768313057
41235,0.11304163980051991
41236,0.21057535469313537
41237,0.15363452167180067
41238,0.17331248727474702
41239,0.2722177062880779
41240,0.08655107652481113
41241,0.13882408219749864
41242,0.4956557251842596
41243,0.3221804593328827
41244,0.14084133878880942
41245,0.32772503783870627
41246,0.29350486012600513
41247,0.29949098199567764
41248,0.20151231372046338
41249,0.10039248417780101
41250,0.15983888536089974
41251,0.21741909662980255
41252,0.1596655923397167
41253,0.14934109088843386
41254,0.4059672748497388
41255,0.240835436410549
41256,0.10316198814684659
41257,0.27018404944969526
41258,0.1530511376510138
41259,0.08366042276706093
41260,0.26001682707376167
41261,0.2107156424641438
41262,0.4265781933367929
41263,0.09598109966817976
41264,0.27622175699243395
41265,0.16811073816347377
41266,0.5292367637425424
41267,0.1655009666441891
41268,0.5227049400154617
41269,0.11128176507338615
41270,0.09402297627261587
41271,0.0925306442066415
41272,0.18171356423145152
41273,0.3737815089623391
41274,0.09906484605747945
41275,0.5208722968791173
41276,0.33543875518377125
41277,0.13407101185161144
41278,0.2853805725129311
41279,0.41626946331543196
41280,0.32166715472504853
41281,0.37689970105668724
41282,0.12440375272270636
41283,0.2402568419715448
41284,0.275382457124907
41285,0.13619047144353522
41286,0.28156376493062535
41287,0.13189042039098145
41288,0.19794474018941222
41289,0.07193251603019529
41290,0.418026805368016
41291,0.2521666331382695
41292,0.13155545221011208
41293,0.13834011554415462
41294,0.2543530735800162
41295,0.12982211368517663
41296,0.08242846852879634
41297,0.10810255185382105
41298,0.17900986511764982
41299,0.13958227107850454
41300,0.07987993860928719
41301,0.19081995027971788
41302,0.31545668768902124
41303,0.13310553576513542
41304,0.21773379740275323
41305,0.3572030008169866
41306,0.11298665771289694
41307,0.1473264593709744
41308,0.12406859645134742
41309,0.5433926727667805
41310,0.21894118649937014
41311,0.3390153296269562
41312,0.16240702428607143
41313,0.28847266540858446
41314,0.11901574765027614
41315,0.11179974191381256
41316,0.4535151660599447
41317,0.1280693183804424
41318,0.30015237921579196
41319,0.1931369065502341
41320,0.12578297774422398
41321,0.38501025983368375
41322,0.12937166575170947
41323,0.22267720801255064
41324,0.07877986810395265
41325,0.14441567722922174
41326,0.14805772082808522
41327,0.3174502664628399
41328,0.08511798491411762
41329,0.13227303821791644
41330,0.2565413795574798
41331,0.37215056510143507
41332,0.08977865291767109
41333,0.3635746107668854
41334,0.2771714573054994
41335,0.2876777443101942
41336,0.08438375128971223
41337,0.20346024828687195
41338,0.13161724330009672
41339,0.18931172896610493
41340,0.07424926142438942
41341,0.27152298169328554
41342,0.16075581276899953
41343,0.09176732466359108
41344,0.19498681661726594
41345,0.11756330538995247
41346,0.09670062718835801
41347,0.08784207011854384
41348,0.08747531996824166
41349,0.432394198713135
41350,0.09778927805970482
41351,0.07782205711559981
41352,0.44826612486616885
41353,0.24902863088223157
41354,0.09105570855115089
41355,0.2558663582925975
41356,0.0909668529239804
41357,0.2011531632959627
41358,0.2620888088673374
41359,0.15169364522501003
41360,0.149185889219588
41361,0.11172444157648286
41362,0.15039663952401458
41363,0.1179220108061033
41364,0.1463053410277571
41365,0.1355900101321388
41366,0.1888884145020163
41367,0.15589525249572347
41368,0.09451981307306712
41369,0.1955696490879988
41370,0.5216098993450186
41371,0.1231967710410861
41372,0.1165229309750104
41373,0.31140774616283673
41374,0.11929596986504229
41375,0.3400133815345365
41376,0.29837140413515834
41377,0.14284721067385966
41378,0.5602205673847264
41379,0.1907528750773748
41380,0.20931719078928523
41381,0.14294287039087628
41382,0.10792560485405521
41383,0.07779121850508247
41384,0.2363375819442622
41385,0.1023993930598926
41386,0.0975816696442521
41387,0.1210751261323262
41388,0.31736804654121226
41389,0.35065084335518626
41390,0.09768864316467811
41391,0.24120317046818945
41392,0.2415309244868605
41393,0.38637722171374295
41394,0.17936839273338054
41395,0.1568874502512134
41396,0.09461216112095544
41397,0.16503727425920608
41398,0.2966172842890659
41399,0.16239749540523454
41400,0.15841527790379703
41401,0.13305860809002126
41402,0.11745370026509226
41403,0.0773696655169968
41404,0.10518362720436478
41405,0.1583918216696255
41406,0.10698828013530456
41407,0.14330038803302939
41408,0.10081155859557968
41409,0.13945046468387262
41410,0.10910964456822056
41411,0.4156912999337744
41412,0.10041720354266687
41413,0.23235024134536364
41414,0.17689093924024618
41415,0.5101408223442564
41416,0.14848587599926896
41417,0.2382991615084399
41418,0.09916796252554692
41419,0.0810978287739945
41420,0.18898981587319258
41421,0.23432337283861696
41422,0.08165711051865897
41423,0.1309534585363289
41424,0.2059208277283919
41425,0.4636767968669827
41426,0.15166326929351284
41427,0.3822200096857668
41428,0.3096444847119377
41429,0.09537828664128586
41430,0.15035496158891715
41431,0.11701529066852992
41432,0.5051426535699037
41433,0.3855045800614807
41434,0.1620999659293051
41435,0.4729073326165096
41436,0.2176455287040099
41437,0.24632421874342408
41438,0.10014512117219786
41439,0.41044484524004177
41440,0.1552403553524306
41441,0.1787749299560796
41442,0.21771314318212787
41443,0.08688529536392021
41444,0.26696031938242554
41445,0.11404478814474742
41446,0.13971637335823484
41447,0.1574620435684622
41448,0.46080144333458317
41449,0.07644466725784173
41450,0.285306466449517
41451,0.1265863930378774
41452,0.12174878153380543
41453,0.24391605934095087
41454,0.3912506784192634
41455,0.15536574704237974
41456,0.11519559188394674
41457,0.3369046124347712
41458,0.17429784794762979
41459,0.11419367947521285
41460,0.17358880666948168
41461,0.12853494162585707
41462,0.496197623757294
41463,0.11784366830112632
41464,0.1285909094634399
41465,0.13464789881955289
41466,0.12787201139440058
41467,0.11930363833414649
41468,0.06602842426196426
41469,0.12152306974761738
41470,0.1412637180001434
41471,0.2982567780653926
41472,0.1289567909387954
41473,0.16325273694921477
41474,0.14774265922944838
41475,0.14313932272302754
41476,0.07397861766074895
41477,0.192664546444266
41478,0.16124438236511726
41479,0.12528638086023827
41480,0.3122059085475628
41481,0.1511650609844075
41482,0.1888708394485964
41483,0.2926119758917091
41484,0.15150942880772172
41485,0.13425427965348719
41486,0.5503448042113371
41487,0.2540627471526261
41488,0.14276194982976262
41489,0.10297989786440233
41490,0.1488057620720675
41491,0.12021762301968333
41492,0.2725687744987899
41493,0.27346455606917847
41494,0.1104362916206901
41495,0.3102487425310081
41496,0.2733566201959358
41497,0.505198146622856
41498,0.4338380494708052
41499,0.2374369953605976
41500,0.28917237256748773
41501,0.22344112289208742
41502,0.12289306451712761
41503,0.33385022937219205
41504,0.15613575165743218
41505,0.2109456642892842
41506,0.08785735532761675
41507,0.39833021870405483
41508,0.1882190482064109
41509,0.1597238852084385
41510,0.14375625266727265
41511,0.30529238407078174
41512,0.24732257996781903
41513,0.22127455217332892
41514,0.12459151996120887
41515,0.3284808265523598
41516,0.15555263836168587
41517,0.23260031115867186
41518,0.05669430481520201
41519,0.16396082443494958
41520,0.11945344194448054
41521,0.3397854279620656
41522,0.08663134686777253
41523,0.08628191795161073
41524,0.175465270597166
41525,0.13581729435988033
41526,0.32394557154759923
41527,0.1093477754601304
41528,0.40971417504156965
41529,0.10807548917620943
41530,0.09010900047478211
41531,0.4318717397874586
41532,0.5297681006947015
41533,0.2380000713801091
41534,0.2747824424516718
41535,0.07357300094818225
41536,0.3590246794475688
41537,0.1529349326805759
41538,0.37615815282296244
41539,0.11795239363021441
41540,0.5157560636440087
41541,0.08223932248172207
41542,0.326427428063275
41543,0.13921569323755348
41544,0.30516333125769096
41545,0.4997461454595005
41546,0.14367927678611822
41547,0.18930545277990782
41548,0.2830884762571094
41549,0.10961646630295478
41550,0.16895871904798157
41551,0.2073454633222858
41552,0.12781763265538362
41553,0.21980144407348767
41554,0.1265694851961966
41555,0.134019540447201
41556,0.4478920727040994
41557,0.07630874458010052
41558,0.12288001159098928
41559,0.07533452786156294
41560,0.15738514010459753
41561,0.08379505634092907
41562,0.11435318769301231
41563,0.12777363971896938
41564,0.4461077220578778
41565,0.18336511521218563
41566,0.09877352014643659
41567,0.15206703834809016
41568,0.07349679486306203
41569,0.16646098006280177
41570,0.1925242147645904
41571,0.2599949727717526
41572,0.1835705198200142
41573,0.19098820634762922
41574,0.23464634111686558
41575,0.4026454980011735
41576,0.23034310645359657
41577,0.11287154744700663
41578,0.06673807968376191
41579,0.3225589098025973
41580,0.10066329520570211
41581,0.24099045842218167
41582,0.22293388685168045
41583,0.28283528945927466
41584,0.07379069451085263
41585,0.0847580568710222
41586,0.28185125666561006
41587,0.277904340917056
41588,0.3024844887999797
41589,0.08706922675874426
41590,0.12730186335193716
41591,0.14957918444482618
41592,0.31154592916541085
41593,0.1768448918227382
41594,0.1277317538627989
41595,0.2892144947331695
41596,0.5560939255017653
41597,0.11974308804942146
41598,0.5402907307138852
41599,0.2198661572806297
41600,0.2513889433881847
41601,0.1188526230965175
41602,0.23459801201796954
41603,0.11930756046096379
41604,0.15704898221598979
41605,0.3829719794358652
41606,0.09523119465056547
41607,0.230140958149883
41608,0.2980631793945983
41609,0.3032913275863813
41610,0.12475019663066474
41611,0.10715282682174812
41612,0.09073234391729555
41613,0.3850877433848673
41614,0.18711019030938386
41615,0.1742768950903168
41616,0.35066277318814015
41617,0.07754221848627063
41618,0.29438816583451605
41619,0.13668414401001525
41620,0.20047734837604386
41621,0.3942826772156055
41622,0.5170457991246752
41623,0.258993918924975
41624,0.29260247336760187
41625,0.5399291190213985
41626,0.15802421029252828
41627,0.1285144747883245
41628,0.14175243913551638
41629,0.13887475449042055
41630,0.09040556299926862
41631,0.18603193727960093
41632,0.1346199128264299
41633,0.22470986582749852
41634,0.08801523826415071
41635,0.1983935595428788
41636,0.06989622258805166
41637,0.2612735068415425
41638,0.26986072558266766
41639,0.13791374557637995
41640,0.29205803764237726
41641,0.35519917377411675
41642,0.1225771825887637
41643,0.17585228926129
41644,0.14059375135424143
41645,0.24128329724867228
41646,0.23237667708500145
41647,0.3064132346727094
41648,0.10833462550694771
41649,0.09173006893829667
41650,0.35025213483949896
41651,0.20541727879488977
41652,0.1505307975921621
41653,0.13181783440689104
41654,0.14604705895599138
41655,0.10858604785867106
41656,0.14147489138392064
41657,0.24353615039060822
41658,0.0895980698526169
41659,0.078903438597438
41660,0.09869044182696611
41661,0.07081182776051742
41662,0.1476702366415202
41663,0.38253569475870464
41664,0.09322890429799341
41665,0.12999328467087307
41666,0.2951597309003205
41667,0.1551403445018746
41668,0.4360250496180189
41669,0.12065582843891456
41670,0.15666475385605122
41671,0.12900812278455906
41672,0.39906161063547024
41673,0.11404666424766989
41674,0.16843695076574888
41675,0.1452103232517927
41676,0.2738893511475627
41677,0.14871152398274998
41678,0.07608349702896872
41679,0.1525741308765552
41680,0.27299909410602263
41681,0.12077769259352025
41682,0.14777735449820098
41683,0.1539440495565888
41684,0.1520073810937251
41685,0.18837437865273315
41686,0.16399910202608373
41687,0.5513127855893473
41688,0.10863342292314478
41689,0.10259767684162444
41690,0.2403665379640198
41691,0.1312231079707156
41692,0.15032046879030264
41693,0.17497193719764878
41694,0.45698584420750116
41695,0.1303459876833343
41696,0.07481060935083908
41697,0.07483296083183048
41698,0.19521261383711164
41699,0.23014281388335517
41700,0.11717457101800209
41701,0.2713333945359485
41702,0.12556535955408704
41703,0.18517629227883814
41704,0.14575088311373544
41705,0.5763186060078074
41706,0.5197769443801908
41707,0.07914471861469913
41708,0.11655710261712181
41709,0.23167099377383982
41710,0.23298588251546853
41711,0.35832580306625567
41712,0.25490250517116786
41713,0.22112541663197202
41714,0.2738695077700398
41715,0.11452800794978864
41716,0.21977334656006509
41717,0.2530711467550829
41718,0.3254892061954545
41719,0.06982289098239856
41720,0.17900967601965953
41721,0.08345466625131338
41722,0.33147834531403214
41723,0.18806113082221423
41724,0.4794229728701121
41725,0.31411931449076513
41726,0.15727373004974315
41727,0.3062915955481665
41728,0.13299957649691085
41729,0.11721308855597146
41730,0.23405482501103306
41731,0.07568627511788742
41732,0.10958879583578243
41733,0.3634923322237775
41734,0.16043778603514428
41735,0.07965366028297562
41736,0.1649213924882778
41737,0.2162546207960293
41738,0.13753090115924882
41739,0.1220984585127329
41740,0.11690136177836803
41741,0.32772929052943583
41742,0.24039244455929606
41743,0.12958534456918347
41744,0.2857615237092657
41745,0.18630382936678094
41746,0.11528900991564742
41747,0.3806746825661681
41748,0.14641669107412086
41749,0.49987092104545083
41750,0.15020409357107864
41751,0.18743894201505937
41752,0.12242954670491739
41753,0.26428218154410604
41754,0.21103059191124135
41755,0.1001623527675646
41756,0.18419124353039798
41757,0.4219194324230877
41758,0.0758483937040015
41759,0.10106811987861185
41760,0.29170920274806916
41761,0.13072356183967673
41762,0.0581263452217572
41763,0.10867342460531419
41764,0.13148077930071314
41765,0.18056965678373596
41766,0.3536147411686181
41767,0.08319989865530596
41768,0.21623867181128728
41769,0.15227880300585253
41770,0.11632922889294632
41771,0.25066174597031377
41772,0.0889369438137348
41773,0.13367976325335773
41774,0.15801012895669866
41775,0.15080376305810886
41776,0.15346915640286354
41777,0.1604922582083603
41778,0.08898872892225375
41779,0.09588226338804864
41780,0.24397716292880034
41781,0.13555166325698564
41782,0.3418654551336081
41783,0.22264155282475764
41784,0.13657830304973803
41785,0.16075592059463978
41786,0.13076151720251833
41787,0.3216827352501605
41788,0.18970974359990975
41789,0.10277247356746909
41790,0.08022853910579224
41791,0.1028248540817379
41792,0.43479934871389747
41793,0.40536032826345425
41794,0.4045260992704759
41795,0.07779058532934889
41796,0.34356007871912175
41797,0.3519022211801603
41798,0.14243848859684805
41799,0.34307316645399855
41800,0.28586043538285033
41801,0.09304344118912312
41802,0.11501780552631143
41803,0.10602953815851149
41804,0.13847787130963415
41805,0.15185751033580708
41806,0.1453315960898261
41807,0.08257809736541451
41808,0.18751338791299682
41809,0.1066842351401592
41810,0.08805824700228349
41811,0.09358673596047365
41812,0.2591428380844529
41813,0.11060962197252938
41814,0.43377149030372875
41815,0.15408621991311044
41816,0.1384037714673355
41817,0.09012791811784938
41818,0.0991095591334777
41819,0.17037544173997157
41820,0.14133353199335866
41821,0.10710491465322329
41822,0.2555653244287711
41823,0.5464373773312278
41824,0.12274011240791002
41825,0.12681127252342841
41826,0.40908464531973404
41827,0.11047696777900363
41828,0.11591211068422133
41829,0.11243597046221103
41830,0.1210895619340892
41831,0.22052851739961607
41832,0.07299848373488844
41833,0.07223269554025878
41834,0.15393762557758717
41835,0.09805066126214232
41836,0.13663277387388842
41837,0.11341695560634131
41838,0.1722797177072351
41839,0.11565089452601693
41840,0.4937092560929652
41841,0.15453112279088724
41842,0.4566941727208093
41843,0.23751702145986756
41844,0.09001343986087931
41845,0.087051414320325
41846,0.20740366585765374
41847,0.14142868020809093
41848,0.10979167046095846
41849,0.20109419532544967
41850,0.49366308153703126
41851,0.5738400327360058
41852,0.14035886979158377
41853,0.07434609435601205
41854,0.29547949354791575
41855,0.07893401356639228
41856,0.16323496317849553
41857,0.21585493242493647
41858,0.22307042297685725
41859,0.432268000263351
41860,0.2132733973302535
41861,0.45026220648570964
41862,0.0902326859284585
41863,0.14310131091168568
41864,0.08632012601031078
41865,0.0937054133072041
41866,0.14036887436800854
41867,0.12550855825808996
41868,0.18558104200649528
41869,0.10435974716149284
41870,0.16313207037263494
41871,0.24033131113459028
41872,0.09168097531897733
41873,0.5033209505862651
41874,0.07645196694606818
41875,0.12304923233884311
41876,0.10820866185674469
41877,0.09225890039611968
41878,0.09161370753717862
41879,0.20899879861959053
41880,0.0876026342141737
41881,0.3100364271344729
41882,0.20432266567872284
41883,0.10602645665916337
41884,0.22327115817605928
41885,0.10984317433989717
41886,0.09680203080405442
41887,0.2971750495497567
41888,0.191932725159295
41889,0.15336420162628273
41890,0.14154302606008098
41891,0.1464406388992541
41892,0.19045301770981962
41893,0.11614597156882582
41894,0.46401093094556306
41895,0.28623588873565103
41896,0.08904679538956552
41897,0.2984670381660433
41898,0.27642003884139865
41899,0.21496321325914358
41900,0.15721907961210665
41901,0.3641891077624045
41902,0.4688809457324015
41903,0.19983361140334074
41904,0.17456921203298797
41905,0.17455561908330824
41906,0.1651962856213184
41907,0.2664325841776065
41908,0.1251499160037722
41909,0.12361928316625194
41910,0.1472777991556135
41911,0.08844810891202287
41912,0.13059200127783518
41913,0.18638498273632428
41914,0.12675808039798644
41915,0.4598459283711273
41916,0.12771680586285658
41917,0.32415552369015904
41918,0.1810762984041453
41919,0.3107797622943036
41920,0.22473457040960101
41921,0.2019206653484856
41922,0.2139619077816629
41923,0.2749991429149986
41924,0.15369083868427327
41925,0.08900022180592228
41926,0.12843494849950957
41927,0.25607558687455556
41928,0.1602613546949885
41929,0.16732326269777717
41930,0.1920207047486819
41931,0.22954710427148592
41932,0.09697959637178162
41933,0.1463963631420625
41934,0.19434870334565033
41935,0.45488139740374617
41936,0.335258326493326
41937,0.18596501732208884
41938,0.07036285124269104
41939,0.20194527682439192
41940,0.21316553569735455
41941,0.5821750040636953
41942,0.13175980958802358
41943,0.0732241066154151
41944,0.1798449508404986
41945,0.499682919040618
41946,0.2205704735804633
41947,0.1781396012675316
41948,0.3205084261158576
41949,0.18034633920108373
41950,0.2637074975199976
41951,0.48101301618179604
41952,0.10596363003825869
41953,0.23646694359443737
41954,0.2354516685728511
41955,0.18918745494140102
41956,0.058739460118560884
41957,0.2630097753331816
41958,0.09702019878303178
41959,0.24071540094139157
41960,0.13747070530840905
41961,0.12915964654244186
41962,0.27316346621826415
41963,0.1517208550392349
41964,0.16778669726938772
41965,0.12930819235617594
41966,0.09812299016285272
41967,0.23670793881977384
41968,0.3710795292887943
41969,0.4772849461920365
41970,0.13801093574974996
41971,0.12608259802905575
41972,0.125841740101549
41973,0.1599679673820237
41974,0.12688013307003157
41975,0.26491622950153
41976,0.15355162756554994
41977,0.10277350569742891
41978,0.1709086141053806
41979,0.24164921928322852
41980,0.14066559167061865
41981,0.35634760434900786
41982,0.3955061042344909
41983,0.07781669089390324
41984,0.17067268893775642
41985,0.11000502524434368
41986,0.09773544638387115
41987,0.46831386178902973
41988,0.5106240555631414
41989,0.16577545313763148
41990,0.0777406558954991
41991,0.28743423534986895
41992,0.10113622630738593
41993,0.08815110517365947
41994,0.07077605742042772
41995,0.11709379382101157
41996,0.27268613231199956
41997,0.26481386035362664
41998,0.08427854333722297
41999,0.2158708953816542
42000,0.1040492962911381
42001,0.1584344054054286
42002,0.33139006164125745
42003,0.1614810150220262
42004,0.3070865042987763
42005,0.10596158328469732
42006,0.5169125246356078
42007,0.319815706423978
42008,0.1089396898595196
42009,0.14225341172067568
42010,0.22792496451444266
42011,0.14843160991902246
42012,0.23816381282120247
42013,0.08129296215267053
42014,0.1839296477515194
42015,0.13943203964291184
42016,0.1483904709034767
42017,0.16319247935278958
42018,0.13905523663549835
42019,0.1983814163764768
42020,0.12041639514573492
42021,0.4003841709092232
42022,0.25822983079820916
42023,0.27435582201935615
42024,0.2937983842284011
42025,0.12662132488869074
42026,0.08667739569601209
42027,0.46098556508376515
42028,0.2648907337752266
42029,0.14973710124799947
42030,0.0728776553754916
42031,0.3405836847718113
42032,0.13907870734508496
42033,0.3320313242147161
42034,0.326506098834692
42035,0.07868770480896667
42036,0.28643157853812906
42037,0.15026734203857303
42038,0.10826239998423562
42039,0.15269385704391056
42040,0.10752967364676873
42041,0.25229904245994844
42042,0.11390826366491917
42043,0.11236187183451994
42044,0.11625959289093976
42045,0.558842512875497
42046,0.44862243311615757
42047,0.10513469078758313
42048,0.3857830388447266
42049,0.13067101572079512
42050,0.2956669210145764
42051,0.11027558811276385
42052,0.18586412734870017
42053,0.4939990456702159
42054,0.17187375051883974
42055,0.10001574758583588
42056,0.5280404301757737
42057,0.25183508557329093
42058,0.10729451986653234
42059,0.14140198897423945
42060,0.07416858854270035
42061,0.1062422736373704
42062,0.17977500839197189
42063,0.333562334186009
42064,0.1928566848764122
42065,0.14564773195167438
42066,0.4922725587196765
42067,0.12472100783927927
42068,0.2017850042442816
42069,0.12027338373302612
42070,0.14517474581570042
42071,0.0834205866733818
42072,0.09370542540892783
42073,0.21752692625193853
42074,0.12185141538726184
42075,0.19381523127353156
42076,0.08005137203786634
42077,0.25425010552571287
42078,0.12408894939771904
42079,0.1326927407759435
42080,0.26258488948101344
42081,0.07901339093504124
42082,0.07193471333635958
42083,0.07764680997752363
42084,0.32316248862014463
42085,0.1640591243713906
42086,0.26061219202524083
42087,0.23380312099025818
42088,0.1623357191847242
42089,0.13071055559873507
42090,0.14805684731583266
42091,0.1804157289073719
42092,0.16808598282652262
42093,0.07887730064579375
42094,0.08677090604785227
42095,0.2628814938627601
42096,0.2775360216908524
42097,0.40401743254849515
42098,0.361360162877878
42099,0.18594162089754374
42100,0.17792041675666914
42101,0.1543401144729534
42102,0.2943295629242877
42103,0.24002232954632347
42104,0.14024307017894014
42105,0.54919600434555
42106,0.07305014162000296
42107,0.0759041031016612
42108,0.11037878577757401
42109,0.13436380879715895
42110,0.19303990590070252
42111,0.10531800359185953
42112,0.2627916243109037
42113,0.16991347348251526
42114,0.131693360692517
42115,0.4873902908735465
42116,0.2625791853581036
42117,0.307970249595572
42118,0.10242152665904515
42119,0.21162411131699177
42120,0.18768754215425665
42121,0.10274496394603147
42122,0.0829136738792744
42123,0.1476345348595665
42124,0.11119318379235574
42125,0.2914009406227679
42126,0.12829103776291798
42127,0.27523285001377684
42128,0.41303771353588387
42129,0.0939269716451608
42130,0.1469144426698779
42131,0.2507767414894618
42132,0.17658063798301635
42133,0.33288316789131217
42134,0.21963550211973004
42135,0.26171933103399986
42136,0.22387191992094174
42137,0.07118578358378676
42138,0.21910195862710372
42139,0.08472122465615514
42140,0.28492454205774914
42141,0.399627371277861
42142,0.46294356667834113
42143,0.1496004148713945
42144,0.2382913962718655
42145,0.31211291250161544
42146,0.10354984129721992
42147,0.3780215036340631
42148,0.09035889373862908
42149,0.25030357609302206
42150,0.3008644776782609
42151,0.17555642394700618
42152,0.25536174221276886
42153,0.1153581098480323
42154,0.09381135770744195
42155,0.1980140397947522
42156,0.19769902495733807
42157,0.14832410346247688
42158,0.2565946933526231
42159,0.1613088727647392
42160,0.222218134817776
42161,0.11716977116529696
42162,0.33761792854833167
42163,0.08692561803509084
42164,0.2284284850186825
