id,target
41469,0.0065383332450027025
41470,0.0065383332450027025
41471,0.015654294591175018
41472,0.007231131226397309
41473,0.006803734290904872
41474,0.006442615869619455
41475,0.022847292183449414
41476,0.002058824999034946
41477,0.010360893803251172
41478,0.008134548091931464
41479,0.006924438404631708
41480,0.02046354722926949
41481,0.005223715009145022
41482,0.005292020131957304
41483,0.008642811549780364
41484,0.006228122899646256
41485,0.007958547527867798
41486,0.5089568526950772
41487,0.026261936569314085
41488,0.0065383332450027025
41489,0.0037390859808806957
41490,0.005665330621825487
41491,0.005736283199151201
41492,0.019164575828053303
41493,0.06115064542466571
41494,0.006369441143117327
41495,0.03568981014972604
41496,0.015456423131055611
41497,0.20774952477714298
41498,0.03553591258293
41499,0.018670973584061622
41500,0.016789521067950185
41501,0.012351703737161697
41502,0.02271095111185027
41503,0.021723015172966882
41504,0.0056051215755125
41505,0.015523429054723816
41506,0.0029114888204517485
41507,0.06781101271924034
41508,0.009309039214997653
41509,0.005357867647371475
41510,0.0065383332450027025
41511,0.016156483479977085
41512,0.028318265859463673
41513,0.00908328987282145
41514,0.022913716240462772
41515,0.07511078250746359
41516,0.007294966727376097
41517,0.07702948461205687
41518,0.0009059010646563677
41519,0.005037229664002215
41520,0.007323973396434032
41521,0.07065925372936666
41522,0.0029114888204517485
41523,0.002886422159463893
41524,0.005586371487929183
41525,0.007339428085746544
41526,0.043585269546225616
41527,0.005426062767092954
41528,0.03243261263824092
41529,0.006119815953595221
41530,0.003847738888278114
41531,0.09224926438347865
41532,0.5235777696076487
41533,0.00980471602404963
41534,0.014955456047810307
41535,0.0029114888204517485
41536,0.07033510671106698
41537,0.005901606991017619
41538,0.04518050131383843
41539,0.005153162103480942
41540,0.10593809638501432
41541,0.00280283591305433
41542,0.043585269546225616
41543,0.007159487082298251
41544,0.04103295511504208
41545,0.20164833320297967
41546,0.006493553041335601
41547,0.0099570147523415
41548,0.014552699784436792
41549,0.004283786225295367
41550,0.0060187837543616216
41551,0.010547379148393977
41552,0.0061102665054162605
41553,0.018480281158014592
41554,0.007429401799757065
41555,0.006402853599924856
41556,0.04558746815167737
41557,0.0029114888204517485
41558,0.007231131226397309
41559,0.002058824999034946
41560,0.005397465677814184
41561,0.0017585648860731704
41562,0.0035900330387931
41563,0.005617177116129413
41564,0.032853031773844965
41565,0.006843635218088454
41566,0.003847738888278114
41567,0.005791606920655307
41568,0.0017585648860731704
41569,0.006877284361772196
41570,0.010614982844478493
41571,0.11176524910536308
41572,0.006835308858898874
41573,0.009130458192079565
41574,0.026422966392846976
41575,0.035929144755294254
41576,0.016374176664978188
41577,0.004952318924528732
41578,0.0009059010646563677
41579,0.021560773192934722
41580,0.0035900330387931
41581,0.01778544799287736
41582,0.015363793538852682
41583,0.013104496067362598
41584,0.0017585648860731704
41585,0.00280283591305433
41586,0.008839893066172055
41587,0.012105281310943978
41588,0.05883191806236945
41589,0.003847738888278114
41590,0.007958547527867798
41591,0.0065383332450027025
41592,0.028045973004502373
41593,0.004290102945200807
41594,0.0059188497243765695
41595,0.010178207803715932
41596,0.305968647307122
41597,0.006299218746625354
41598,0.47709869122475773
41599,0.013847440648404546
41600,0.023251028812827854
41601,0.006309975097524019
41602,0.018741861190051952
41603,0.007312921195101619
41604,0.005448635617131034
41605,0.04341126240012164
41606,0.0037390859808806957
41607,0.0200074300327214
41608,0.01582987927014276
41609,0.03531019136359481
41610,0.006149754050571572
41611,0.004555735337928475
41612,0.0038923859337141216
41613,0.3137257672705201
41614,0.007716923570410279
41615,0.007146775433179691
41616,0.03602072111057568
41617,0.0009059010646563677
41618,0.014678580047700883
41619,0.007339428085746544
41620,0.015709914399866617
41621,0.03969980766102074
41622,0.40877408206664284
41623,0.05544447437949263
41624,0.01696510574691793
41625,0.14964993919379496
41626,0.006307136224541609
41627,0.005222266271963299
41628,0.0065383332450027025
41629,0.008279326139794606
41630,0.003847738888278114
41631,0.00931694353722237
41632,0.004803463454160654
41633,0.01183395775546679
41634,0.0037390859808806957
41635,0.010802509415931636
41636,0.0029114888204517485
41637,0.059053825878546275
41638,0.006815993095023773
41639,0.0065383332450027025
41640,0.01978306038291008
41641,0.04341126240012164
41642,0.004751602254539425
41643,0.006511491816179896
41644,0.0065383332450027025
41645,0.01824451527312902
41646,0.025079590858236092
41647,0.034580087817218635
41648,0.005138856433598734
41649,0.0037390859808806957
41650,0.06661849403133507
41651,0.009812505803620655
41652,0.006307136224541609
41653,0.006801857584091162
41654,0.006402853599924856
41655,0.004187459804345567
41656,0.0065383332450027025
41657,0.020294176709537072
41658,0.0037390859808806957
41659,0.002058824999034946
41660,0.0040493064129389425
41661,0.002058824999034946
41662,0.006256130524476648
41663,0.04518050131383843
41664,0.002886422159463893
41665,0.005873527217329217
41666,0.014532363417487669
41667,0.006307136224541609
41668,0.039086639924094016
41669,0.005880701455217872
41670,0.005897338468474567
41671,0.007339428085746544
41672,0.06907869627656615
41673,0.006391765066228329
41674,0.005016223350698595
41675,0.006307136224541609
41676,0.02418745383969037
41677,0.006307136224541609
41678,0.0019501720916375274
41679,0.007063769706915003
41680,0.06400338590591645
41681,0.006074318232354232
41682,0.0065383332450027025
41683,0.006351847899859896
41684,0.006493553041335601
41685,0.009130458192079565
41686,0.005037229664002215
41687,0.45140116323261564
41688,0.004704788280016071
41689,0.0035900330387931
41690,0.0163425572562152
41691,0.0065383332450027025
41692,0.008074831021449999
41693,0.005586371487929183
41694,0.0806075437793457
41695,0.007339428085746544
41696,0.0017585648860731704
41697,0.002058824999034946
41698,0.011006921233333343
41699,0.018055469109804073
41700,0.005426062767092954
41701,0.020854934138234756
41702,0.006190798837009678
41703,0.010289292563529059
41704,0.006307136224541609
41705,0.25201522343372695
41706,0.29022870373485155
41707,0.002886422159463893
41708,0.005153162103480942
41709,0.07401163887226686
41710,0.01893714169481326
41711,0.04358976454323717
41712,0.07263819271010097
41713,0.015805409151533136
41714,0.047488214654263866
41715,0.004828636001540487
41716,0.012802692368484673
41717,0.02701518058430015
41718,0.013377954523069077
41719,0.0009059010646563677
41720,0.005586371487929183
41721,0.002821901923957461
41722,0.028977976428584965
41723,0.00906285449599505
41724,0.06816324255454861
41725,0.0382130375007198
41726,0.006307136224541609
41727,0.03503678246631523
41728,0.007958547527867798
41729,0.006920910794339062
41730,0.016486209916036956
41731,0.002058824999034946
41732,0.0035900330387931
41733,0.06730945736284938
41734,0.0049782352937048635
41735,0.0017585648860731704
41736,0.0062144724457524544
41737,0.01183395775546679
41738,0.007339428085746544
41739,0.007231131226397309
41740,0.004246925849938875
41741,0.041196120598422065
41742,0.021764205829008357
41743,0.007231131226397309
41744,0.010034140009993385
41745,0.007581263870849512
41746,0.005682307831591675
41747,0.03969980766102074
41748,0.006875249966597902
41749,0.16814201857143987
41750,0.005746826716988205
41751,0.0317084716690826
41752,0.005975866671617706
41753,0.027333359540080548
41754,0.015053676019663195
41755,0.0037390859808806957
41756,0.008621037585357361
41757,0.030389715070104042
41758,0.002058824999034946
41759,0.004187459804345567
41760,0.016516112170670606
41761,0.006442615869619455
41762,0.0009059010646563677
41763,0.005563254621343775
41764,0.007157452687123957
41765,0.005586371487929183
41766,0.04222701283451083
41767,0.0026948149538995395
41768,0.005705322990820216
41769,0.005223715009145022
41770,0.0031980226380305433
41771,0.016853407982924416
41772,0.002886422159463893
41773,0.005721360758319218
41774,0.006371769230321907
41775,0.006307136224541609
41776,0.006442615869619455
41777,0.005751844650960708
41778,0.002715031211820689
41779,0.004704788280016071
41780,0.018375933555311905
41781,0.0065383332450027025
41782,0.03653882418140646
41783,0.029180170723170987
41784,0.006032818113552413
41785,0.006307136224541609
41786,0.0065383332450027025
41787,0.03764791018455274
41788,0.007512713050965795
41789,0.0053022150455685375
41790,0.0029114888204517485
41791,0.0035900330387931
41792,0.042111676317339676
41793,0.036472718881996984
41794,0.035929144755294254
41795,0.0029114888204517485
41796,0.036973519665820326
41797,0.02702331591438885
41798,0.0065383332450027025
41799,0.07460121388868458
41800,0.010451616700995512
41801,0.0037390859808806957
41802,0.004555735337928475
41803,0.004761151702718385
41804,0.006442615869619455
41805,0.006402853599924856
41806,0.0065383332450027025
41807,0.0009059010646563677
41808,0.009670093252434548
41809,0.0035900330387931
41810,0.003847738888278114
41811,0.003847738888278114
41812,0.06575444403804453
41813,0.004457283777191949
41814,0.04214447855757279
41815,0.0062163682547820495
41816,0.0065383332450027025
41817,0.0037390859808806957
41818,0.003847738888278114
41819,0.005223715009145022
41820,0.0065383332450027025
41821,0.0037390859808806957
41822,0.025899594955916667
41823,0.3942154507923033
41824,0.006190798837009678
41825,0.024226882770098615
41826,0.08990242320826372
41827,0.005108615933218857
41828,0.006309975097524019
41829,0.004497680236403814
41830,0.006920910794339062
41831,0.008877048308382329
41832,0.0009059010646563677
41833,0.0009059010646563677
41834,0.006402853599924856
41835,0.0035900330387931
41836,0.0065383332450027025
41837,0.003956990400272562
41838,0.005793863146375609
41839,0.006309975097524019
41840,0.10528242967931921
41841,0.006552615939981767
41842,0.0285295323094367
41843,0.017943888639295455
41844,0.002886422159463893
41845,0.0029114888204517485
41846,0.012351703737161697
41847,0.0065383332450027025
41848,0.004187459804345567
41849,0.009317984763532709
41850,0.1623143476768496
41851,0.07778577883419176
41852,0.0065383332450027025
41853,0.002058824999034946
41854,0.01887619637358293
41855,0.0029114888204517485
41856,0.005793863146375609
41857,0.01897713446909526
41858,0.013025282411601677
41859,0.041624654200227776
41860,0.012351703737161697
41861,0.06499775410803982
41862,0.003847738888278114
41863,0.0065383332450027025
41864,0.0029114888204517485
41865,0.004151698031154626
41866,0.0065383332450027025
41867,0.006248850804159621
41868,0.009130458192079565
41869,0.004312777879253514
41870,0.006617248945762065
41871,0.024367043448537264
41872,0.0037390859808806957
41873,0.10338486938517848
41874,0.002058824999034946
41875,0.006612011784276055
41876,0.004187459804345567
41877,0.0037390859808806957
41878,0.00280283591305433
41879,0.013474213170203196
41880,0.003847738888278114
41881,0.06919196168072204
41882,0.011910088124481232
41883,0.0035900330387931
41884,0.01581263124159698
41885,0.0031980226380305433
41886,0.0037390859808806957
41887,0.01582987927014276
41888,0.010111708865115013
41889,0.006307136224541609
41890,0.0065383332450027025
41891,0.006351847899859896
41892,0.008104401572647565
41893,0.006250264882602986
41894,0.05753322962667295
41895,0.010178207803715932
41896,0.0037390859808806957
41897,0.0142256762126961
41898,0.05733640189041627
41899,0.012351703737161697
41900,0.0062163682547820495
41901,0.04341126240012164
41902,0.1112226655652589
41903,0.010066594844847976
41904,0.004791749948562057
41905,0.006454904444613076
41906,0.006471755128248206
41907,0.022282548953679683
41908,0.0049356842745237745
41909,0.007312921195101619
41910,0.0065383332450027025
41911,0.00280283591305433
41912,0.007339428085746544
41913,0.0105054551495407
41914,0.007339428085746544
41915,0.22207899169358314
41916,0.007157452687123957
41917,0.043585269546225616
41918,0.006049911116506147
41919,0.01480311458567812
41920,0.01183395775546679
41921,0.009603168713880117
41922,0.016720489947111165
41923,0.01512440977795285
41924,0.0056561272755774605
41925,0.0038521244585992646
41926,0.007157452687123957
41927,0.07261839113814271
41928,0.006120650879398802
41929,0.0065581860471158986
41930,0.006304000157733469
41931,0.009498598794119704
41932,0.0037390859808806957
41933,0.006307136224541609
41934,0.012538189082304502
41935,0.030186542696965787
41936,0.0247129549398848
41937,0.007581263870849512
41938,0.002058824999034946
41939,0.01238467349878222
41940,0.014438290525268321
41941,0.3837621767085394
41942,0.023834872369336062
41943,0.0029114888204517485
41944,0.007051126876534881
41945,0.2046618032181197
41946,0.012596987441544801
41947,0.008380027807371626
41948,0.03600624514269709
41949,0.007826547575232615
41950,0.028710904731060548
41951,0.054663957935819504
41952,0.0037390859808806957
41953,0.01510173009462024
41954,0.017608719349078455
41955,0.009130458192079565
41956,0.0009059010646563677
41957,0.03193213587162326
41958,0.003649499084386408
41959,0.015939979535766244
41960,0.006307136224541609
41961,0.007323973396434032
41962,0.017227759483058918
41963,0.0065383332450027025
41964,0.005586371487929183
41965,0.0065383332450027025
41966,0.0035900330387931
41967,0.025562627345068534
41968,0.08553610078837699
41969,0.10068779836704837
41970,0.007157452687123957
41971,0.007231131226397309
41972,0.007339428085746544
41973,0.007083563253586191
41974,0.0065383332450027025
41975,0.02617547462847967
41976,0.0070127640068500426
41977,0.0035900330387931
41978,0.006304000157733469
41979,0.018273455412182355
41980,0.0065383332450027025
41981,0.04341126240012164
41982,0.035929144755294254
41983,0.0029114888204517485
41984,0.005016223350698595
41985,0.0035900330387931
41986,0.0037390859808806957
41987,0.007966210150160191
41988,0.042533311096987665
41989,0.005016223350698595
41990,0.0017585648860731704
41991,0.01412860302273811
41992,0.003649499084386408
41993,0.003133697679436477
41994,0.0017585648860731704
41995,0.006391765066228329
41996,0.018724350979195857
41997,0.021048089527361143
41998,0.0029950750668613114
41999,0.012351703737161697
42000,0.0037390859808806957
42001,0.005469641930434654
42002,0.0506987770062402
42003,0.005801621093091319
42004,0.027627922621193794
42005,0.0035900330387931
42006,0.4254949604695418
42007,0.039133740768128665
42008,0.003649499084386408
42009,0.0065383332450027025
42010,0.015465630742165334
42011,0.005937100738169165
42012,0.019225901095324717
42013,0.0029114888204517485
42014,0.007581263870849512
42015,0.0065383332450027025
42016,0.006402853599924856
42017,0.005469641930434654
42018,0.0065383332450027025
42019,0.03839132560450991
42020,0.004642098492470485
42021,0.033143268240026294
42022,0.017506275544584247
42023,0.01977277887857008
42024,0.017050358726924505
42025,0.007339428085746544
42026,0.0029114888204517485
42027,0.010435932784510844
42028,0.03145701467010449
42029,0.006402853599924856
42030,0.002058824999034946
42031,0.040457773920794034
42032,0.006402853599924856
42033,0.07033510671106698
42034,0.014914239369798701
42035,0.0017585648860731704
42036,0.013188674201447884
42037,0.005694115332571192
42038,0.005153162103480942
42039,0.0062163682547820495
42040,0.004865955769986722
42041,0.020270501727005154
42042,0.0045975523222084
42043,0.004246925849938875
42044,0.004590522406440537
42045,0.5182582276381933
42046,0.013943864493878586
42047,0.003825449135422706
42048,0.04518050131383843
42049,0.023834872369336062
42050,0.01696510574691793
42051,0.005071372134776632
42052,0.007521527199961051
42053,0.16047124935252463
42054,0.007794915771491849
42055,0.004555735337928475
42056,0.18163450876695694
42057,0.015560251453298143
42058,0.0035900330387931
42059,0.007339428085746544
42060,0.002058824999034946
42061,0.003649499084386408
42062,0.009557174238125774
42063,0.0728319749749678
42064,0.010033625083227454
42065,0.0065383332450027025
42066,0.27996576033333204
42067,0.0045837882664057465
42068,0.012538189082304502
42069,0.005071372134776632
42070,0.0065383332450027025
42071,0.0029114888204517485
42072,0.00280283591305433
42073,0.013593351607177225
42074,0.007537200226606779
42075,0.009465681435032841
42076,0.0029114888204517485
42077,0.0183966823753397
42078,0.007231131226397309
42079,0.007339428085746544
42080,0.027847144640671534
42081,0.0029114888204517485
42082,0.002058824999034946
42083,0.002058824999034946
42084,0.07033510671106698
42085,0.005715121645874812
42086,0.019833114901280632
42087,0.011833900411673108
42088,0.00829040374439453
42089,0.007958547527867798
42090,0.0065383332450027025
42091,0.007724750335864422
42092,0.0048297380055557886
42093,0.0019501720916375274
42094,0.0037390859808806957
42095,0.03276598581823689
42096,0.011317622517096029
42097,0.042152343478574175
42098,0.0442369647748123
42099,0.04821774279396636
42100,0.00786680988997717
42101,0.006552615939981767
42102,0.013006671849050761
42103,0.014998659639485715
42104,0.0065383332450027025
42105,0.11068375391771226
42106,0.002058824999034946
42107,0.0017585648860731704
42108,0.004163724937165918
42109,0.0065383332450027025
42110,0.009130458192079565
42111,0.0053022150455685375
42112,0.029518494461083133
42113,0.005980348491518416
42114,0.006442615869619455
42115,0.014718854039642614
42116,0.008587384641912176
42117,0.0339993856988974
42118,0.003034535869966992
42119,0.00828467061952784
42120,0.007716923570410279
42121,0.004187459804345567
42122,0.00280283591305433
42123,0.006412760757950855
42124,0.007096857444587816
42125,0.01586010012275708
42126,0.00499769359550328
42127,0.021410346785957397
42128,0.03317511770870315
42129,0.002886422159463893
42130,0.006307136224541609
42131,0.0292724117747645
42132,0.007276047484520893
42133,0.038335328590926386
42134,0.012576037427136881
42135,0.006215729443236666
42136,0.03862945431185877
42137,0.0029114888204517485
42138,0.015363793538852682
42139,0.0029114888204517485
42140,0.016789521067950185
42141,0.03843212410369493
42142,0.2074752793123011
42143,0.0056561272755774605
42144,0.01714068927290255
42145,0.037175640733301964
42146,0.0050150087120743175
42147,0.04518050131383843
42148,0.00280283591305433
42149,0.022345031526996226
42150,0.01610328816742234
42151,0.005586371487929183
42152,0.02029710737893124
42153,0.004232957525586556
42154,0.0037390859808806957
42155,0.011910088124481232
42156,0.009130458192079565
42157,0.006307136224541609
42158,0.061841626741971044
42159,0.0055443529925142815
42160,0.06495563766780844
42161,0.006391765066228329
42162,0.0728319749749678
42163,0.0029114888204517485
42164,0.021083871445333486
42165,0.047102835927996675
42166,0.015287663169838239
42167,0.013083039544531638
42168,0.015342878206536358
42169,0.004958797940023445
42170,0.013621203251612186
42171,0.003847738888278114
42172,0.0029114888204517485
42173,0.00458425829011563
42174,0.007159487082298251
42175,0.012164177165708553
42176,0.002058824999034946
42177,0.0017585648860731704
42178,0.002058824999034946
42179,0.0029114888204517485
42180,0.06907869627656615
42181,0.0029114888204517485
42182,0.006920910794339062
42183,0.05219335296021538
42184,0.010240089431519966
42185,0.35343759335980124
42186,0.01183395775546679
42187,0.006032818113552413
42188,0.01363952150823123
42189,0.022414658086470963
42190,0.0038521244585992646
42191,0.03010523794718467
42192,0.0037581519917838264
42193,0.0686858445615344
42194,0.007572458534005292
42195,0.002058824999034946
42196,0.016725137730779598
42197,0.0037390859808806957
42198,0.03609858504399098
42199,0.0037390859808806957
42200,0.005053656688041679
42201,0.022913716240462772
42202,0.0017585648860731704
42203,0.005197164109717087
42204,0.005715121645874812
42205,0.2526771987564628
42206,0.005292020131957304
42207,0.16046649930463214
42208,0.005469641930434654
42209,0.016691696849638348
42210,0.007958547527867798
42211,0.3941030511839168
42212,0.0056561272755774605
42213,0.007581263870849512
42214,0.030583920698614247
42215,0.0062163682547820495
42216,0.010018789833763017
42217,0.017768014132533125
42218,0.0065383332450027025
42219,0.007339428085746544
42220,0.003847738888278114
42221,0.009130458192079565
42222,0.005448635617131034
42223,0.04518050131383843
42224,0.13953001723935904
42225,0.07511078250746359
42226,0.016123624534371463
42227,0.0065383332450027025
42228,0.016818964602664497
42229,0.07478663548916392
42230,0.020936786980828865
42231,0.044623473358298006
42232,0.006598155502648296
42233,0.007581263870849512
42234,0.006402853599924856
42235,0.005046736427574201
42236,0.17381847642370513
42237,0.007426622155644685
42238,0.007925597028481057
42239,0.0355142309618038
42240,0.006843635218088454
42241,0.004761151702718385
42242,0.005565359305817901
42243,0.006442615869619455
42244,0.020803914992344717
42245,0.005694115332571192
42246,0.0026948149538995395
42247,0.006442615869619455
42248,0.07497912771228152
42249,0.0029114888204517485
42250,0.00510220498383385
42251,0.0065383332450027025
42252,0.011910088124481232
42253,0.005153162103480942
42254,-0.07294353773395365
42255,0.122449516909109
42256,0.01331448459847484
42257,0.01809343685993516
42258,0.006402853599924856
42259,0.004957939312658432
42260,0.033620828285603144
42261,0.0068893081176766464
42262,0.005615135747948512
42263,0.03334689743752167
42264,0.007231131226397309
42265,0.015709914399866617
42266,0.0029114888204517485
42267,0.012839125848928011
42268,0.0390115265892961
42269,0.22999755853011494
42270,0.018328056619174693
42271,0.0065383332450027025
42272,0.010178207803715932
42273,0.00577285683307199
42274,0.05109499462550245
42275,0.007231131226397309
42276,0.0048192036698683285
42277,0.0056561272755774605
42278,0.03141069035760478
42279,0.02303377752859222
42280,0.0344109517973521
42281,0.15620845396099475
42282,0.0017585648860731704
42283,0.007423554673930546
42284,0.0065383332450027025
42285,0.015474148514981042
42286,0.04518050131383843
42287,0.005751844650960708
42288,0.009779337873565403
42289,0.054233230152094566
42290,0.0065383332450027025
42291,0.0221827531986155
42292,0.005801621093091319
42293,0.016789521067950185
42294,0.004642098492470485
42295,0.03444280126602896
42296,0.013186015365646593
42297,0.005108615933218857
42298,0.01876948334488776
42299,0.006981892139606066
42300,0.014630193126845006
42301,0.004187459804345567
42302,0.012538189082304502
42303,0.0037390859808806957
42304,0.004162344890657511
42305,0.012583666798921212
42306,0.017705871975009967
42307,0.0065383332450027025
42308,0.06931315554276754
42309,0.016789521067950185
42310,0.3138361457313014
42311,0.006307136224541609
42312,0.022787091614355277
42313,0.08108140266659074
42314,0.06038474842189925
42315,0.009130458192079565
42316,0.003847738888278114
42317,0.006920910794339062
42318,0.2005894587264329
42319,0.035929144755294254
42320,0.012978100214017303
42321,0.005682307831591675
42322,0.005469641930434654
42323,0.00280283591305433
42324,0.006648333315365015
42325,0.006304000157733469
42326,0.006307136224541609
42327,0.013311371510367898
42328,0.0037390859808806957
42329,0.04518050131383843
42330,-0.0005771964574083147
42331,0.03419018755921356
42332,0.04575075844810943
42333,0.005795553873588013
42334,0.005071372134776632
42335,0.00571085312333176
42336,0.02375430568289968
42337,0.006418271956873254
42338,0.002058824999034946
42339,0.012839125848928011
42340,0.0029114888204517485
42341,0.006397835665952353
42342,0.023834872369336062
42343,0.00535566741821716
42344,0.022683835949036408
42345,0.03836349216776833
42346,0.0037581519917838264
42347,0.01571427598852631
42348,0.009812505803620655
42349,0.0009059010646563677
42350,0.03503678246631523
42351,0.2906670309656807
42352,0.03969980766102074
42353,0.0029114888204517485
42354,0.524045227119659
42355,0.0065383332450027025
42356,0.008350557928630358
42357,0.005751844650960708
42358,0.005880701455217872
42359,0.0040493064129389425
42360,0.07319589871856265
42361,0.0061462526667475925
42362,0.0037390859808806957
42363,0.0062163682547820495
42364,0.2712413390571844
42365,0.004642098492470485
42366,0.002058824999034946
42367,0.004704788280016071
42368,0.3491948705506675
42369,0.02577139002642485
42370,0.0009059010646563677
42371,0.007716923570410279
42372,0.007063769706915003
42373,0.003847738888278114
42374,0.19024246321453864
42375,0.39643025165922957
42376,0.005194294961587669
42377,0.030433351578729107
42378,0.0017585648860731704
42379,0.006402853599924856
42380,0.04342004738138194
42381,0.006236396461648953
42382,0.01000262312474819
42383,0.0031980226380305433
42384,0.005073952669088111
42385,0.0029114888204517485
42386,0.03147615834790364
42387,0.006107001718671831
42388,0.022794663030214872
42389,0.0037390859808806957
42390,0.022488790518118806
42391,0.007958547527867798
42392,0.03293920149981911
42393,0.007157452687123957
42394,0.006724876001017295
42395,0.007231131226397309
42396,0.0035900330387931
42397,0.009091122560709928
42398,0.04066114075714557
42399,0.002058824999034946
42400,0.03969980766102074
42401,0.00280283591305433
42402,0.0029114888204517485
42403,0.016691696849638348
42404,0.19928799358505672
42405,0.037215223952459214
42406,0.007656196039901888
42407,0.02781263246050761
42408,0.007581263870849512
42409,0.0687443699404657
42410,0.0070219730420461104
42411,0.012351703737161697
42412,0.19122421835018474
42413,0.02967832041846469
42414,0.006307136224541609
42415,0.006701985498286576
42416,0.01420964580172797
42417,0.01715208453340413
42418,0.014662849578992004
42419,0.03491429698983664
42420,0.00280283591305433
42421,0.006442615869619455
42422,0.03278993521875119
42423,0.006307136224541609
42424,0.006402853599924856
42425,0.0007972481572589493
42426,0.00937574189646267
42427,0.006418271956873254
42428,0.047394881814630516
42429,0.004871663542668873
42430,0.007537820737699517
42431,0.010349917200733569
42432,0.0038521244585992646
42433,0.08556799360027743
42434,0.004791749948562057
42435,0.006120650879398802
42436,0.004187459804345567
42437,-0.001938247379919756
42438,0.0047166055324563
42439,0.03643929802220039
42440,0.007112078016149409
42441,0.0029950750668613114
42442,0.04518050131383843
42443,0.00493423256830194
42444,0.006493553041335601
42445,0.03969980766102074
42446,0.006750281498061214
42447,0.005586371487929183
42448,0.04341126240012164
42449,0.006243551040510661
42450,0.0035900330387931
42451,0.009670093252434548
42452,0.0055494905655411216
42453,0.26055112968863137
42454,0.3440410833522493
42455,0.0065383332450027025
42456,0.0029114888204517485
42457,0.0038980475409950387
42458,0.006402853599924856
42459,0.00535566741821716
42460,0.007339428085746544
42461,0.005999754665465772
42462,0.008877048308382329
42463,0.05233557534096088
42464,0.006920910794339062
42465,0.014979356418606114
42466,0.016284370202901376
42467,0.002058824999034946
42468,0.0037581519917838264
42469,0.043420027035899984
42470,0.0065582545754647135
42471,0.025842031967675753
42472,0.006049911116506147
42473,0.0170704608707933
42474,0.005153162103480942
42475,0.0029114888204517485
42476,0.017221937461538012
42477,0.046238972031019454
42478,0.009910323953337952
42479,0.035898600045810816
42480,0.00379544940358301
42481,0.22018793687423086
42482,0.01539418099698326
42483,0.028897354494265722
42484,0.005887324296038554
42485,0.020659206984162706
42486,0.0017585648860731704
42487,0.005736283199151201
42488,0.2794063374676198
42489,0.003649499084386408
42490,0.0069133910057367284
42491,0.0065383332450027025
42492,0.008662232437904673
42493,0.01076078671503558
42494,0.0062163682547820495
42495,0.0037390859808806957
42496,0.007157452687123957
42497,0.005173763752992316
42498,0.006418271956873254
42499,0.029357795034833472
42500,0.015389439714658705
42501,0.0009059010646563677
42502,0.005223715009145022
42503,0.04518050131383843
42504,0.0065383332450027025
42505,0.006442615869619455
42506,0.17174400698359887
42507,0.0037390859808806957
42508,0.0065383332450027025
42509,0.010360893803251172
42510,0.038281478402227336
42511,0.006883790135277391
42512,0.07511078250746359
42513,0.0029114888204517485
42514,0.013763415357076359
42515,0.004952318924528732
42516,0.00398636150085328
42517,0.004035122278739058
42518,0.008701093429729884
42519,0.023259144387257773
42520,0.04518050131383843
42521,0.005798788436247121
42522,0.03129944948098335
42523,0.07319589871856265
42524,0.005223715009145022
42525,0.184089810911735
42526,0.003847738888278114
42527,0.003847738888278114
42528,0.03781158857992126
42529,0.010917463797354733
42530,0.02075150520357887
42531,0.004187459804345567
42532,0.005153162103480942
42533,0.008844540912803043
42534,0.003649499084386408
42535,0.0009059010646563677
42536,0.016486209916036956
42537,0.07686127276754423
42538,0.005469641930434654
42539,0.006120650879398802
42540,0.019638835916024687
42541,0.037137695763654596
42542,0.006493553041335601
42543,0.00398636150085328
42544,0.005390577817442961
42545,0.002058824999034946
42546,0.01331448459847484
42547,0.0939090300163156
42548,0.3297453900779368
42549,0.0034938725462008158
42550,0.2599747051691589
42551,0.0691205202358669
42552,0.024146352578477567
42553,0.007429401799757065
42554,0.0029114888204517485
42555,0.01895297038897472
42556,0.005947841378334717
42557,0.01573373797132712
42558,0.007240136810501879
42559,0.0037390859808806957
42560,0.0195365752246929
42561,0.0065383332450027025
42562,0.004642098492470485
42563,0.026249740140978778
42564,0.012351703737161697
42565,0.006442615869619455
42566,0.19955188420413475
42567,0.03694424660904196
42568,0.03205948924416988
42569,0.017601497259014616
42570,0.0052637073781397516
42571,0.009829750478589692
42572,0.0065383332450027025
42573,0.006522878555690191
42574,0.038593751216408775
42575,0.007037391398994508
42576,0.0065383332450027025
42577,0.03634792375129693
42578,0.014414809119863878
42579,0.013474213170203196
42580,0.006276626956680503
42581,0.012351703737161697
42582,0.0037390859808806957
42583,0.0029114888204517485
42584,0.0021520847638743824
42585,0.00280283591305433
42586,0.004162344890657511
42587,0.048895815389731784
42588,0.0009059010646563677
42589,0.06604333480691317
42590,0.0035900330387931
42591,0.0037390859808806957
42592,0.006490485502876276
42593,0.01183395775546679
42594,0.035929144755294254
42595,0.006060012562472024
42596,0.0078731944619203
42597,0.007339428085746544
42598,0.0056561272755774605
42599,0.007112078016149409
42600,0.019927117584022064
42601,0.05668650774272902
42602,0.006351847899859896
42603,0.0037390859808806957
42604,0.0049782352937048635
42605,0.04076045611029426
42606,0.005980348491518416
42607,0.005153162103480942
42608,0.05783217623710209
42609,0.0035900330387931
42610,0.015523429054723816
42611,0.007051126876534881
42612,0.006307136224541609
42613,0.006190798837009678
42614,0.003900253470851347
42615,0.007339428085746544
42616,0.006725751402751917
42617,0.0064028172675607425
