id,target
41873,0.44246578171376694
41874,0.06542429598691868
41875,0.0739371541330116
41876,0.11232708188671858
41877,0.11444208053701209
41878,0.09874783186833552
41879,0.19915492503586554
41880,0.06421125185686669
41881,0.2927771342748592
41882,0.1906514193885065
41883,0.09463525252580095
41884,0.1765050757058839
41885,0.09144892142709059
41886,0.04805470964603514
41887,0.2659188142087055
41888,0.10255128775090007
41889,0.09336683158627614
41890,0.09647276268162801
41891,0.0873684543248136
41892,0.16387196056511297
41893,0.07511885420885996
41894,0.37025153390429516
41895,0.24906328618427828
41896,0.08063077294752181
41897,0.24741316701086316
41898,0.26539112130983256
41899,0.17241978953540174
41900,0.09233994044286449
41901,0.3697182353382922
41902,0.3631402484169164
41903,0.10467613667173792
41904,0.17364022681373303
41905,0.1034158452559311
41906,0.15597964387317392
41907,0.23245586450726174
41908,0.06548119634011292
41909,0.11901328831325216
41910,0.13462484910886394
41911,0.047025307416409694
41912,0.12154325005029243
41913,0.13857093446381932
41914,0.11770914441596347
41915,0.41055176402022653
41916,0.0789653388163997
41917,0.2844232374441628
41918,0.16129459262804358
41919,0.2603625336887342
41920,0.20348982170704502
41921,0.14632692498032454
41922,0.13957524642612307
41923,0.26508946686122875
41924,0.1088565092233415
41925,0.03943307623011931
41926,0.1316909539903257
41927,0.23618898624495221
41928,0.12477263451405761
41929,0.10237441502871307
41930,0.18367964596159692
41931,0.0989987252355047
41932,0.09016124889388392
41933,0.10378376202095224
41934,0.14084642022386148
41935,0.3928280619853329
41936,0.2807996666233245
41937,0.16757916226390127
41938,0.03163227039129498
41939,0.18620496820395147
41940,0.24122425356221722
41941,0.5053177161560263
41942,0.0940417240227387
41943,0.05264957857951877
41944,0.18741718521226006
41945,0.44273783480551865
41946,0.12333311948962682
41947,0.1277599584421992
41948,0.28439002886720016
41949,0.13716597202432843
41950,0.24496269367440307
41951,0.4305937030075262
41952,0.11797994502616775
41953,0.20925904700600606
41954,0.21823121330472262
41955,0.1488971910145859
41956,0.04351758747918191
41957,0.2270275340946493
41958,0.050210659950254505
41959,0.17139442212412306
41960,0.09531865500104379
41961,0.12110421725485805
41962,0.23400769039738
41963,0.11422432115572768
41964,0.1454245294561112
41965,0.09971831818501468
41966,0.07999690906271724
41967,0.2182458426470276
41968,0.41512619954658786
41969,0.4111192248387681
41970,0.12361517457600657
41971,0.12276625178067331
41972,0.08679198686637936
41973,0.13697038424908628
41974,0.11313256184023167
41975,0.2211801266452468
41976,0.09737679100112508
41977,0.05093802515109177
41978,0.1546120106329901
41979,0.20667127496605275
41980,0.10436637967442945
41981,0.3417809563326779
41982,0.3337296308350765
41983,0.057342988214084394
41984,0.133512655673605
41985,0.07040163558053288
41986,0.07804612689799699
41987,0.40831446378575276
41988,0.4485669068424412
41989,0.1623002744331107
41990,0.04704236572273133
41991,0.2579702252223514
41992,0.08438651533222502
41993,0.03629823984242487
41994,0.057109225235341954
41995,0.10974189211094232
41996,0.2658999338523815
41997,0.21684057714144636
41998,0.04809143489822418
41999,0.16008976503232206
42000,0.0924843518403693
42001,0.14956820185251785
42002,0.22908965059066386
42003,0.09271389899850442
42004,0.13591644442075518
42005,0.06312533690524404
42006,0.45362426853051635
42007,0.2988327696634065
42008,0.08490159865089132
42009,0.13367400336792523
42010,0.12029736298835403
42011,0.0698696503719099
42012,0.20413487939809008
42013,0.060225920349453704
42014,0.1598262027956226
42015,0.12746664924312387
42016,0.1013186790059049
42017,0.15355636576250867
42018,0.13353592842484163
42019,0.10686943763874827
42020,0.11153198965016059
42021,0.3544860169025341
42022,0.1741816850244096
42023,0.22507288039093867
42024,0.24888372289010738
42025,0.11769925468049719
42026,0.04654292815463881
42027,0.4058063268041181
42028,0.24757188079728576
42029,0.09895991293830124
42030,0.05612680553690864
42031,0.32913841188755527
42032,0.11644021762066936
42033,0.30665172833126947
42034,0.2221115437070468
42035,0.06266366617813969
42036,0.2606047951734483
42037,0.10126965064324317
42038,0.07332041781346416
42039,0.15386782271380853
42040,0.08136670285029722
42041,0.14064642300997568
42042,0.07358184684511275
42043,0.08429317080273112
42044,0.0605836726895651
42045,0.4949915555590942
42046,0.4050357321598474
42047,0.07080600136847719
42048,0.35065039187610747
42049,0.10770293841815576
42050,0.27046285834871586
42051,0.07833485940781834
42052,0.13091104052172206
42053,0.4493940874278492
42054,0.11656908699938635
42055,0.062427796594468926
42056,0.48083269144937907
42057,0.20064948982156752
42058,0.089081692262453
42059,0.09063349005123146
42060,0.0633392234297131
42061,0.07696140663120356
42062,0.14320438091821527
42063,0.19992841692947572
42064,0.13614997098802809
42065,0.13449614738099755
42066,0.34392450953603904
42067,0.13255390714168092
42068,0.14903108370419257
42069,0.08599340936844097
42070,0.1505838947926337
42071,0.09798473270753404
42072,0.04844274218911832
42073,0.11657730808128548
42074,0.11804759172250245
42075,0.17389987628790113
42076,0.069085741285499
42077,0.23765870799035382
42078,0.09797060328603392
42079,0.0953541760473589
42080,0.2281730692270829
42081,0.06513957950979442
42082,0.06250906672299252
42083,0.05238547669666913
42084,0.2869469316342516
42085,0.139553773383622
42086,0.26155552733593435
42087,0.19505039463871365
42088,0.1288683895630058
42089,0.10465661462266355
42090,0.13962712569813437
42091,0.11500042425334474
42092,0.17006527142273867
42093,0.04169786022183281
42094,0.07863062235829088
42095,0.20456609374081114
42096,0.23784848055651117
42097,0.3434426480339043
42098,0.37965912509205796
42099,0.22755100251149074
42100,0.12364847523526672
42101,0.1030890969342921
42102,0.23543939975156758
42103,0.21533480945294423
42104,0.1078992146362381
42105,0.4678163157456985
42106,0.06151194997892954
42107,0.07877541725587629
42108,0.09294738034916038
42109,0.10736729923074584
42110,0.13493690949142934
42111,0.07448619966366081
42112,0.2465875109229122
42113,0.1400567889672422
42114,0.06633114461423839
42115,0.41704397548718913
42116,0.24251956782483605
42117,0.287140296645272
42118,0.10289098030411799
42119,0.12279002025899803
42120,0.17671508550100257
42121,0.07310223202274857
42122,0.06644847246816785
42123,0.09627290371425347
42124,0.06630681798958218
42125,0.28208735996232376
42126,0.07892545666196688
42127,0.22625188132094357
42128,0.36691749226306253
42129,0.06191450433968815
42130,0.13691716726009157
42131,0.22087861703515524
42132,0.1237880690682931
42133,0.3139228747769825
42134,0.1638184011573375
42135,0.20437378680290555
42136,0.2075253579426057
42137,0.08698986632422712
42138,0.21913584308623416
42139,0.06647070604991115
42140,0.2764611835579852
42141,0.34958133215559095
42142,0.39816574070887895
42143,0.08631722007000786
42144,0.21140935372815206
42145,0.28497862795352574
42146,0.0758629822046447
42147,0.3111301240316831
42148,0.05553592978465138
42149,0.21627998050710076
42150,0.2768318330559452
42151,0.14938502660411268
42152,0.21122547237609265
42153,0.06888691718431274
42154,0.056125808976819035
42155,0.11288074467391689
42156,0.18592059257230645
42157,0.10619331155474528
42158,0.20215437783496745
42159,0.12151710338410132
42160,0.16576239116481387
42161,0.10776882396903627
42162,0.3214690569184617
42163,0.06437246134900025
42164,0.23364026879290192
42165,0.3054501412685201
42166,0.18134403757008813
42167,0.14676624305814528
42168,0.12634578189093648
42169,0.10726352288039914
42170,0.23076797549216777
42171,0.09290815684951653
42172,0.07361018180050524
42173,0.14411976825316014
42174,0.0802692875118237
42175,0.11627448082797402
42176,0.045327596772387874
42177,0.04847560035580575
42178,0.04999244572363095
42179,0.05854546185805338
42180,0.3802341637285928
42181,0.07453754511392495
42182,0.08095013915181716
42183,0.41138162177281146
42184,0.14248448956061557
42185,0.4712662666120306
42186,0.17167810594585206
42187,0.12184919894270403
42188,0.22475484514393532
42189,0.14271462363272694
42190,0.09699840586272827
42191,0.36201483661709544
42192,0.04868288597566398
42193,0.3436031887797966
42194,0.1091483545577371
42195,0.054724522802190555
42196,0.29402214962621404
42197,0.07387615024648368
42198,0.3636031894606769
42199,0.11105637847579924
42200,0.12498425969594307
42201,0.10628708053122533
42202,0.08098538255885358
42203,0.41604219639217904
42204,0.1706020826643727
42205,0.5322220974185471
42206,0.118434941415325
42207,0.484913175077043
42208,0.16346365990048184
42209,0.277883498151091
42210,0.12983543506560005
42211,0.4764526287694608
42212,0.09841536504513752
42213,0.18310779363365662
42214,0.22046790344330067
42215,0.14958645837544982
42216,0.1372992741007143
42217,0.25684308869690464
42218,0.09080464284890045
42219,0.10143231800159867
42220,0.08431775476995902
42221,0.10070895448901714
42222,0.07083111143803354
42223,0.3281828589938099
42224,0.4769352074555135
42225,0.29190558648056447
42226,0.2471063368135333
42227,0.12717150141547584
42228,0.23537828594860435
42229,0.3268736461667607
42230,0.24498728584072724
42231,0.36800818335767377
42232,0.20175552774779867
42233,0.19076563405261301
42234,0.12809043667106082
42235,0.13266835441228422
42236,0.45786707527559073
42237,0.13286140576893443
42238,0.1155263842361337
42239,0.321660090485191
42240,0.13159102256213573
42241,0.08309326118133527
42242,0.14920741058593823
42243,0.09331865880730729
42244,0.21583041109143097
42245,0.097091833747798
42246,0.10098660718012577
42247,0.12496345622859238
42248,0.44832458659597957
42249,0.0787691478316035
42250,0.08868872073891244
42251,0.12871346591114965
42252,0.19249292507181626
42253,0.07466109730849649
42254,0.47185766846968297
42255,0.2455581428390473
42256,0.20502276320674614
42257,0.22875795475902058
42258,0.1235379796564607
42259,0.14791086976175077
42260,0.2070046103164045
42261,0.19195729348962973
42262,0.11818961411832378
42263,0.2748348272088165
42264,0.10759456035502486
42265,0.15910187156769298
42266,0.0836756467241951
42267,0.2504922004406628
42268,0.26564415041006145
42269,0.46279707074253
42270,0.18397724430633022
42271,0.09079277514325816
42272,0.24458785709232167
42273,0.08629023924768352
42274,0.22331136960524353
42275,0.11124697863677542
42276,0.0915360153843925
42277,0.11874340247135025
42278,0.19609299746176215
42279,0.11180925710495278
42280,0.36521640892537577
42281,0.43655006744188246
42282,0.05699170972905738
42283,0.23859295839058547
42284,0.12921104093866462
42285,0.19409810278228767
42286,0.36638638466734247
42287,0.0716263932770496
42288,0.2493712116929906
42289,0.2680974800100573
42290,0.07195847144198152
42291,0.19924357832629191
42292,0.13236300387162572
42293,0.2575389009063059
42294,0.07707781605917442
42295,0.3583129360699808
42296,0.4382630481122865
42297,0.0831871298374263
42298,0.16773554508990504
42299,0.14951430373338895
42300,0.291312232058791
42301,0.046804506750520745
42302,0.13896175587565113
42303,0.09241162678710858
42304,0.040725347442294245
42305,0.18978083893057263
42306,0.1977551757740745
42307,0.13651704809203485
42308,0.16137214963024193
42309,0.2656403051954223
42310,0.40486033863828313
42311,0.13027438686403214
42312,0.2586300576499411
42313,0.39361896240443595
42314,0.47453070480569387
42315,0.10437002531225355
42316,0.05888720423828417
42317,0.0862968305957395
42318,0.26420480683516906
42319,0.3667950364485899
42320,0.21323645210331899
42321,0.0893206395949855
42322,0.13521342554131202
42323,0.07085285940410398
42324,0.05046803683231288
42325,0.16244253911973047
42326,0.10775382865420328
42327,0.2171712942534727
42328,0.10146286754912094
42329,0.3202637680241357
42330,0.44406524092138033
42331,0.36472277217152044
42332,0.17427670679784124
42333,0.10827670891809509
42334,0.09506810111745245
42335,0.14824270337301051
42336,0.13210629065818622
42337,0.10157711115313088
42338,0.04357225070140982
42339,0.2506416962542271
42340,0.09257081776069849
42341,0.12775045254292472
42342,0.11711411201090381
42343,0.09747662493925587
42344,0.2387376929407012
42345,0.21050471544011062
42346,0.09616288622550984
42347,0.27782479313204383
42348,0.12509082652746176
42349,0.06605315595108462
42350,0.2821385445896444
42351,0.5030945674343806
42352,0.3089834854892493
42353,0.06003317858137983
42354,0.48438190933830677
42355,0.12775864436721243
42356,0.1343473196239611
42357,0.14084820493319397
42358,0.12047659329374616
42359,0.053285532788262764
42360,0.2698378347450595
42361,0.06865656962543189
42362,0.06811264783439618
42363,0.14132225976649168
42364,0.4323452563787264
42365,0.1300695917647577
42366,0.04633106891597811
42367,0.07076076045748295
42368,0.24640948374292024
42369,0.25517279233572493
42370,0.07143006394708652
42371,0.16801012369022972
42372,0.11818896536226968
42373,0.07275463759576949
42374,0.41928116176103813
42375,0.4971008414923981
42376,0.04527022654952471
42377,0.1897249155237852
42378,0.061806377922041106
42379,0.13139492745210524
42380,0.41818737897805175
42381,0.14529830831963741
42382,0.25415771384062075
42383,0.05876262966271295
42384,0.10807504174759942
42385,0.056720905164976916
42386,0.3034446490901203
42387,0.1379924706373352
42388,0.08750448866812414
42389,0.062224115639094385
42390,0.24161999262110426
42391,0.13169361621780692
42392,0.1361423397946133
42393,0.13828874848675798
42394,0.15114566756101222
42395,0.13729114810387436
42396,0.12445515146919366
42397,0.12817037531321349
42398,0.42238138183613133
42399,0.051187822211966855
42400,0.3293777689499929
42401,0.07533516191855032
42402,0.05499354637652668
42403,0.2753854975074102
42404,0.3505940663817493
42405,0.37673956249125723
42406,0.16491918325262633
42407,0.10772496929372184
42408,0.10333609386693583
42409,0.3048471194510331
42410,0.09301457717318228
42411,0.17824242406172827
42412,0.5207466604063288
42413,0.25106049656737367
42414,0.10527624876885577
42415,0.10370211134158058
42416,0.1993966797554666
42417,0.2634522419809476
42418,0.26447532764542353
42419,0.3502569950172815
42420,0.10022005785673148
42421,0.07607531446037105
42422,0.13151359932272513
42423,0.10650228441907082
42424,0.10668910990017438
42425,0.0425419657136492
42426,0.12864031822241606
42427,0.07545183123224646
42428,0.1258992952487368
42429,0.045284738128710554
42430,0.19558652194535467
42431,0.2017080096909298
42432,0.07200571477340033
42433,0.26597123102068637
42434,0.15897405195053493
42435,0.16163227083250287
42436,0.08774755582306885
42437,0.4333151557863166
42438,0.06840890529843692
42439,0.2723877468434451
42440,0.08585897605108665
42441,0.089287170150247
42442,0.35080559448470455
42443,0.13469852210694547
42444,0.13695158146833683
42445,0.3394144949920346
42446,0.07103168399304037
42447,0.17858048531569784
42448,0.35763617240785317
42449,0.2035017077948802
42450,0.07892188895603769
42451,0.13586339939540723
42452,0.04538153886494802
42453,0.44656064641783044
42454,0.43770236913773464
42455,0.12081724173029802
42456,0.058650450899066404
42457,0.12745030282915107
42458,0.16906484151800813
42459,0.08389608568469557
42460,0.11915181608453233
42461,0.06168243090456212
42462,0.1940165652033289
42463,0.20411317418739916
42464,0.07406579972190969
42465,0.14441092362583285
42466,0.26914048846563327
42467,0.0573802943213298
42468,0.08551056207354346
42469,0.3311872747737156
42470,0.09773357172678154
42471,0.22958533200790177
42472,0.14391504600142038
42473,0.2438339458761515
42474,0.057472579592992984
42475,0.05349123779004387
42476,0.18879696467136511
42477,0.4389517376864374
42478,0.18467719872252544
42479,0.2920679609020445
42480,0.09057856634481004
42481,0.4728950719813459
42482,0.22483824700514718
42483,0.2123845958387185
42484,0.1555513487649591
42485,0.20972766521550068
42486,0.09987746892429165
42487,0.08339528821994034
42488,0.5013314943339499
42489,0.08090144945621398
42490,0.15194243117772835
42491,0.12010605560500044
42492,0.16389279274388172
42493,0.1647314249033139
42494,0.1423335580509508
42495,0.06294702536072462
42496,0.08183630694994322
42497,0.128223007513984
42498,0.05992924080264433
42499,0.22846788445801405
42500,0.18967026581686253
42501,0.07509682025309851
42502,0.10558008888449648
42503,0.3095028700023061
42504,0.07935232394208887
42505,0.16598933248186634
42506,0.4315979824815879
42507,0.0687028436394303
42508,0.11615373235199651
42509,0.15046442260918913
42510,0.1528663237469938
42511,0.15497237199069921
42512,0.2972992303254417
42513,0.10569177079881908
42514,0.10301205567030808
42515,0.07299131010980725
42516,0.08981120558680133
42517,0.10292546497738449
42518,0.29643120806206363
42519,0.23193983617307704
42520,0.33557249097622915
42521,0.10696980024055025
42522,0.22839936319783802
42523,0.30862835008199346
42524,0.14599408239452885
42525,0.4535041169809804
42526,0.06811869602292965
42527,0.0637910451818063
42528,0.1614609693849889
42529,0.24364790702358893
42530,0.20498959627299781
42531,0.08939323038609569
42532,0.055267544230572785
42533,0.12296286266455021
42534,0.09219297171338209
42535,0.04877648375779919
42536,0.19947232920631996
42537,0.300943541494274
42538,0.15590350228774608
42539,0.1564991775133258
42540,0.20464905125805324
42541,0.18053754289760857
42542,0.11024024030697906
42543,0.0628385742313423
42544,0.2683176367633501
42545,0.053880046080679644
42546,0.13007876167900087
42547,0.41348484101983923
42548,0.1880765211706391
42549,0.08334488240537978
42550,0.4991320797543344
42551,0.33464043475825767
42552,0.13169986182560953
42553,0.10972125445915325
42554,0.061034623667053034
42555,0.2681449493271077
42556,0.098668538444455
42557,0.1609271710959224
42558,0.15153958321072727
42559,0.08694649192314648
42560,0.24844464575972483
42561,0.0761790897232602
42562,0.09374572082813738
42563,0.24948799535388969
42564,0.12135285120346843
42565,0.12625518236568767
42566,0.46748504759948384
42567,0.28570528318828914
42568,0.39204195063422514
42569,0.18945944380788018
42570,0.19233548218839883
42571,0.129115010903331
42572,0.12298410382886062
42573,0.05394039356675806
42574,0.37949285513885517
42575,0.10009015597131903
42576,0.11485526819134938
42577,0.40783789477723453
42578,0.09970941463242622
42579,0.2104305167698468
42580,0.41728371301331907
42581,0.18296892764066675
42582,0.12940156957311472
42583,0.06512695490642442
42584,0.05431657907079229
42585,0.07828957492517967
42586,0.05418273070043611
42587,0.19100698432472063
42588,0.0484602343659424
42589,0.3873866887000543
42590,0.0672609649049598
42591,0.07240443662755422
42592,0.15322846671919366
42593,0.1737045811904582
42594,0.3456780523935698
42595,0.18813373260624708
42596,0.15725478871643125
42597,0.09911699049115735
42598,0.06969986109573499
42599,0.075337734854423
42600,0.14211443586226424
42601,0.20854752395001216
42602,0.15467973005405825
42603,0.0699815555906725
42604,0.061214125431936724
42605,0.40277731437953185
42606,0.07043891081292163
42607,0.09318230997269851
42608,0.2559411170854865
42609,0.14957159597880365
42610,0.23464527569513857
42611,0.13625555743925125
42612,0.0662561772240317
42613,0.08718511192635693
42614,0.06441787882962595
42615,0.056940333751451654
42616,0.1528300799427866
42617,0.09038742218837564
42618,0.0664856309399449
42619,0.15041054658339134
42620,0.09326637485187961
42621,0.13654604274503293
42622,0.17660370741839151
42623,0.12186271401865904
42624,0.14859147779310736
42625,0.16783919123614735
42626,0.3527467000702507
42627,0.14197754773163393
42628,0.15109931863630516
42629,0.09821947772491507
42630,0.060656842260469745
42631,0.21539013001316462
42632,0.27550100880666684
42633,0.09350519973042455
42634,0.0959011162751079
42635,0.08014891856113433
42636,0.12007860690627832
42637,0.05659524474078845
42638,0.12006605158687239
42639,0.13551129641131257
42640,0.19379391978748936
42641,0.05111483157509614
42642,0.12105904814869008
42643,0.15576953199363716
42644,0.440075346270109
42645,0.10664590953084592
42646,0.12467046321613783
42647,0.05194652114099307
42648,0.1289698159590583
42649,0.151351948866607
42650,0.3509564334737365
42651,0.16305617219614216
42652,0.199867935939363
42653,0.13360302786696684
42654,0.3033203903940167
42655,0.05684866781802143
42656,0.341968156838028
42657,0.13723671661182243
42658,0.04380344130606071
42659,0.15227327035431767
42660,0.09158186979712278
42661,0.19298395526051906
42662,0.09264571184751662
42663,0.15060740022347519
42664,0.20562931699372253
42665,0.2379622134465712
42666,0.061215070909098085
42667,0.08377055862779716
42668,0.233027494936743
42669,0.26908493587919036
42670,0.15084239984831221
42671,0.04579695523619415
42672,0.21207549415495563
42673,0.15275011143839098
42674,0.42517567356588626
42675,0.16678453947324098
42676,0.06734607138748015
42677,0.190591104415517
42678,0.13505118671794364
42679,0.3152254621937051
42680,0.12990125438878883
42681,0.06322681313333525
42682,0.30202457700448565
42683,0.20690605475206994
42684,0.12582677950595506
42685,0.38805185515201995
42686,0.10295178931679533
42687,0.06714818482391893
42688,0.16747408982307554
42689,0.05049050125779531
42690,0.29456908824041844
42691,0.04911561620694663
42692,0.135394434834715
42693,0.06858024345694554
42694,0.11248243304967198
42695,0.09574423140672365
42696,0.0985423920801655
42697,0.1829230396264007
42698,0.12374806826133321
42699,0.05821262222663149
42700,0.054565883319856505
42701,0.2151541984864017
42702,0.05928057461192981
42703,0.20286466808126247
42704,0.09790831026271686
42705,0.051827357257508776
42706,0.13151951728987907
42707,0.07618068102930596
42708,0.20144000873802395
42709,0.11358159418180254
42710,0.08193743635859012
42711,0.08274231718969977
42712,0.2880485124998931
42713,0.17158144562706448
42714,0.10021059404628263
42715,0.07419836379170126
42716,0.18175989123157552
42717,0.09203405825346056
42718,0.08195399005510777
42719,0.09321148388897539
42720,0.24078367894455713
42721,0.2391705477214119
42722,0.14667774605432585
42723,0.07653140787340812
42724,0.2858883259446336
42725,0.09461235690392615
42726,0.11131852647760802
42727,0.18879477512999707
42728,0.44165067395849816
42729,0.27647362617457
42730,0.19450486852058477
42731,0.16898497722091643
42732,0.11156241188544169
42733,0.23432993217644438
42734,0.2543636077099872
42735,0.17900510333599598
42736,0.3883627385460419
42737,0.031191884788007423
42738,0.08067594110944756
42739,0.2984081377642001
42740,0.08592321389062403
42741,0.06706194547373756
42742,0.2501831428086187
42743,0.0566616449401123
42744,0.1122172825940863
42745,0.1725970504351214
42746,0.41249783160229797
42747,0.12321434769215478
42748,0.33900071481684585
42749,0.11177954719001948
42750,0.22815600666788857
42751,0.27101489728445766
42752,0.20788357320882803
42753,0.49756054534144295
42754,0.2596628209471049
42755,0.4042234989087672
42756,0.2962524687807864
42757,0.2931808869188804
42758,0.10270543271396854
42759,0.33541866523480346
42760,0.18795673065315088
42761,0.12677414254030187
42762,0.049121739278430325
42763,0.1618103658816175
42764,0.4355779780851348
42765,0.113719428699416
42766,0.09773902731396365
42767,0.12073900230844882
42768,0.05063840380229828
42769,0.21476856156594917
42770,0.0634235262521616
42771,0.16648175588864492
42772,0.08844217136455534
42773,0.3906333979334647
42774,0.11928087478912353
42775,0.28103439063173913
42776,0.11309115884780385
42777,0.06472915074459422
42778,0.2997913376721347
42779,0.11380397528486678
42780,0.09080868849873684
42781,0.2296573964671409
42782,0.1209055265703613
42783,0.06655658704182338
42784,0.11605804636251439
42785,0.09385777169655375
42786,0.29010456992833755
42787,0.1349727574130852
42788,0.035510907040198825
42789,0.11342126957130279
42790,0.0476106095766132
42791,0.06087493925818216
42792,0.05571871584832591
42793,0.0841819076219892
42794,0.46423842101410623
42795,0.19018905100796357
42796,0.09869818520242107
42797,0.09540984033380416
42798,0.20077079418407814
42799,0.17006735680213889
42800,0.08846427372101262
42801,0.0659062278711008
42802,0.11938741830230011
42803,0.2600828286712818
42804,0.09553079776447619
42805,0.08210609115052248
42806,0.10525641698332361
42807,0.08924158780201648
42808,0.13754095313288642
42809,0.25877024698797946
42810,0.1273087275087096
42811,0.5038550278406592
42812,0.1269442207259857
42813,0.15314340407821705
42814,0.06087269553437907
42815,0.11271727908177075
42816,0.09453310413418553
42817,0.07714710901981797
42818,0.25844054689039425
42819,0.2729863387907379
42820,0.18483322272445377
42821,0.19842706350425665
42822,0.10146847774337671
42823,0.19704859279301948
42824,0.06229895444299543
42825,0.1428088450836907
42826,0.11446436475438922
42827,0.09323259264719451
42828,0.22290765960390915
42829,0.1022356952483287
42830,0.4083386833205691
42831,0.13082074315568254
42832,0.21442437444101936
42833,0.13551156845692988
42834,0.09184536948285103
42835,0.08360020336734986
42836,0.056848520310861766
42837,0.14962745672117259
42838,0.07904324427582834
42839,0.08030750471958263
42840,0.05531102652181289
42841,0.33490239969689223
42842,0.07407910975007169
42843,0.17837699147297637
42844,0.1905520461986052
42845,0.2575785589458314
42846,0.19682828408785702
42847,0.04561897272128574
42848,0.06621667399248775
42849,0.17231327452308462
42850,0.1948636522822685
42851,0.09161975282041607
42852,0.2040917198152393
42853,0.21193142819481214
42854,0.08216925925076675
42855,0.3084477841056947
42856,0.28766984075462043
42857,0.3046547808012672
42858,0.1565330616103153
42859,0.08183612452910442
42860,0.1268714984837677
42861,0.0935801954508083
42862,0.11215563940354133
42863,0.16011977058625834
42864,0.3501933172732805
42865,0.11824326824901116
42866,0.07820258998593435
42867,0.11617225869823615
42868,0.2603539276681463
42869,0.22481352073654196
42870,0.24403886426127563
42871,0.4207466119439249
42872,0.23189739484307728
42873,0.12554342276616964
42874,0.1498077989966552
42875,0.12448757768416964
42876,0.052096447533032136
42877,0.15983035162540266
42878,0.05951648973875603
42879,0.12850025532546647
42880,0.15941469825527999
42881,0.21872517269725467
42882,0.16350351483736797
42883,0.22525517045179974
42884,0.495948962641267
42885,0.10230032855821569
42886,0.38823924321547043
42887,0.09097438663887825
42888,0.26820772830470424
42889,0.16947529359132293
42890,0.4033300065413607
42891,0.094584885280746
42892,0.2044282648456047
42893,0.09182031916971524
42894,0.23657460537733113
42895,0.4533048217736276
42896,0.12506484819103453
42897,0.06853570206900617
42898,0.0958938181834751
42899,0.03305522755399247
42900,0.07195613502273696
42901,0.09605147140556418
42902,0.049111125446022925
42903,0.1403940007598776
42904,0.14181965701267596
42905,0.07679520584618597
42906,0.053241179517960445
42907,0.12304742050371083
42908,0.14055032717376173
42909,0.07914104112203359
42910,0.39188535234223437
42911,0.0872404645050963
42912,0.3279038622261765
42913,0.1871431221362023
42914,0.2096593745428489
42915,0.29226632594653995
42916,0.2115184929623873
42917,0.22002364754307402
42918,0.11821481969233938
42919,0.2798605770753084
42920,0.15503120730510297
42921,0.20233514245293516
42922,0.06669885515035537
42923,0.29007512410369235
42924,0.16842259327217465
42925,0.20600122104712335
42926,0.2210455307209571
42927,0.05624129759839964
42928,0.18102957221708163
42929,0.12923823292951034
42930,0.3563847726644402
42931,0.09734497910645301
42932,0.10190031485590867
42933,0.15705805533500783
42934,0.08232694328797453
42935,0.07001411621143293
42936,0.4403266639207988
42937,0.1786920140227255
42938,0.17055242571651164
42939,0.23488236287374364
42940,0.27580360320898756
42941,0.14095778868563968
42942,0.11851214159803375
42943,0.09555449347281116
42944,0.12616552429660263
42945,0.10638156316235188
42946,0.13694831369232313
42947,0.2545801744526851
42948,0.3074692162662904
42949,0.17899989399775262
42950,0.07355727671479066
42951,0.08047832526868
42952,0.23493388810491544
42953,0.1376537898753488
42954,0.15468827117853776
42955,0.0897294049894491
42956,0.07084905503334936
42957,0.10191638378764208
42958,0.37610828982669403
42959,0.0815948642301051
42960,0.3016255042399834
42961,0.2403968722680231
42962,0.08535025536675045
42963,0.08346291230739193
42964,0.15973870276294674
42965,0.18602851439528256
42966,0.07957007295144812
42967,0.39496278278279046
42968,0.09361569331116722
42969,0.14546999714285752
42970,0.16610780676489978
42971,0.06644643587186054
42972,0.08413415685185395
42973,0.2702785436925791
42974,0.2696631606287247
42975,0.054960809522095304
42976,0.1277092617449779
42977,0.0704301950504802
42978,0.06366007468583133
42979,0.07212354502717419
42980,0.10332114002916666
42981,0.13051870735955975
42982,0.09582767636040833
42983,0.08192842493197618
42984,0.12380976393220637
42985,0.10832835657220802
42986,0.2664945562193652
42987,0.2081773924259588
42988,0.08558340895143673
42989,0.2890278822119314
42990,0.23888200960542227
42991,0.2375096321087358
42992,0.07774862846236237
42993,0.13442007671635223
42994,0.1250974291572744
42995,0.14376653511371015
42996,0.29392561940867507
42997,0.10849175797016462
42998,0.12892376760864824
42999,0.23962909558979462
43000,0.2724018133589636
43001,0.06842479745542242
43002,0.1280282909502727
43003,0.27570755446981393
43004,0.12556377435212018
43005,0.23492102631447973
43006,0.14892098596644343
43007,0.2487158526323113
43008,0.05914962403429341
43009,0.2170191321058287
43010,0.14809674925611513
43011,0.15101067966656515
43012,0.04529318788569473
43013,0.15924482589919864
43014,0.09627486352797622
43015,0.04613122053161501
43016,0.058598947617022085
43017,0.0738944854895343
43018,0.05821384563915122
43019,0.10949570023783883
43020,0.07712306562096853
43021,0.09152792532307225
43022,0.1021729304806289
43023,0.08923457454290934
43024,0.13165669760684998
43025,0.10244369691679474
43026,0.039367441702535304
43027,0.14411945411869873
43028,0.29892555341467203
43029,0.1266039014277156
43030,0.08766639928723259
43031,0.17183218885368087
43032,0.08592283537663836
43033,0.03754778022464094
43034,0.06851142381165674
43035,0.09391608136622258
43036,0.04703875414446974
43037,0.08197741784802777
43038,0.1330898419336078
43039,0.0933239480110893
43040,0.15926597820339036
