id,target
57171,0.007413136624400009
57172,0.21276455548904571
57173,0.03134030468739409
57174,0.006431903400114487
57175,0.012406278046156106
57176,0.013426541041407334
57177,0.029712130082805387
57178,0.09826763076375983
57179,0.1076486245681748
57180,0.009102742132537811
57181,0.20700489633811592
57182,0.030425003152988263
57183,0.008388220104300096
57184,0.011968762713797215
57185,0.1965978039483956
57186,0.010193820161172826
57187,0.023941514647856637
57188,0.10555416742223675
57189,0.006668539184977796
57190,0.007534615984780726
57191,0.011620428660149762
57192,0.13050134476629088
57193,0.01027442991130674
57194,0.10927999819573264
57195,0.06058658317151583
57196,0.009024929414884775
57197,0.03860256296018439
57198,0.021645528737801234
57199,0.01309699791149461
57200,0.06005989935555405
57201,0.010405369051041762
57202,0.00938644212546133
57203,0.04284325988130248
57204,0.01925214806682933
57205,0.012668673914395384
57206,0.007913454708041952
57207,0.024388570835742404
57208,0.18232482328455532
57209,0.020899658899261715
57210,0.013421718915797454
57211,0.006126684041362647
57212,0.02559496039272553
57213,0.07208971464410412
57214,0.009800770736565339
57215,0.052325917206003394
57216,0.008849155532295193
57217,0.007439233020160681
57218,0.00811496869344889
57219,0.07524771095796348
57220,0.026695553140105365
57221,0.02689963191311328
57222,0.005751744195631523
57223,0.07432243689992092
57224,0.019387389309808163
57225,0.016478432485000426
57226,0.022527651310363914
57227,0.01672363121314089
57228,0.15967788062609878
57229,0.17649556763151672
57230,0.1086991445109496
57231,0.010138624345534841
57232,0.03356028052949172
57233,0.153786015920466
57234,0.012429764657395528
57235,0.019814394883212634
57236,0.012397934593869918
57237,0.025257254904288495
57238,0.04161656001299669
57239,0.010191228402055117
57240,0.010757502859779671
57241,0.007584061913024593
57242,0.029716432972727986
57243,0.012138620147298728
57244,0.01950141954594729
57245,0.05332415544487837
57246,0.020986374160573713
57247,0.007323224173481211
57248,0.007873527055534993
57249,0.07317322657381758
57250,0.006703654040239247
57251,0.005754369620051773
57252,0.00869014361089052
57253,0.024283792699399426
57254,0.037852756145759246
57255,0.019050230389443132
57256,0.009976766168058013
57257,0.00663449443809144
57258,0.015376337742943393
57259,0.12442150120790738
57260,0.03752598399250699
57261,0.09989990787722629
57262,0.01291735448525786
57263,0.01526083895688966
57264,0.027209078060652907
57265,0.007200262158925341
57266,0.02414255937803703
57267,0.15421003638308659
57268,0.011779878975036916
57269,0.008290247173921017
57270,0.061819269807501694
57271,0.061946992337650865
57272,0.014752935516095076
57273,0.014560891313455886
57274,0.01483667835654978
57275,0.007392317541010824
57276,0.10978441244655358
57277,0.02751351198069974
57278,0.0069556737910027285
57279,0.09499289837898987
57280,0.020396620495317912
57281,0.11772440744745538
57282,0.026804170548018275
57283,0.010721870596430426
57284,0.06377070568225156
57285,0.06317971019720087
57286,0.005819890576519387
57287,0.01650432598219196
57288,0.013602326776998932
57289,0.031190781895204512
57290,0.11568490065142736
57291,0.009659996628200669
57292,0.11061908352554338
57293,0.008689531854113175
57294,0.011080568712040871
57295,0.03306231212101585
57296,0.01704664769367284
57297,0.007423860387251128
57298,0.02866951217514997
57299,0.00996007727809091
57300,0.028908831059039727
57301,0.0982956116655264
57302,0.022157386470958752
57303,0.08605517077432223
57304,0.018595578523693267
57305,0.05576194722946653
57306,0.023258931040719584
57307,0.10359897175320744
57308,0.03848319154252965
57309,0.09473363826152523
57310,0.028262470907743652
57311,0.03772991168040693
57312,0.033994206376683586
57313,0.037511161032374965
57314,0.007900652589121138
57315,0.020086381378509415
57316,0.014056937572310631
57317,0.00863099493309845
57318,0.02639518152786547
57319,0.032764779401279434
57320,0.006248070114487874
57321,0.03646218699798765
57322,0.15613514672540804
57323,0.02062208380538652
57324,0.11874432886803354
57325,0.010143245757763299
57326,0.2060513256619546
57327,0.008199288968009276
57328,0.02062779686289201
57329,0.026221409951938637
57330,0.00819052300420192
57331,0.1384507138364415
57332,0.008123406034474532
57333,0.01576458480601612
57334,0.007587205486508794
57335,0.01073207239153511
57336,0.010695032080271363
57337,0.008006216595457135
57338,0.04584243426444817
57339,0.18049883569131736
57340,0.01080581778084893
57341,0.036113660920413945
57342,0.10864959749465604
57343,0.0122677521473212
57344,0.01562104776240486
57345,0.007585324282326809
57346,0.025993238145363102
57347,0.01413050114397235
57348,0.006237687895561586
57349,0.018266285884173852
57350,0.007992830922004547
57351,0.012898767397114826
57352,0.0076280973649152485
57353,0.03589210306296778
57354,0.0071623078880868486
57355,0.006597736003199324
57356,0.017199245606564433
57357,0.006885460871012753
57358,0.023175558787353837
57359,0.01506354523145692
57360,0.00879808916696962
57361,0.014037695004802044
57362,0.09455389366612907
57363,0.015608289394493815
57364,0.026695491591891374
57365,0.012350869481247657
57366,0.1075390424627534
57367,0.02592599205342304
57368,0.012492802240963873
57369,0.11644310006569708
57370,0.09970350710118796
57371,0.010522132186539402
57372,0.01327076371327843
57373,0.011834193267222943
57374,0.10872945472661445
57375,0.11975581693893327
57376,0.027659730248667348
57377,0.034264538869239615
57378,0.026925364949582798
57379,0.02181825418683167
57380,0.009860985799641597
57381,0.017568585576845014
57382,0.019321431249931433
57383,0.024373618805494136
57384,0.08671082266888391
57385,0.03431466892658025
57386,0.0557907682717686
57387,0.025800823754223014
57388,0.012265377115964858
57389,0.04814848204920705
57390,0.2027802380577782
57391,0.01076074271789633
57392,0.08257492438018933
57393,0.007608940492480851
57394,0.019546085869709615
57395,0.023893497035924496
57396,0.007942236163134985
57397,0.03276172916282739
57398,0.0070954388808407
57399,0.05401165226998013
57400,0.007435473138499817
57401,0.09985754190362815
57402,0.1867185383533646
57403,0.030482415135626304
57404,0.005833924752392632
57405,0.011453987161583868
57406,0.009280574439817316
57407,0.01728542388846495
57408,0.010416192072102787
57409,0.14223150647160732
57410,0.021220740292585815
57411,0.008826868642441145
57412,0.04297020194042209
57413,0.02482617119206713
57414,0.03821627496373308
57415,0.08993109786607144
57416,0.006996561385056319
57417,0.02487638884255639
57418,0.010504228889859878
57419,0.07019207673276837
57420,0.01018120740293593
57421,0.008598436782375691
57422,0.010086304010538779
57423,0.010033531290666508
57424,0.009769163208114709
57425,0.010952433888461737
57426,0.013117875367974012
57427,0.029502635859591935
57428,0.006396413638276246
57429,0.0061800101203051405
57430,0.015390808161453396
57431,0.08031145032597097
57432,0.015926155047711527
57433,0.015456408140976242
57434,0.008697160857866936
57435,0.04222225248727355
57436,0.02978794742819543
57437,0.17149219743774524
57438,0.011984252185987983
57439,0.05632937459406588
57440,0.029951498193825553
57441,0.09431952170846108
57442,0.011937142660700204
57443,0.007700174260676023
57444,0.009759401824399107
57445,0.033435139523084474
57446,0.007615643947990281
57447,0.022439509684629853
57448,0.007758698706226181
57449,0.15700591939466974
57450,0.04540693228970569
57451,0.007326711315179577
57452,0.025648938351944314
57453,0.0077373042236981125
57454,0.010265665214654811
57455,0.17512924912273795
57456,0.02886536175477147
57457,0.01961609263673378
57458,0.009718959781737683
57459,0.15559618000786388
57460,0.007669141354230605
57461,0.007445457646309524
57462,0.007054414966235039
57463,0.09470594238315296
57464,0.0075121661090997854
57465,0.007881519200714357
57466,0.00853814136979899
57467,0.006626071561849614
57468,0.010212091235686348
57469,0.014637400021722875
57470,0.02011727207340572
57471,0.09119021985276429
57472,0.1060782925562026
57473,0.022155459380235533
57474,0.09141983838921348
57475,0.12225765594655909
57476,0.016877979263295276
57477,0.008927744787199514
57478,0.013846254402147302
57479,0.03003876094237294
57480,0.07724531102053947
57481,0.09703764954764016
57482,0.009892279277101292
57483,0.1876481689400306
57484,0.014855853318240565
57485,0.026136640425728722
57486,0.10670109334710466
57487,0.007062989808403154
57488,0.12267689421563316
57489,0.14756651630660872
57490,0.007931400076739384
57491,0.012331584941693242
57492,0.030827130014631336
57493,0.030534409597272192
57494,0.029104028755841317
57495,0.039588377632457115
57496,0.01032374476541219
57497,0.012455158366812895
57498,0.1476133068233561
57499,0.006472821580413532
57500,0.0054539547545695505
57501,0.0892689438463149
57502,0.1364917539716098
57503,0.005962350992798619
57504,0.05049632167156373
57505,0.09196952761538271
57506,0.035930138239476134
57507,0.009550214966815618
57508,0.018638406099511697
57509,0.0091555996701995
57510,0.007665724972264791
57511,0.006633275319093556
57512,0.008556554345177481
57513,0.008521859896339615
57514,0.05003345447234159
57515,0.01118619253351479
57516,0.006681554735134064
57517,0.04896692523802377
57518,0.007636710478619754
57519,0.007829347809752175
57520,0.0233529426802374
57521,0.03423328851226933
57522,0.013126999178881766
57523,0.16829006766146748
57524,0.008131354096762789
57525,0.007915629864061755
57526,0.07081564374052148
57527,0.045412682192675184
57528,0.053151611093373956
57529,0.010687348903927042
57530,0.12042803101824094
57531,0.05634320533185695
57532,0.009585034501251553
57533,0.00580442835373245
57534,0.024981105821845605
57535,0.01763101610548828
57536,0.024490388285822118
57537,0.014317319483035813
57538,0.027807975201746937
57539,0.029694674191170174
57540,0.16551930995140615
57541,0.009711787765758208
57542,0.012668839653372154
57543,0.03629581366164067
57544,0.18722628696108604
57545,0.17118929059586643
57546,0.01338815414393051
57547,0.02040041878750533
57548,0.010940724313371243
57549,0.00728303329479075
57550,0.007056613849647267
57551,0.006523175581256378
57552,0.007184491869559039
57553,0.021611077274583564
57554,0.010126950476532106
57555,0.011890554974868206
57556,0.024923384511300887
57557,0.022250555387688865
57558,0.05474623843715755
57559,0.014370535614045958
57560,0.009272544931388097
57561,0.008717813927883403
57562,0.0063823071219502306
57563,0.02249792132122955
57564,0.02328785940767773
57565,0.009495372329083887
57566,0.014019040221336264
57567,0.007942832962355303
57568,0.015699560291823685
57569,0.008262148218076967
57570,0.055088235282171494
57571,0.01936029651240531
57572,0.015410208532474346
57573,0.008882623369905751
57574,0.04049337948164022
57575,0.025362176435801777
57576,0.04894077827477776
57577,0.007617157466404869
57578,0.02575352420858399
57579,0.010871484284737016
57580,0.015572062118080928
57581,0.02494540255916338
57582,0.00786087694023913
57583,0.012047966786936004
57584,0.08834576067818599
57585,0.02764119639055477
57586,0.009646309471560957
57587,0.009208281966476942
57588,0.01990187202655591
57589,0.009734315036204644
57590,0.009958488579525469
57591,0.026736408503475605
57592,0.03728222121848831
57593,0.01734639706219163
57594,0.044096437610129324
57595,0.04726620341166521
57596,0.011368873346364437
57597,0.10414503559666544
57598,0.01603283600463405
57599,0.04843547970199391
57600,0.0064030100802614865
57601,0.021967285905957614
57602,0.026010904659730084
57603,0.08260676238215052
57604,0.1089606530522051
57605,0.017673605771553493
57606,0.0308005602356188
57607,0.006691630105873671
57608,0.028584303295965854
57609,0.019447495754714227
57610,0.008559982580246633
57611,0.0440769080298081
57612,0.19423254233633427
57613,0.008713424899024371
57614,0.03257145142990699
57615,0.009091168468198803
57616,0.00768575977514746
57617,0.02365679542071712
57618,0.012266701999218706
57619,0.02282813974330628
57620,0.0387046651158814
57621,0.04950752455650338
57622,0.20039809092248548
57623,0.04099979429016922
57624,0.02777444689591105
57625,0.052427637389976744
57626,0.021418457319446457
57627,0.010152965473354748
57628,0.010847081114372232
57629,0.00867063989739973
57630,0.11868501981958393
57631,0.009695398662157934
57632,0.023179531281430243
57633,0.007965113287172282
57634,0.008533186288927573
57635,0.007469389912774482
57636,0.021449114035824394
57637,0.009711921469926119
57638,0.021894835194485214
57639,0.022690347363660796
57640,0.026152030777436525
57641,0.031375596017130324
57642,0.12282503989179737
57643,0.00906272259495228
57644,0.0459179621389442
57645,0.021320479753981464
57646,0.007199031910072354
57647,0.022527417034545777
57648,0.006967839962685022
57649,0.007708381536945076
57650,0.012171880458694617
57651,0.013541777108349048
57652,0.1082649601709869
57653,0.012784588694526446
57654,0.12313562404995958
57655,0.011809752356498027
57656,0.007061529080535284
57657,0.03207046400411658
57658,0.028530824515437685
57659,0.00986172037006605
57660,0.005981659289402307
57661,0.02842341063360035
57662,0.025614575796565286
57663,0.02896829806692544
57664,0.010876952088290643
57665,0.015627456245864504
57666,0.02631347099219484
57667,0.11993199531673368
57668,0.007029900487966145
57669,0.16727522396372602
57670,0.017050397360379388
57671,0.015088556777517166
57672,0.01091640869649586
57673,0.01876472159151357
57674,0.010026279582388893
57675,0.04275160030464355
57676,0.036163547576728225
57677,0.03192461425169609
57678,0.015432788026433298
57679,0.006657036713712564
57680,0.010895874354360617
57681,0.008883995656190928
57682,0.008445133232487264
57683,0.007562881073023955
57684,0.010877269431029894
57685,0.016460343444651027
57686,0.006885158195649519
57687,0.03430899410584484
57688,0.01197326745772125
57689,0.1492779904045657
57690,0.02479579668003395
57691,0.06263247742575857
57692,0.011842592546911139
57693,0.11667155910196943
57694,0.021032102745773468
57695,0.010005275057303996
57696,0.01741573678257789
57697,0.03220611690716919
57698,0.016001449258301582
57699,0.00686678206056706
57700,0.018389396854887562
57701,0.012743935017671296
57702,0.01138680039906761
57703,0.007481692450842952
57704,0.11357020504634227
57705,0.006734937386174049
57706,0.01508236651905857
57707,0.011751170472816042
57708,0.025836526895412288
57709,0.006155965219847422
57710,0.020380451749942515
57711,0.029431637272090333
57712,0.023480816960584457
57713,0.00789855985127447
57714,0.02297665826556624
57715,0.013804146376444976
57716,0.02410220254958206
57717,0.07923331094000645
57718,0.03653303407617455
57719,0.1128263445007519
57720,0.012648480553412753
57721,0.023307640434835516
57722,0.006304722928898977
57723,0.097635138098426
57724,0.009560567007618126
57725,0.01768977729598797
57726,0.007905461106867124
57727,0.009026875258008807
57728,0.006773578377256586
57729,0.012951376671482842
57730,0.018295539035956477
57731,0.006537077849561888
57732,0.13990024605504317
57733,0.014810958746002594
57734,0.013180956854694274
57735,0.01700112376547747
57736,0.009687320541510053
57737,0.05862920396004928
57738,0.030355081275102863
57739,0.09702659174629123
57740,0.010430618657346704
57741,0.11874013790566437
57742,0.028363995069276813
57743,0.0191418466965783
57744,0.03408104987810812
57745,0.022729081208368942
57746,0.010845930355781826
57747,0.006167231634742009
57748,0.08654033434586984
57749,0.049228045999589444
57750,0.12302314838739006
57751,0.019256272146955355
57752,0.1002405452666185
57753,0.019860595269748618
57754,0.017142685767093532
57755,0.017926129524096005
57756,0.0362323733278131
57757,0.011323437793461587
57758,0.006104144849974723
57759,0.016516583660156785
57760,0.1012563472752847
57761,0.06904383465157152
57762,0.00878424389469962
57763,0.009085245681551484
57764,0.01657578809599786
57765,0.0075506669317652216
57766,0.012142769030163906
57767,0.1791038759159154
57768,0.011883143468784468
57769,0.01757690731478282
57770,0.008827694560790482
57771,0.013143585936396219
57772,0.03512927157824905
57773,0.04515202239650316
57774,0.011877135593714823
57775,0.00842898025840342
57776,0.20667265389204204
57777,0.013888266335078909
57778,0.09565080795613984
57779,0.04284254959209145
57780,0.013491354146721639
57781,0.018700333719457143
57782,0.013073850476157287
57783,0.061995180034666184
57784,0.09580201900526616
57785,0.009496118587208884
57786,0.01522947171043328
57787,0.009199566959276609
57788,0.014174501280478268
57789,0.09310401352354004
57790,0.023897839214577873
57791,0.008393272992871518
57792,0.0263910410564284
57793,0.16150674490573036
57794,0.00929669516211404
57795,0.02628978966971473
57796,0.009559917608267656
57797,0.010367747457441475
57798,0.025819309402318476
57799,0.009204193416392944
57800,0.013347566911565814
57801,0.034070238632574086
57802,0.02029255372949092
57803,0.006113519443551862
57804,0.015668659390976412
57805,0.02380999837315626
57806,0.0575880572373189
57807,0.01042076898420016
57808,0.013538833219952088
57809,0.09716470773993127
57810,0.006794913852745577
57811,0.03276243036328287
57812,0.008776154719434142
57813,0.1663153032749936
57814,0.1478588450509608
57815,0.021442400849891477
57816,0.023840475015852347
57817,0.016026214065493632
57818,0.00782606675268076
57819,0.006355158705099677
57820,0.18725080060030566
57821,0.03829614796461724
57822,0.02325930101418824
57823,0.02169729483562862
57824,0.008682729181274433
57825,0.030307215270778044
57826,0.010868818288352858
57827,0.1966146657591491
57828,0.008996909436758299
57829,0.012560780102325276
57830,0.027588339339106108
57831,0.007329646916042103
57832,0.04030925760411605
57833,0.014862627095439632
57834,0.09774502239909375
57835,0.05763218574828143
57836,0.044126128902922425
57837,0.006460446496333161
57838,0.006214473045727805
57839,0.12920264989477143
57840,0.02645713345549403
57841,0.086797127863564
57842,0.00991624811800154
57843,0.02636344950603451
57844,0.006977458325328835
57845,0.03868171323825093
57846,0.0394332254888129
57847,0.016845736156443233
57848,0.05127111976131199
57849,0.09964673153097721
57850,0.014852643402130116
57851,0.022530580503058555
57852,0.02045603840920939
57853,0.02010914012632705
57854,0.11115777134827098
57855,0.011265447289699656
57856,0.06330703816448108
57857,0.021105237988295448
57858,0.010160415862497059
57859,0.08312828073895995
57860,0.006973037164392003
57861,0.011355059418910586
57862,0.01088289989026807
57863,0.03390961050082963
57864,0.008965470374941404
57865,0.12379752691201647
57866,0.023706700878151365
57867,0.011874088025718104
57868,0.009928141768308814
57869,0.0160027639299971
57870,0.023042598402368032
57871,0.009469630425507958
57872,0.011061435468483335
57873,0.1478566227551242
57874,0.014408071212946095
57875,0.010638168813572532
57876,0.008055822698460868
57877,0.0059367802672313395
57878,0.01615601275733393
57879,0.025771160063112364
57880,0.009891077437942764
57881,0.03210948268258881
57882,0.1027746035634451
57883,0.008200339832386454
57884,0.006482412275307854
57885,0.012748192247249733
57886,0.009189969884562057
57887,0.015874162447147348
57888,0.008088661143070212
57889,0.09449885574626331
57890,0.009411107882199118
57891,0.014887135296931168
57892,0.02429889864320422
57893,0.008137125457734106
57894,0.2101755300267049
57895,0.029749747868426202
57896,0.015663212788001025
57897,0.10625379348103202
57898,0.009023632139410173
57899,0.023305654160233186
57900,0.006371057883086222
57901,0.022931695432368306
57902,0.008998552037073572
57903,0.022401989361036895
57904,0.006850096043653003
57905,0.022487108067924845
57906,0.016359551018649426
57907,0.02526644504350729
57908,0.043615391328242825
57909,0.02153192155463442
57910,0.022692656960909812
57911,0.09332356889211028
57912,0.056430456704335434
57913,0.21916233207349978
57914,0.02605762395970172
57915,0.040924570146056855
57916,0.01074764182203245
57917,0.03249534322632538
57918,0.034139964395165597
57919,0.11335136609385427
57920,0.051170257575300054
57921,0.029183917941849383
57922,0.055638733448037804
57923,0.011006228395907184
57924,0.1689824959070741
57925,0.009432298915671806
57926,0.007516672127771463
57927,0.011430195276131492
57928,0.006280803870359538
57929,0.03657771451670684
57930,0.010416068286582213
57931,0.02353385874880748
57932,0.012493640208796203
57933,0.022256943438430484
57934,0.03935551690272883
57935,0.02505512895842706
57936,0.02033027632391834
57937,0.006667865899698504
57938,0.00785967968444815
57939,0.007490160314374238
57940,0.015116819337170944
57941,0.009262878656099377
57942,0.1538909621703929
57943,0.009763616522939606
57944,0.008191376756890807
57945,0.08493974178760316
57946,0.006259493694667809
57947,0.19874837224915823
57948,0.09826950282493385
57949,0.006691814191796993
57950,0.029889401753916092
57951,0.07225605830716876
57952,0.02835529517410423
57953,0.025742678501435454
57954,0.007048809826929897
57955,0.10329460786730563
57956,0.13251880527300466
57957,0.03151505293687454
57958,0.024032276973096824
57959,0.06524956471587112
57960,0.034881448668241194
57961,0.14159429957115668
57962,0.046159529435818185
57963,0.2105623418253447
57964,0.014931330564145728
57965,0.012397590047024539
57966,0.028465323093670135
57967,0.022948488641912505
57968,0.01009431482961612
57969,0.06168801627412902
57970,0.017797919833744524
57971,0.00768888727019373
57972,0.01088982515504481
57973,0.17424225803067322
57974,0.023869081052241014
57975,0.0075637119243287115
57976,0.08762449384901631
57977,0.015747187232265095
57978,0.010593635147711198
57979,0.012368122647220115
57980,0.022120488620694503
57981,0.02588746900745639
57982,0.0248426078355565
57983,0.04744134749700443
57984,0.007473147414373449
57985,0.008087006324847688
57986,0.04118325031232494
57987,0.05854804510104926
57988,0.008159034600689967
57989,0.025097017328508258
57990,0.1239876283190443
57991,0.0062492376777998826
57992,0.042491218995362456
57993,0.23236694622071621
57994,0.022428404132019783
57995,0.05039920243032201
57996,0.017865163366542366
57997,0.08640020823752019
57998,0.022961131320791257
57999,0.06774230052712321
58000,0.007979969146599705
58001,0.10074516072190397
58002,0.014405125480387517
58003,0.12340033087090056
58004,0.18788666585051694
58005,0.0186626586630966
58006,0.01173341453432247
58007,0.028792821840277198
58008,0.007001067170034653
58009,0.020366513799597693
58010,0.011569983124607653
58011,0.0797106104982505
58012,0.006667656979819141
58013,0.008761228660008624
58014,0.049057104577852874
58015,0.007659188086300679
58016,0.013294447213756912
58017,0.006980355161094768
58018,0.014354962419186077
58019,0.013377822298033424
58020,0.031272549625123464
58021,0.022550144797090034
58022,0.008583391824279795
58023,0.04500169188298899
58024,0.006652423030954597
58025,0.027704111752195677
58026,0.015246909322103158
58027,0.008294648308895366
58028,0.00963183833987812
58029,0.009931371669671672
58030,0.006425201386926426
58031,0.008327359280996262
58032,0.006285380589024363
58033,0.01208850817051891
58034,0.010756388596348365
58035,0.08699711383433949
58036,0.018135827050382237
58037,0.024608708233288125
58038,0.0258087483577979
58039,0.022255320843669196
58040,0.018137531589196627
58041,0.15045084320266258
58042,0.02907226567016309
58043,0.024982736728465283
58044,0.006122391374751592
58045,0.029012142774943683
58046,0.02138310998045571
58047,0.010622089007207335
58048,0.07764768137481877
58049,0.010330664425763659
58050,0.006487910878441542
58051,0.014982145938159983
58052,0.015781942552830313
58053,0.012376316061017146
58054,0.0384850586388109
58055,0.015663305999150858
58056,0.022249251449329262
58057,0.00857444011375871
58058,0.013161817599841363
58059,0.15245725560155732
58060,0.10043447957063492
58061,0.06563144996617636
58062,0.02823700680811843
58063,0.0061473094397564544
58064,0.024854468048322774
58065,0.03264279673155284
58066,0.007133971983476935
58067,0.013866256015692793
58068,0.03768986017898361
58069,0.011642060372681694
58070,0.18586119825964012
58071,0.02702968097892016
58072,0.11378891487552696
58073,0.030926052156476487
58074,0.00867643505663293
58075,0.02294319202350231
58076,0.009979252545035814
58077,0.0207062082969983
58078,0.02936590962164345
58079,0.006823658474446809
58080,0.009007151138931952
58081,0.11158962335454804
58082,0.037974658628738944
58083,0.007435280477963899
58084,0.07158368889367663
58085,0.006564861578611486
58086,0.11325818333726011
58087,0.13069108023434925
58088,0.02685625941307838
58089,0.10854677073923788
58090,0.0065218496718858
58091,0.013587309026884493
58092,0.02664237722703755
58093,0.18885324323073108
58094,0.130161180191526
58095,0.008577069960629909
58096,0.013803169979377219
58097,0.21468233687142615
58098,0.007601412682922633
58099,0.04646642133695077
58100,0.018727717548623294
58101,0.039357668027848396
58102,0.030689885692011063
58103,0.007930457530893645
58104,0.007636423425650508
58105,0.016293666705959303
58106,0.013745508630154876
58107,0.008854249054916611
58108,0.008600925313149523
58109,0.009764324489032026
58110,0.006430126706464147
58111,0.025581715346559328
58112,0.007484504331422112
58113,0.03278949646798897
58114,0.01098988758653074
58115,0.009276456371799238
58116,0.008220389360126819
58117,0.03246097222947299
58118,0.10167234053447846
58119,0.12317620091038788
58120,0.021415072125750174
58121,0.008953598513670356
58122,0.006640500100201652
58123,0.021484275060356838
58124,0.03274129835864907
58125,0.012344660375975322
58126,0.08595518323278804
58127,0.008777828376997504
58128,0.02700111030741357
58129,0.02728933167912949
58130,0.008286199377918309
58131,0.028773805898797623
58132,0.007599927642961444
58133,0.05344870205671167
58134,0.012030853871889832
58135,0.011159540740710988
58136,0.015282915621562644
58137,0.028504489377613292
58138,0.0068789845465666
58139,0.08175535115152269
58140,0.04728772402298246
58141,0.051454775930443605
58142,0.07651018020155816
58143,0.01013691735471741
58144,0.011608878738011833
58145,0.014612234385422192
58146,0.012313318454340066
58147,0.07320590296875402
58148,0.05502934252373458
58149,0.006457138704202101
58150,0.008035081690433404
58151,0.011202434715591767
58152,0.030511614848718917
58153,0.00680243377315172
58154,0.09377644700026061
58155,0.008977007819860472
58156,0.18362401009325224
58157,0.013525808096212101
58158,0.2245077892446911
58159,0.006394691412055226
58160,0.06895905088128675
58161,0.0070846599949305825
58162,0.006452449521372577
58163,0.062341721756119885
58164,0.01055298452354899
58165,0.0078944225952392
58166,0.02642139877645671
58167,0.008924290305531738
58168,0.1240895379654621
58169,0.0322929181826406
58170,0.008872984349544227
58171,0.006097482374546481
58172,0.143000323076931
58173,0.20345096724804448
58174,0.12684098295196897
58175,0.013327867380926225
58176,0.01946540953515417
58177,0.18606273227238823
58178,0.006341588779912248
58179,0.022575195125277354
58180,0.08728540855159976
58181,0.008737955520002437
58182,0.11853318451322765
58183,0.014205060118613954
58184,0.022821409704020558
58185,0.10154773650744904
58186,0.009975557938814899
58187,0.2160822040947074
58188,0.006365302272651663
58189,0.009758449029665599
58190,0.00682394723524934
58191,0.012710371403182685
58192,0.02024386129251723
58193,0.020318429097216113
58194,0.006817881540144141
58195,0.050245768964867016
58196,0.009061047764997691
58197,0.007097138372119848
58198,0.009061493734773033
58199,0.006891237532672035
58200,0.026361637802230314
58201,0.01105716021374019
58202,0.007877066137355303
58203,0.00957702213793821
58204,0.08360060066387667
58205,0.1702514519786454
58206,0.009088734522163217
58207,0.12901412215155963
58208,0.007680161126773143
58209,0.006783196808221562
58210,0.05088276392780055
58211,0.20384245332454443
58212,0.024186518895748813
58213,0.008209925985644836
58214,0.01488550062273841
58215,0.06959785921612459
58216,0.010266588381207255
58217,0.023667171645847036
58218,0.00610239938672005
58219,0.01068329752503438
58220,0.0135652597525009
58221,0.13408478769104984
58222,0.007172203778367322
58223,0.040305458853436296
58224,0.028772017277682388
58225,0.007786961764253997
58226,0.01133879558418643
58227,0.007290842732104762
58228,0.017564730638674933
58229,0.009398077231412698
58230,0.05335583885657752
58231,0.012896205411341233
58232,0.15461088147792723
58233,0.01181612659936714
58234,0.03320802182221525
58235,0.08256355323094441
58236,0.008166306320009017
58237,0.02424660093453649
58238,0.014621096284419642
58239,0.0785958955331624
58240,0.01895845757199374
58241,0.03840261387764139
58242,0.00961059826641208
58243,0.12442893186851618
58244,0.028083199388424195
58245,0.013983067622519434
58246,0.007928786223681771
58247,0.009809413480769948
58248,0.08909407043730828
58249,0.028500521758989653
58250,0.0070140116957633294
58251,0.036476781573562406
58252,0.04080679913762144
58253,0.01118927142855901
58254,0.10503822463551053
58255,0.062051840163870914
58256,0.012679340745466765
58257,0.026167918091800548
58258,0.010797999300618926
58259,0.06325998024325845
58260,0.008348430007358349
58261,0.05158832978649609
58262,0.007024836082999033
58263,0.009602480549216657
58264,0.009040967517981379
58265,0.028202441480893136
58266,0.1075542693463245
58267,0.09540954571780445
58268,0.006648133163730414
58269,0.008323217600292383
58270,0.11398696284334901
58271,0.011916466928868186
58272,0.03207201537916636
58273,0.09310494242529994
58274,0.007644007299483636
58275,0.01705532235233529
58276,0.02918045935067025
58277,0.02300148667256537
58278,0.02505387137336532
58279,0.021852662223621495
58280,0.12217756905140259
58281,0.03224889181893533
58282,0.009477993940191805
58283,0.022217723225153387
58284,0.02678657665871115
58285,0.012077132605541952
58286,0.1597447994541538
58287,0.03354237921882328
58288,0.036974642657622556
58289,0.18058895770999311
58290,0.06233586776611118
58291,0.21634684224325126
58292,0.011235300935050332
58293,0.017322187228866155
58294,0.12466215999141804
58295,0.007928852189515155
58296,0.03694300162852389
58297,0.1655440605526861
58298,0.033358687181273
58299,0.04239193006217893
58300,0.009158880678164737
58301,0.17546670238652542
58302,0.0279347536093489
58303,0.007615209457669524
58304,0.006929905324449186
58305,0.006506149357801586
58306,0.1196653336876906
58307,0.015128676158136645
58308,0.009425937308393154
58309,0.026608993236083636
58310,0.009485197056200361
58311,0.025889192156891377
58312,0.023697424508216547
58313,0.16177180108453992
58314,0.03405053723563101
58315,0.12720195266882237
58316,0.007274827163520601
58317,0.023176067654191907
58318,0.025075168044988584
58319,0.025381248001914443
58320,0.006885882279536734
58321,0.034866445827463344
58322,0.010807395917186246
58323,0.02659244593040371
58324,0.0069003126486122624
58325,0.01518501808505835
58326,0.008508344518097828
58327,0.09868703836988578
58328,0.02728880721849435
58329,0.023539377000925024
58330,0.007082644935429151
58331,0.029432087219966787
58332,0.006799218028102979
58333,0.0350014670637874
58334,0.00978054183084264
58335,0.06898592949662756
