id,target
42248,0.12598452582288383
42249,0.002597002977686194
42250,0.01012863527822399
42251,0.0035626125687426955
42252,0.005628168452193108
42253,0.00298756375983601
42254,0.09153941770031042
42255,0.14341109209788241
42256,0.007381213167315193
42257,0.014981544138094063
42258,0.0036183282876426346
42259,0.023470702278521934
42260,0.048818696294970675
42261,0.01623262864832523
42262,0.004503113905170578
42263,0.029096445661904474
42264,0.006665734588638137
42265,0.02243704735085654
42266,0.0024641952564679686
42267,0.010198582485693683
42268,0.013433957129795197
42269,0.16891990004415577
42270,0.012559925982089182
42271,0.006908757179564331
42272,0.01700278027385034
42273,0.003933555838932029
42274,0.051153819436206525
42275,0.003317818826520775
42276,0.02349022234288253
42277,0.0037789262299637518
42278,0.017967160246987978
42279,0.006651606723577443
42280,0.03245013760129001
42281,0.07963266949558517
42282,0.0023335565179258403
42283,0.027640206730986907
42284,0.003570142048035963
42285,0.02037514805514339
42286,0.021630949022766004
42287,0.0036559746599920382
42288,0.16618679488130236
42289,0.031653375417512
42290,0.0036389396228979905
42291,0.007792334996311981
42292,0.004114191844793354
42293,0.020612118719752326
42294,0.0030797163987188836
42295,0.02905980446664989
42296,0.04061985461855273
42297,0.009666914434731172
42298,0.0072592861873615805
42299,0.008301903335787179
42300,0.020674048524035177
42301,0.0030356504259674826
42302,0.022418297493501646
42303,0.006089671791259196
42304,0.04608725533745317
42305,0.0064793062486444356
42306,0.008197977166979209
42307,0.003616345266948057
42308,0.022440983820252853
42309,0.017347128016709526
42310,0.08860020609037199
42311,0.004030343764257707
42312,0.02994401782380025
42313,0.13484217237207816
42314,0.16380732244463275
42315,0.005268794804265117
42316,0.002662671651772193
42317,0.0032468793599572388
42318,0.05877897128588786
42319,0.023907079039139065
42320,0.02954907125383853
42321,0.00651200569063648
42322,0.004239457047851292
42323,0.0027081199323167673
42324,0.0037434378548432483
42325,0.005436025000685535
42326,0.0035721540039429464
42327,0.0067814220866478855
42328,0.0027228596676758827
42329,0.04226995468418607
42330,0.11186300483388584
42331,0.025898220264631833
42332,0.01833689931093666
42333,0.0233055957303414
42334,0.0030455191222489436
42335,0.004361117699096361
42336,0.0041363979057966035
42337,0.006425050834892118
42338,0.002420502819773675
42339,0.019990442756293778
42340,0.0024997231056086812
42341,0.006873966876115592
42342,0.010025530931517675
42343,0.0035416834726296697
42344,0.00893856890911074
42345,0.09266093481290232
42346,0.002677813547893039
42347,0.018976169495830725
42348,0.012596950321437992
42349,0.0022570789957416233
42350,0.015544663594577783
42351,0.35480299899873663
42352,0.029420111524291002
42353,0.002411744184122263
42354,0.6091844969192444
42355,0.0035330600319438987
42356,0.0033597296496422047
42357,0.003910927176865124
42358,0.006591579054094586
42359,0.002879573128016067
42360,0.06795173110461496
42361,0.009768558046652614
42362,0.002652059817213306
42363,0.004037491336890856
42364,0.051296831650603496
42365,0.003170384371595539
42366,0.0024616863302843145
42367,0.00281689375479206
42368,0.09487572087213687
42369,0.00932488364881928
42370,0.002380876969713715
42371,0.004872273810127752
42372,0.007183782670713884
42373,0.002579487723320889
42374,0.18460475196669549
42375,0.19560646950020652
42376,0.012793102957349534
42377,0.0267861707041186
42378,0.002375901949786614
42379,0.003898341162473107
42380,0.08665341688299405
42381,0.004681443273163714
42382,0.010510891137481786
42383,0.0029634354583077515
42384,0.0039663807825836015
42385,0.0024034468106054734
42386,0.012936259649442563
42387,0.004433220935378808
42388,0.00986423062464108
42389,0.0026502161620541066
42390,0.02647911883384309
42391,0.006810592993554986
42392,0.01128656318002805
42393,0.003442288013858257
42394,0.01014960127768503
42395,0.0066730267775754375
42396,0.0027304387648865412
42397,0.004307134066901578
42398,0.057257954398502196
42399,0.0023835830496374633
42400,0.026268340719079807
42401,0.0025842812850425554
42402,0.0025026201529669795
42403,0.011733402242848105
42404,0.33017733983541325
42405,0.025783354736555405
42406,0.004702928218177049
42407,0.005147524523936267
42408,0.004864041808054844
42409,0.10411319482993986
42410,0.003216463809552008
42411,0.02917412220219698
42412,0.2867130324120994
42413,0.012549719725740318
42414,0.0035887327335724205
42415,0.013246768864851268
42416,0.07568034523629748
42417,0.02789065792419307
42418,0.0208781286509488
42419,0.023905274452073164
42420,0.0025490028638419206
42421,0.006715741870547249
42422,0.018790472101664537
42423,0.0038812390152821448
42424,0.0038599763771805583
42425,0.0024395254726863893
42426,0.0048338104281205885
42427,0.006633826547865076
42428,0.017816601557390756
42429,0.006233824573886763
42430,0.010482621722245464
42431,0.04574731338739759
42432,0.0025907289276664133
42433,0.04452497181044254
42434,0.0042663728393693605
42435,0.004141188867136015
42436,0.0029874509497844954
42437,0.04451639849640521
42438,0.006450318733515581
42439,0.07339650221299668
42440,0.023426189780936673
42441,0.0023777061285371512
42442,0.02166280728280472
42443,0.010287274922908906
42444,0.003825003222875553
42445,0.030777040484039734
42446,0.006490545989348489
42447,0.004854741081831351
42448,0.027709773775230383
42449,0.020672884083377984
42450,0.002869732554839364
42451,0.01562031292695718
42452,0.00621103429560699
42453,0.1608406094923377
42454,0.17659830448636185
42455,0.004066126907129324
42456,0.002565558466814852
42457,0.013132236566212584
42458,0.004094157576924799
42459,0.003718979134610011
42460,0.0035226123137736954
42461,0.01649559816321774
42462,0.006642233432518337
42463,0.029125393842625833
42464,0.009800854725084322
42465,0.04667050167105199
42466,0.020884322445788934
42467,0.0024914721357809475
42468,0.0028224892898739053
42469,0.022723305998852434
42470,0.003942644182121267
42471,0.025768819758342113
42472,0.005230765638759182
42473,0.03709053557469987
42474,0.02976640692832896
42475,0.002467737590803069
42476,0.010703127492508792
42477,0.16421569620882573
42478,0.005241192442342702
42479,0.020647436163467592
42480,0.0029362515156483647
42481,0.1230011942644701
42482,0.010676950645045293
42483,0.052406610052082137
42484,0.003929777265579305
42485,0.008105518143036753
42486,0.00245390550025943
42487,0.00646714845709101
42488,0.19172793536554109
42489,0.0028466998466091203
42490,0.004307840294241608
42491,0.0035030404119462018
42492,0.006370656106954167
42493,0.005489294388216375
42494,0.003979423792963267
42495,0.0025574934428976323
42496,0.003477777647691078
42497,0.003172436889411163
42498,0.0065903352136916305
42499,0.00965105834017425
42500,0.007033533279526451
42501,0.0023672119891195004
42502,0.004012344470572009
42503,0.03400124332851787
42504,0.0035716223447121477
42505,0.0038388879158505595
42506,0.06071609910995568
42507,0.0026690501799324106
42508,0.0071257124662569326
42509,0.012163672664953112
42510,0.013790510112598612
42511,0.004468341761135979
42512,0.046184205167269475
42513,0.002457050826581628
42514,0.006239629940488354
42515,0.00333298272657399
42516,0.0027457422897498827
42517,0.0030698225558790054
42518,0.012128027050104906
42519,0.032692880292257406
42520,0.024047195711560745
42521,0.00633504236934787
42522,0.031301387003769415
42523,0.04652166000588653
42524,0.0040396474328821775
42525,0.11286590026244796
42526,0.0025176039770278026
42527,0.002539377218626743
42528,0.056087805885768977
42529,0.02186464768546727
42530,0.008067070152454016
42531,0.0027996129150101748
42532,0.0029219176650503802
42533,0.005497121762640718
42534,0.3263539214096183
42535,0.002220284575162722
42536,0.010824709382091818
42537,0.11216083374126652
42538,0.004151579539268763
42539,0.004432930799128666
42540,0.010896770823017208
42541,0.05199919038299022
42542,0.003905275471087913
42543,0.0028537739349492716
42544,0.019393635764511724
42545,0.0023964793967533936
42546,0.006906738931173189
42547,0.06877638514137417
42548,0.27578802151221465
42549,0.016763655874316833
42550,0.46861497480350894
42551,0.11416505420905282
42552,0.02109898388364465
42553,0.003112037912383391
42554,0.0024712711926786046
42555,0.013538789387883084
42556,0.009621445944909294
42557,0.01082885704794772
42558,0.008447991726399925
42559,0.006266114367355108
42560,0.01699736080861021
42561,0.003502922145844118
42562,0.0030282894321719445
42563,0.025790826781254505
42564,0.006304439485307105
42565,0.0035630833501880733
42566,0.13469621180991181
42567,0.02359943426290338
42568,0.05317510994846502
42569,0.006957661708505802
42570,0.012852384616493476
42571,0.018161058337334612
42572,0.003686578650397855
42573,0.003453464756246707
42574,0.038988909293867856
42575,0.003198173817841561
42576,0.0034048637752065545
42577,0.07474856979304424
42578,0.02180028444401852
42579,0.009439990775753268
42580,0.06471043912157613
42581,0.01969944741270308
42582,0.006202479260644631
42583,0.002320565279426911
42584,0.002601962424172886
42585,0.002672116725833529
42586,0.002688993212659411
42587,0.11781891336337359
42588,0.002272256229173383
42589,0.033489743009150356
42590,0.0028123479576193885
42591,0.0027241982033511538
42592,0.004394509805673714
42593,0.006925000259084726
42594,0.022498380822551057
42595,0.019905732845924118
42596,0.00513883633775592
42597,0.019886249997372003
42598,0.003693477748696118
42599,0.006701062575813159
42600,0.03176064186957437
42601,0.025986690348710418
42602,0.0037430058215348915
42603,0.0027989709739709417
42604,0.007016224371788883
42605,0.04849318414995419
42606,0.004228556303835501
42607,0.0031452483785546228
42608,0.03251037067934698
42609,0.0030206875594921486
42610,0.01026681720215282
42611,0.014910980284185568
42612,0.00381966929661114
42613,0.0030616737921525584
42614,0.0029465571013887956
42615,0.003408129417045305
42616,0.006695599433571839
42617,0.0033790057655033283
42618,0.0026817469567835817
42619,0.004778966507302636
42620,0.003067555940981254
42621,0.003616203471615927
42622,0.011423302421354399
42623,0.003584400890084312
42624,0.005510885342137507
42625,0.009153485858649108
42626,0.1225173908100184
42627,0.004377069178018305
42628,0.004600204324729353
42629,0.016789562846834503
42630,0.003235662044954058
42631,0.09954779499320181
42632,0.019816191384315885
42633,0.002573914203225025
42634,0.0036814233205390012
42635,0.0026467853143885456
42636,0.003966446636372232
42637,0.002467348232718592
42638,0.003666662715897485
42639,0.004009142226752507
42640,0.007626084231733766
42641,0.0026311749358764926
42642,0.007049350876639562
42643,0.006748153078136854
42644,0.053768020726762615
42645,0.006430814131538769
42646,0.0035985817401300722
42647,0.0022435036332719804
42648,0.0036924989196820183
42649,0.009917571716681485
42650,0.055399779131783296
42651,0.012874315847529863
42652,0.01602186030853792
42653,0.0036864686203478343
42654,0.10456722098386728
42655,0.002715804535833288
42656,0.031991626459696144
42657,0.004295536320101251
42658,0.0026934562111290933
42659,0.0035087714581124876
42660,0.0030544988099851654
42661,0.03311384779215304
42662,0.0034998461643352395
42663,0.010127467088423872
42664,0.02751449182442195
42665,0.02335268105508567
42666,0.0025120738335974004
42667,0.002591790601110153
42668,0.008679074575743947
42669,0.011763797913468736
42670,0.0752793998758987
42671,0.0024233458943282767
42672,0.0366481074422097
42673,0.004218612179655969
42674,0.06415942907140075
42675,0.005422576720195627
42676,0.0025545005703630033
42677,0.005787742031550878
42678,0.0066058883569760215
42679,0.13242081404087214
42680,0.029498934534045812
42681,0.002755106644250879
42682,0.026880362818876777
42683,0.012244385370402783
42684,0.0035245439963587275
42685,0.050696342620241204
42686,0.009846414090633993
42687,0.0028601861049817015
42688,0.004660887922451591
42689,0.002229343729005314
42690,0.018364549833625978
42691,0.002256534968411283
42692,0.003908902366756333
42693,0.010135748670409584
42694,0.009865316765051127
42695,0.007221763721130874
42696,0.013499298753329232
42697,0.0468407570852944
42698,0.006671817366684049
42699,0.002570131630390359
42700,0.002402653781170765
42701,0.022371558167438892
42702,0.0026617545190409427
42703,0.0072131933738873765
42704,0.003237436759680581
42705,0.002786188958393667
42706,0.0035469195997927735
42707,0.006417352828851086
42708,0.009482072479451983
42709,0.0029617545521227503
42710,0.029897659466706278
42711,0.0031361135950669365
42712,0.02382130243663236
42713,0.004507993375911955
42714,0.0033330170903392888
42715,0.0028068916889520804
42716,0.01010539505830261
42717,0.006485107611629748
42718,0.029874247465931845
42719,0.00322845340007681
42720,0.013509483238884339
42721,0.08165423408743293
42722,0.03331871719220451
42723,0.003070927696227667
42724,0.02941244876244015
42725,0.005863145702615331
42726,0.006551395098165105
42727,0.022761670380233204
42728,0.07536816227371257
42729,0.011241067641217855
42730,0.007089720026060609
42731,0.012998964041678558
42732,0.006758235475405293
42733,0.01518560000185812
42734,0.011576895926837702
42735,0.036395127971699734
42736,0.0828894934982053
42737,0.002383766343993269
42738,0.0024736534313465337
42739,0.045398302881962525
42740,0.0043871729374168845
42741,0.0027002202477454935
42742,0.03005847969234675
42743,0.002507558820351915
42744,0.003848224600056419
42745,0.019502118351116766
42746,0.0679934704396307
42747,0.011325073862046104
42748,0.06342686893397166
42749,0.03640429379708047
42750,0.009229836243379523
42751,0.010461034499312934
42752,0.01776949992716241
42753,0.1718488747786149
42754,0.015768333314686342
42755,0.08082368850919848
42756,0.30556854632685476
42757,0.013257821715630502
42758,0.00392876140552659
42759,0.1335598548381779
42760,0.006183412234223691
42761,0.0030800023752979144
42762,0.0023687515033112318
42763,0.02525377966857066
42764,0.12315742317285978
42765,0.0038553465657644916
42766,0.021628275707125496
42767,0.030193961849500336
42768,0.0023389032852505287
42769,0.010870152020797748
42770,0.00264368539530606
42771,0.007602885240098241
42772,0.0028568009067386417
42773,0.03771257330999164
42774,0.02682944586178816
42775,0.013918484652687038
42776,0.0032025227245543676
42777,0.0026197600715850426
42778,0.022917821486809046
42779,0.015875247579735498
42780,0.01653137114490633
42781,0.012228635374942051
42782,0.004257194934979034
42783,0.0027714539848589493
42784,0.0033794874506417414
42785,0.0027591685199146935
42786,0.013071224567830277
42787,0.003911713037111717
42788,0.0024746456524955738
42789,0.019371901952804686
42790,0.0026462821259689694
42791,0.016565132171992326
42792,0.002552459445624556
42793,0.0037320471776100205
42794,0.1637368651027223
42795,0.03423047493876497
42796,0.003078239133985481
42797,0.0031315587989188746
42798,0.00677551227688646
42799,0.010153017531659399
42800,0.0026322008990639985
42801,0.006807683268747876
42802,0.009988137186564943
42803,0.016075944098729155
42804,0.003802912192809924
42805,0.00717610897472733
42806,0.0029292326593602543
42807,0.0029916384276887677
42808,0.004111788716458743
42809,0.01560101806060414
42810,0.00665944607983953
42811,0.37094477009186866
42812,0.042710042595080246
42813,0.007839820840954569
42814,0.002873673370397697
42815,0.0030819589776469054
42816,0.0033132733302179127
42817,0.0035791972257099513
42818,0.01650870679226078
42819,0.012395235413627614
42820,0.023369584410103426
42821,0.015147151209416279
42822,0.0029586977514348234
42823,0.0074060404262738236
42824,0.0069026224991301025
42825,0.004628122260486534
42826,0.004132694712467613
42827,0.009944534511126032
42828,0.010964196524614797
42829,0.00310370426324757
42830,0.0474595953342015
42831,0.003516771067016392
42832,0.012842892347569683
42833,0.005623846151915232
42834,0.013287940529810386
42835,0.003793076170808756
42836,0.002960037803364929
42837,0.014737842882696221
42838,0.0024751217411626393
42839,0.0035523290822441576
42840,0.0026531886594689347
42841,0.02659150937711247
42842,0.006827815106206509
42843,0.01274828086556778
42844,0.010061317697150697
42845,0.013051263962703473
42846,0.020120587468452956
42847,0.0034212817501218552
42848,0.003044412932184588
42849,0.01568160155396581
42850,0.004063264340586075
42851,0.023084026428095646
42852,0.032389727007984
42853,0.00785100432386414
42854,0.003710279443609165
42855,0.04307908857785781
42856,0.02980105135127806
42857,0.04355252490627781
42858,0.00446198324013314
42859,0.006264102135611141
42860,0.004681093722632937
42861,0.004183810912237297
42862,0.006681201948879362
42863,0.003888659266997028
42864,0.023149639873914277
42865,0.003329369612786711
42866,0.007924974125505602
42867,0.006400596135952459
42868,0.022840069817103834
42869,0.11451257501629135
42870,0.08096538452273813
42871,0.28186169134400085
42872,0.016866295766830467
42873,0.01163714516675699
42874,0.01565389386284265
42875,0.004228723835883955
42876,0.002446033566891858
42877,0.02059072842712913
42878,0.0024556954102113357
42879,0.32257671552824974
42880,0.0036068855968801605
42881,0.01898652057719741
42882,0.01195409143964079
42883,0.012447956015908347
42884,0.2495247465166428
42885,0.003582169899773465
42886,0.33415751730197235
42887,0.0026724038909988683
42888,0.018298794544917858
42889,0.004585918513442753
42890,0.09642428050476186
42891,0.0038936647831631466
42892,0.007560446871388055
42893,0.0034605217806894383
42894,0.030507107928926205
42895,0.0962755756079096
42896,0.003409398087568358
42897,0.003846790094929989
42898,0.005930181693509024
42899,0.002253103926489485
42900,0.002798317860113688
42901,0.0029777862042639973
42902,0.002687535335841654
42903,0.005200120774223047
42904,0.0036276431921998483
42905,0.009849803481597603
42906,0.0026198388267192484
42907,0.003344985102317162
42908,0.004857502907297764
42909,0.009995963375792241
42910,0.0702748804676355
42911,0.002960571148647687
42912,0.03730813805954776
42913,0.055023626677012244
42914,0.03405126671253203
42915,0.056886423361171744
42916,0.007665054177158313
42917,0.007151738717612772
42918,0.003981794505800623
42919,0.023348509519539498
42920,0.004826132043390263
42921,0.02604569166058002
42922,0.009866977363767689
42923,0.01271326344721743
42924,0.008964335800004839
42925,0.0076478765834320644
42926,0.007298471554543273
42927,0.002530762757744632
42928,0.0057789930684621765
42929,0.007288343701193317
42930,0.024749327344462044
42931,0.010176032157102886
42932,0.002530802283060706
42933,0.009112708276092738
42934,0.0025459854324059836
42935,0.0027581285381746336
42936,0.12292567781056653
42937,0.02597805869424318
42938,0.01227266224864836
42939,0.030921297324012
42940,0.02461360533112018
42941,0.003628184930267278
42942,0.0037675158358874816
42943,0.009719471571369896
42944,0.003451157898788561
42945,0.015654341780173806
42946,0.005055748925026427
42947,0.02243039491455973
42948,0.021277411904645743
42949,0.004706003139559174
42950,0.003060533025114765
42951,0.006419114820694834
42952,0.00851414158578561
42953,0.004823759958549001
42954,0.004181944218108243
42955,0.003369288585465324
42956,0.0031451223159122796
42957,0.004349595661508431
42958,0.03892866605386904
42959,0.0026269311536926813
42960,0.039586893411122044
42961,0.02971661056668513
42962,0.003429918250085971
42963,0.002614380831420499
42964,0.005407692394238009
42965,0.006865745121675288
42966,0.002976877322647929
42967,0.05055931664152561
42968,0.006681165885587402
42969,0.0038427789438696806
42970,0.004628231649282141
42971,0.002972175761210134
42972,0.0038598731496587483
42973,0.026256482292395997
42974,0.03125863858092876
42975,0.02639011191609285
42976,0.0065384145654137525
42977,0.00289003821745806
42978,0.002794521468261
42979,0.002992072223765558
42980,0.0031481324395309126
42981,0.013506282681694246
42982,0.007409081977813152
42983,0.00306177985937838
42984,0.004021781355128178
42985,0.017793828228150555
42986,0.07802605314350164
42987,0.008206895180541131
42988,0.0028614137746714487
42989,0.04505479583984736
42990,0.01583104561277199
42991,0.011192737068855449
42992,0.0030464695234451427
42993,0.04235597976825913
42994,0.003556193191764201
42995,0.0068313838935515694
42996,0.013024438290415274
42997,0.011828378184738744
42998,0.003476489626920293
42999,0.05350251671525184
43000,0.01456444152753629
43001,0.013527019803179633
43002,0.003985658822249943
43003,0.17812661363800575
43004,0.00439889654986099
43005,0.04352546507736622
43006,0.004563848406107483
43007,0.012016681488391473
43008,0.002535416921369879
43009,0.07663308083974403
43010,0.004735637636520831
43011,0.023458710881358202
43012,0.0025583717570173553
43013,0.004421383505077946
43014,0.004023680715843323
43015,0.00249890385646486
43016,0.0023136313006864874
43017,0.002744958755488618
43018,0.0024674033064711613
43019,0.0031604218993131314
43020,0.032587461170328236
43021,0.00424583046810859
43022,0.003268170075678424
43023,0.003382321922212187
43024,0.0038574887947512974
43025,0.029996345272532764
43026,0.00220051713929845
43027,0.004044630835546769
43028,0.017399659604036822
43029,0.0036222376914870854
43030,0.010623597180939914
43031,0.008705389938772826
43032,0.013132852143904424
43033,0.0023182264446968766
43034,0.002602341165467611
43035,0.03309603468921429
43036,0.05295332846709209
43037,0.0033541902275145263
43038,0.0036334015534668714
43039,0.005608246825698308
43040,0.004066469569414907
43041,0.0032538558085244244
43042,0.006284194374514514
43043,0.00467552515128969
43044,0.002678835332508865
43045,0.02605073505918279
43046,0.013665622879333013
43047,0.0835681990336778
43048,0.07214141182825587
43049,0.0034428990255131464
43050,0.0033031731418194685
43051,0.007170086874862508
43052,0.007902009023692577
43053,0.0062483263876890556
43054,0.002758619490138199
43055,0.009962271528655512
43056,0.01687382604151645
43057,0.0073594998231109295
43058,0.01738136729502158
43059,0.01246492481750168
43060,0.0035584878387607075
43061,0.003398305133750074
43062,0.003071762221068707
43063,0.002456386841755175
43064,0.011118236508558752
43065,0.01431142573932497
43066,0.004082762977111901
43067,0.012777791145118527
43068,0.002434209624696546
43069,0.0031314172148682773
43070,0.0038545159375958336
43071,0.002383945076844177
43072,0.022717453627845895
43073,0.0034739664285106543
43074,0.0029741834540009393
43075,0.004206489978758768
43076,0.00482461977158446
43077,0.026833527530140417
43078,0.0024024204839993356
43079,0.004157721047533103
43080,0.0040284099129870065
43081,0.06262102731045051
43082,0.0032514221827439588
43083,0.0038651901750929407
43084,0.006950642553304166
43085,0.01920521782817293
43086,0.004805009020677402
43087,0.007011690019797273
43088,0.08128357936443713
43089,0.004672052401532201
43090,0.013023620548275024
43091,0.0025134685305892406
43092,0.009909740200327777
43093,0.003339004059285313
43094,0.03333130724590265
43095,0.002889815791831358
43096,0.0023515035535842236
43097,0.002236664954202669
43098,0.024392224722943768
43099,0.006626795745191549
43100,0.003171626330755855
43101,0.015369300323255286
43102,0.009736036411441584
43103,0.002317720514611178
43104,0.08661548910807539
43105,0.0050279029931916295
43106,0.0037067683738522855
43107,0.002362885549869031
43108,0.005090645118904406
43109,0.002492224246440427
43110,0.013599634780228647
43111,0.0022684242444549903
43112,0.005795166884895603
43113,0.002629169864926745
43114,0.027123355967459184
43115,0.013237788534739177
43116,0.00638691037730224
43117,0.0025670182084096133
43118,0.01507250555779365
43119,0.002707294165285486
43120,0.006547568165563504
43121,0.010963616094119883
43122,0.005095287248799494
43123,0.026025198976721096
43124,0.016615958364575058
43125,0.004006174033445232
43126,0.20279828075966577
43127,0.003680187878477698
43128,0.004082441831635789
43129,0.002941663380981365
43130,0.0034604397301275006
43131,0.002894745733489062
43132,0.0024966298424385744
43133,0.023386399998504687
43134,0.006649971671394801
43135,0.0028020320786168664
43136,0.013276418698419772
43137,0.0022655991186016394
43138,0.003022789314009002
43139,0.0033669358894595877
43140,0.002484611768606438
43141,0.0100255691245647
43142,0.009919187352014995
43143,0.019649208592629128
43144,0.0026980301981106374
43145,0.028007195809999937
43146,0.015736828891896325
43147,0.019047536198661518
43148,0.002427921158478848
43149,0.01481799847535614
43150,0.0156779271445826
43151,0.0028322448788708817
43152,0.004651753794047946
43153,0.0022855329586856095
43154,0.012262551199431907
43155,0.05261625449525368
43156,0.0027305599417086564
43157,0.05809348898811933
43158,0.003070522782970325
43159,0.019836235760817635
43160,0.003991997751902201
43161,0.006683312082121018
43162,0.002288387837405152
43163,0.0024741906184957505
43164,0.012715533053342706
43165,0.004534753806711087
43166,0.0036879832654187782
43167,0.0036810741306404376
43168,0.0023656757221089462
43169,0.01767729118155049
43170,0.019229122524864695
43171,0.0037733481123015233
43172,0.003711463542038792
43173,0.01768407186221793
43174,0.0077038181963618455
43175,0.003275694883134547
43176,0.0021392569498655738
43177,0.013962635000798092
43178,0.01322212495255906
43179,0.0050002919043415995
43180,0.28681702200673526
43181,0.002750015000617242
43182,0.007430403357450145
43183,0.004401696004747084
43184,0.0650092307381483
43185,0.002085905876265654
43186,0.013761312798759482
43187,0.02502687324240599
43188,0.0027711630758474695
43189,0.01578634174484993
43190,0.06953439719848314
43191,0.0024287122565594755
43192,0.002366198188199167
43193,0.0036438560559373234
43194,0.0964866315905058
43195,0.003192786852486438
43196,0.0030658484456995345
43197,0.027486696300592278
43198,0.015985088683732048
43199,0.0023823720834386273
43200,0.013278482297140225
43201,0.006625426874690429
43202,0.011576941821865194
43203,0.025476882194621162
43204,0.0027203911805022355
43205,0.0037678716980790836
43206,0.013678986766903994
43207,0.31253909266349383
43208,0.019617549398177277
43209,0.0037642091475898437
43210,0.017099141876166686
43211,0.006473357874110277
43212,0.00445881859847268
43213,0.0024900256442550893
43214,0.003012908882967645
43215,0.002817742827577278
43216,0.0026393693753927103
43217,0.037384029758722744
43218,0.002416159881069565
43219,0.006620619752075806
43220,0.025553684233068696
43221,0.009739531386780338
43222,0.009968427514460951
43223,0.0024127119711874474
43224,0.0033921773928382577
43225,0.0023569480235238237
43226,0.004713904535193538
43227,0.0024685407023401795
43228,0.004437359177914019
43229,0.009720885768620716
43230,0.02108912277312003
43231,0.003293878256586638
43232,0.002315769029658377
43233,0.05985347208999172
43234,0.0029961512147373467
43235,0.004122898143352262
43236,0.0035398631388981784
43237,0.006314004662045007
43238,0.0025314118583893443
43239,0.0025217598970687506
43240,0.018546929742216195
43241,0.004562090873519538
43242,0.0024538647333791764
43243,0.002304536830445677
43244,0.0026761161306327313
43245,0.0065121833360570385
43246,0.0024578137044608795
43247,0.0023253430962485114
43248,0.09173814608364472
43249,0.009584059866801022
43250,0.03008257714244371
43251,0.004162414471938675
43252,0.008534532810358297
43253,0.0026853735522483213
43254,0.003903534288663347
43255,0.003983068468886371
43256,0.003937240780659368
43257,0.002725090744984265
43258,0.002505497150271318
43259,0.0024876921487151124
43260,0.013333648441668762
43261,0.0030003050569550713
43262,0.01194350233129779
43263,0.06429937272594938
43264,0.0033978503304510424
43265,0.0038106460476942973
43266,0.004663991897100569
43267,0.008463416552347875
43268,0.003980981066746238
43269,0.0025161471885724075
43270,0.002903142892796524
43271,0.002716458554260608
43272,0.008237056274233509
43273,0.0045230603609384586
43274,0.004173615093592958
43275,0.0038428155124275725
43276,0.0028446961301160055
43277,0.005434886305627148
43278,0.002450452234144951
43279,0.0027685364109488898
43280,0.0043517250587989656
43281,0.004700797369967893
43282,0.004037413440095378
43283,0.002674852207176868
43284,0.0036539605090351347
43285,0.005902488829605403
43286,0.009811956638330226
43287,0.002333736968635521
43288,0.00589347496950362
43289,0.013245803961022122
43290,0.002963248257484456
43291,0.003189903567651496
43292,0.00215861109299116
43293,0.003939977642803831
43294,0.3468542953849498
43295,0.002754609308599765
43296,0.002348106779328277
43297,0.0025454624370840544
43298,0.22615490320569387
43299,0.010492193273763842
43300,0.0027708707606657144
43301,0.2784149530140198
43302,0.0028302697132216443
43303,0.033771072708723114
43304,0.004160128765917214
43305,0.0028320789380742125
43306,0.01565117773567301
43307,0.006256835685340786
43308,0.003144575791054134
43309,0.0025123457846126947
43310,0.0028584868769338245
43311,0.0029794252829574985
43312,0.012997173088789879
43313,0.0028517360298518702
43314,0.032610977055437924
43315,0.0038773295294149846
43316,0.0027355506481490364
43317,0.03939881841915455
43318,0.0065206293380388886
43319,0.008416099997936763
43320,0.016656354905509325
43321,0.0031017223197639405
43322,0.007070788898623677
43323,0.004251483561118117
43324,0.0024149675944374082
43325,0.012881627133550023
43326,0.06876667094034049
43327,0.006531156210822412
43328,0.01144949885254057
43329,0.002620128404850692
43330,0.00284364110570188
43331,0.0034699753002474473
43332,0.002722555239721741
43333,0.040410897801312406
43334,0.002951612830400312
43335,0.005245802653092649
43336,0.006886348092136451
43337,0.0032455168470446397
43338,0.015371265535426797
43339,0.00229273730820212
43340,0.024194000907870546
43341,0.0075653099299688616
43342,0.002656852823547545
43343,0.002951359497214442
43344,0.013698859066881487
43345,0.00290827314912231
43346,0.02971970675128427
43347,0.0024087945711541606
43348,0.003909726803602767
43349,0.0022418437350085864
43350,0.005116705544124008
43351,0.002495185408596784
43352,0.002946318911428654
43353,0.023788243042034533
43354,0.002229080817404651
43355,0.0030666179441758696
43356,0.002510608219042002
43357,0.004712063660232924
43358,0.0025365061992477116
43359,0.0037879360614167883
43360,0.0024211893569287667
43361,0.014376746679838738
43362,0.0031360584229973513
43363,0.003355738745435868
43364,0.002321818088209079
43365,0.004214685435468859
43366,0.003845319193860591
43367,0.005009214794590844
43368,0.0025205751815284404
43369,0.0030825044461785293
43370,0.00657594326706121
43371,0.0023594334481359907
43372,0.00978293809863188
43373,0.029783527778893922
43374,0.003991634426474095
43375,0.0334982389533797
43376,0.00681017133330758
43377,0.0029123620525333665
43378,0.0028974311297548516
43379,0.002492955964574718
43380,0.004983093104018141
43381,0.05991665521794836
43382,0.0023218095637787596
43383,0.004237533135451314
43384,0.0063589198864277205
43385,0.002329472206642396
43386,0.0063109418920268105
43387,0.002285132737576487
43388,0.009497755691310531
43389,0.003238976196239258
43390,0.004137628699624317
43391,0.054802842849337084
