id,target
41950,0.025247366542415335
41951,0.10644870466954491
41952,0.005475027932065262
41953,0.015223421852531763
41954,0.027207104547547357
41955,0.00805094509888613
41956,0.0008381957462511359
41957,0.012669843110473302
41958,0.0018338002294158713
41959,0.014341214399851568
41960,0.00350122934360661
41961,0.004497769429549177
41962,0.023994704737226112
41963,0.006645437571377806
41964,0.010878028886905276
41965,0.0036679922334850344
41966,0.0029529480573366107
41967,0.015660809346762228
41968,0.07863205091381423
41969,0.06570130802981611
41970,0.01333993581861693
41971,0.0037448214823755685
41972,0.005131464518351073
41973,0.005233853643157154
41974,0.006362620931776336
41975,0.01925735972904435
41976,0.007774611285421238
41977,0.002976758422653867
41978,0.008348223482010798
41979,0.0175782071756898
41980,0.005384219100784442
41981,0.023991540086826253
41982,0.03141106175493775
41983,0.003005713256357415
41984,0.00667326924086636
41985,0.0036292746375438225
41986,0.003127172831463949
41987,0.036632939307998616
41988,0.10213033717322084
41989,0.011356203741258335
41990,0.002027013725937383
41991,0.01803373671617805
41992,0.0029487554760423314
41993,0.001522167036838545
41994,0.0016531629084089317
41995,0.0042785422238654095
41996,0.028994882730031438
41997,0.012223068038621193
41998,0.00447742582552974
41999,0.01022616893900611
42000,0.0028679358928459936
42001,0.007475514545693931
42002,0.03508531124714411
42003,0.00412278782283062
42004,0.006531644782477429
42005,0.003875385747197866
42006,0.10200039737727606
42007,0.017854250458739052
42008,0.006082613421945038
42009,0.005837703593668952
42010,0.014570495615165926
42011,0.0023357333810533876
42012,0.022481693806162103
42013,0.0016868622976139221
42014,0.006123032136336664
42015,0.006593525113021292
42016,0.009101498164546046
42017,0.011849756113529016
42018,0.010211684547194982
42019,0.004420218990895383
42020,0.007008373766132828
42021,0.027513173470100523
42022,0.014948487108191437
42023,0.0183631209013596
42024,0.018952568690414513
42025,0.005301123005960411
42026,0.002425619890654585
42027,0.08473523511354726
42028,0.02540743358977873
42029,0.00620725717379302
42030,0.0016173606323063364
42031,0.032368484485211936
42032,0.006273423338453188
42033,0.03139377481860302
42034,0.012568081284113325
42035,0.0017581013080035695
42036,0.006813553579827183
42037,0.009273573167020328
42038,0.00416655163482776
42039,0.011003588411442928
42040,0.003642575360813604
42041,0.009174389751915705
42042,0.005737225821447316
42043,0.0038720034047887916
42044,0.0022507296770350165
42045,0.16615982651740782
42046,0.06278921691347249
42047,0.00469897145559516
42048,0.020580584708060096
42049,0.003582400407065893
42050,0.0316349628598998
42051,0.0031911706794490223
42052,0.01177271587504698
42053,0.05902186940668797
42054,0.01098569328813562
42055,0.0014302107692599347
42056,0.13903197993479635
42057,0.028424934306156658
42058,0.0030664565221618745
42059,0.009981621673870851
42060,0.0014142882856492936
42061,0.0035235960735737967
42062,0.006344154051568309
42063,0.022377429707136142
42064,0.011008475565267926
42065,0.009403466728007338
42066,0.02946293789465003
42067,0.013631871868266648
42068,0.007567577255389053
42069,0.0068882487908694815
42070,0.011521724464596714
42071,0.0033234751207511723
42072,0.0019710375241381063
42073,0.007222641941285523
42074,0.004894102143044395
42075,0.01292901161399613
42076,0.0024031907383658727
42077,0.017726901681405238
42078,0.004782055810549328
42079,0.006294094117522572
42080,0.011554053603562974
42081,0.003922075667426681
42082,0.001638488343742212
42083,0.003928577712934446
42084,0.02111965574528212
42085,0.006722387828302679
42086,0.02740738709398547
42087,0.014981720706149003
42088,0.0058041676688102475
42089,0.004712442147515579
42090,0.006625176927187335
42091,0.005862333049677528
42092,0.017206783555172064
42093,0.0016521106885390559
42094,0.0036170316517776897
42095,0.0245181320307297
42096,0.011989293318348509
42097,0.02335215239958085
42098,0.06366345559611919
42099,0.037733388593497806
42100,0.02190962010439762
42101,0.007910211629926691
42102,0.01269366186996214
42103,0.017022934738427163
42104,0.006459776369787622
42105,0.10304415606033257
42106,0.0013588542088374665
42107,0.002911455757630071
42108,0.006805068741620087
42109,0.012413805841295766
42110,0.012333540205020156
42111,0.001799508471052917
42112,0.02281502311569663
42113,0.005753448874012132
42114,0.002742162381863158
42115,0.04926597691503266
42116,0.011096004021328524
42117,0.04310208610715308
42118,0.00719455113979233
42119,0.007001948668626662
42120,0.025283069283315827
42121,0.004556487891288629
42122,0.003371461450861766
42123,0.008866005788618255
42124,0.0014181195583558603
42125,0.028640603229156812
42126,0.004350442595842018
42127,0.018484154356805116
42128,0.043080017673134345
42129,0.0018859060489838004
42130,0.009922687232538654
42131,0.03406826123983577
42132,0.006286754006366689
42133,0.04657723305971073
42134,0.004533655279506941
42135,0.01593323415990905
42136,0.019772874065662773
42137,0.0035324284490801027
42138,0.022673271092013315
42139,0.0024377758819339097
42140,0.027883357402579825
42141,0.02630294280759057
42142,0.09150597403894126
42143,0.006545311845453022
42144,0.012586071155566786
42145,0.027692217377403964
42146,0.002673220026018762
42147,0.02814923614877903
42148,0.0031456474315737057
42149,0.020403351169907234
42150,0.024472119174885416
42151,0.011718958256869326
42152,0.02302827527963866
42153,0.0029297163105341216
42154,0.0031242553105507095
42155,0.008566764711392191
42156,0.0189357874042382
42157,0.007038958819557791
42158,0.013424940712734914
42159,0.0070821927139921885
42160,0.02065428145552079
42161,0.005968124642915062
42162,0.04145284726739729
42163,0.006325543749286923
42164,0.02179644880865211
42165,0.023001015883740147
42166,0.013780118103248853
42167,0.01676976470173796
42168,0.009904106926293005
42169,0.00658686733858814
42170,0.01831298842042425
42171,0.0025216156661246325
42172,0.006450375725612532
42173,0.008174201726719642
42174,0.004493867731543301
42175,0.0073532664568859
42176,0.0013305038416302176
42177,0.001094035521682328
42178,0.0015782492427360475
42179,0.0013671419998584635
42180,0.02917254448485255
42181,0.0033296905340167693
42182,0.0028748632680404237
42183,0.07520161642120449
42184,0.009438899136886381
42185,0.08620494377161622
42186,0.013949109579035057
42187,0.012817748111175427
42188,0.02203111583884626
42189,0.013006719547277269
42190,0.0016145603226164502
42191,0.05582410895679375
42192,0.0019530261517044093
42193,0.026700755614432026
42194,0.0031913154775248314
42195,0.002255527600109665
42196,0.03338961635597651
42197,0.003814168184620694
42198,0.0316904160136167
42199,0.010318515145233572
42200,0.0037493614361231754
42201,0.0034215780049321348
42202,0.004048543485098997
42203,0.05500836098596515
42204,0.011493100628327911
42205,0.20804489304298543
42206,0.012641083268816973
42207,0.10091324715473445
42208,0.01372797442059331
42209,0.03453036191549799
42210,0.007446911210775825
42211,0.17172921989102968
42212,0.006767017411863322
42213,0.015462379076331021
42214,0.019937876308799726
42215,0.008841731767307223
42216,0.010467325359040153
42217,0.045518676710275006
42218,0.0030442145741107645
42219,0.009952172603135818
42220,0.003186781983402292
42221,0.0049301671237138075
42222,0.003160614641503281
42223,0.03774218045091362
42224,0.08407002044790926
42225,0.022721200800055963
42226,0.012997509341104744
42227,0.011870288405999279
42228,0.008808899999481947
42229,0.030640829477198494
42230,0.012964982354729636
42231,0.04658702471998714
42232,0.017331892948731432
42233,0.026916827510215516
42234,0.006909420600569167
42235,0.005413873331545816
42236,0.08742394243389791
42237,0.0037749489606947947
42238,0.0050585596207150686
42239,0.03132043765271689
42240,0.013245974188351344
42241,0.004604927435488016
42242,0.014436317864042009
42243,0.0034135412048693194
42244,0.01648981238854026
42245,0.012533119004844908
42246,0.006222722073455145
42247,0.010014635208949399
42248,0.06939540641872341
42249,0.002406338829307904
42250,0.0069028201011453036
42251,0.009772334393448457
42252,0.016497782981710892
42253,0.004951864687643681
42254,0.1287939050347843
42255,0.020567475710533377
42256,0.014570876679903828
42257,0.02345507540309416
42258,0.0069898189480340255
42259,0.0059312891562048956
42260,0.012393852592181644
42261,0.016006136841053037
42262,0.00820383844436724
42263,0.036747180390626445
42264,0.005114240007462299
42265,0.009361247981889542
42266,0.0036080102526518535
42267,0.014253802426256791
42268,0.03839788357317488
42269,0.08741916284104319
42270,0.008396995511452244
42271,0.0064673387003174685
42272,0.01470045715524673
42273,0.0054672880966553285
42274,0.020559919055717565
42275,0.004058341867273603
42276,0.0043754283761933115
42277,0.005694412567902804
42278,0.015465731438933754
42279,0.007532564072685713
42280,0.02144058299138268
42281,0.10072471719245758
42282,0.0014424669121057842
42283,0.013696594837702908
42284,0.011014095467692343
42285,0.009164320069145726
42286,0.028962971279236548
42287,0.00431534603522199
42288,0.03451916151623406
42289,0.028154500326122624
42290,0.006590144530268417
42291,0.01969731261405514
42292,0.010847007282317158
42293,0.027194189878263515
42294,0.0051249609505092525
42295,0.03606299268031415
42296,0.08580816050518432
42297,0.005455074116901035
42298,0.005797237025799334
42299,0.00929559186842003
42300,0.0739129261038177
42301,0.0021048635318939393
42302,0.008529626926998128
42303,0.001827151586570071
42304,0.0007046672053730155
42305,0.006221303811579885
42306,0.011349878097747611
42307,0.011969405372263042
42308,0.017365199416353987
42309,0.020351518845405644
42310,0.05737151316382779
42311,0.009688275305183226
42312,0.01882686808028411
42313,0.03572597896955362
42314,0.13541160027290494
42315,0.007420857705940617
42316,0.003449572966899617
42317,0.0038763627089175084
42318,0.024965058880682806
42319,0.03268473320596072
42320,0.016452195552938042
42321,0.002767249856722653
42322,0.015144058606671805
42323,0.0036796967157945236
42324,0.003913643732613703
42325,0.010461742573328655
42326,0.004244734594150778
42327,0.02196343250334912
42328,0.005589598449185783
42329,0.03944471165674742
42330,0.07253112683456563
42331,0.033838037502190124
42332,0.016353579935886715
42333,0.01809201955269189
42334,0.005443257244259455
42335,0.008516326809735757
42336,0.006644929385955439
42337,0.002609171837831784
42338,0.002967760853228201
42339,0.01790268676387029
42340,0.00382950346286216
42341,0.013927774389920109
42342,0.0037616402520304487
42343,0.004177864353904164
42344,0.022493013695890053
42345,0.04864304439330335
42346,0.005415730104284956
42347,0.03845263389116495
42348,0.006269701562389462
42349,0.003001078025994377
42350,0.05220836952308868
42351,0.13261467172692717
42352,0.04233041377178477
42353,0.0013102482809599348
42354,0.09590437002012595
42355,0.0063340905562850386
42356,0.006090214572657803
42357,0.011064177493504005
42358,0.009252014717944096
42359,0.0029649791347947604
42360,0.028161588488428098
42361,0.008151792947658531
42362,0.0018631015213519517
42363,0.01127623238320563
42364,0.06428336355488722
42365,0.007549167873987043
42366,0.0024354140092757606
42367,0.003672270211071324
42368,0.008024441072645746
42369,0.029956679031858075
42370,0.003954169322568644
42371,0.012711719441150657
42372,0.00800124480387
42373,0.0029113981789875448
42374,0.06975874563316199
42375,0.07822923007013485
42376,0.0014151574668993165
42377,0.02065262254424793
42378,0.0024797173245761526
42379,0.006540379985479269
42380,0.0421116891891083
42381,0.009819992448455743
42382,0.022727943419773
42383,0.0022093557440424
42384,0.004035006626206699
42385,0.0014723504408655406
42386,0.037253517018583045
42387,0.014530650793399517
42388,0.006459830382228222
42389,0.005364234629146632
42390,0.0187463493807772
42391,0.0037781896615787947
42392,0.007842830956779765
42393,0.006129841642101808
42394,0.007775853704689134
42395,0.020518488304630985
42396,0.007001531247283996
42397,0.006181120581817462
42398,0.0774300647470118
42399,0.0014498640234212746
42400,0.04905825996303657
42401,0.0030018114286662558
42402,0.0031096592407713606
42403,0.023516947198085322
42404,0.02842297826140601
42405,0.034597622176255526
42406,0.01152699909864987
42407,0.007171845561394471
42408,0.005556874408121215
42409,0.02064219339557733
42410,0.005223812118642738
42411,0.01037507643776296
42412,0.2115870367311128
42413,0.029624823890815402
42414,0.006893299777323054
42415,0.005846825271832424
42416,0.039302530398792015
42417,0.01727353527568275
42418,0.14423997917569856
42419,0.022543331764662194
42420,0.0023239450817475154
42421,0.005458307709654613
42422,0.006162241015871139
42423,0.00441297671150316
42424,0.008078133063460476
42425,0.001454670426319211
42426,0.009595593610873815
42427,0.004495478730802879
42428,0.008419391396293763
42429,0.001702569310779054
42430,0.013378464741655651
42431,0.012568648927227359
42432,0.002342400839622125
42433,0.02483080047259067
42434,0.015268150115458852
42435,0.0125200994789382
42436,0.005698630888998721
42437,0.1293077574692695
42438,0.00334936400441538
42439,0.04719791450412973
42440,0.0023677961127311817
42441,0.004273450695397649
42442,0.047994747564313746
42443,0.006778933114773085
42444,0.012387935843600305
42445,0.03892108421760834
42446,0.0018950760380209383
42447,0.01520199844501085
42448,0.03968121831780847
42449,0.02122116987576251
42450,0.006220903511387044
42451,0.0040801869090942655
42452,0.002315744688319478
42453,0.050287983531004436
42454,0.05160146667101285
42455,0.008578067508671518
42456,0.002157597852750629
42457,0.0012033134781029966
42458,0.012453049678834986
42459,0.005158606471714656
42460,0.005266169140537787
42461,0.0030625144543390786
42462,0.01142197144543116
42463,0.012757271012613066
42464,0.0040908112949719
42465,0.006165457679122174
42466,0.03313831000190751
42467,0.0012482744995459443
42468,0.002646980590116422
42469,0.026921270745684206
42470,0.005644410878371916
42471,0.0217828467763501
42472,0.010877003013719603
42473,0.02093384879477591
42474,0.006894916026700789
42475,0.002204510882552437
42476,0.01626781545478828
42477,0.0454174586083944
42478,0.007442812429290599
42479,0.01940780434410598
42480,0.0026619871833492314
42481,0.048451521093682046
42482,0.014461956628606991
42483,0.03162593675470129
42484,0.0072836944797466975
42485,0.012344373766108712
42486,0.0070974147642863744
42487,0.008575735513645294
42488,0.13199503961117626
42489,0.004025786559542362
42490,0.009942476481018066
42491,0.009526229687454677
42492,0.009043967250097878
42493,0.016268277057498545
42494,0.0049326941497850225
42495,0.0020612311568471713
42496,0.0054799355367726905
42497,0.007525433964596893
42498,0.00774986763797804
42499,0.01626929344968735
42500,0.01288216403161995
42501,0.0014495719671653972
42502,0.0056131547647318
42503,0.030110196692041055
42504,0.007793862028596532
42505,0.007779323936275133
42506,0.03342557099290026
42507,0.005866417402908813
42508,0.008846398500389685
42509,0.0079110188561219
42510,0.02508422268190199
42511,0.013825953716211443
42512,0.027084194448264508
42513,0.0037617883170763225
42514,0.005682019262787631
42515,0.007575093998603944
42516,0.004037647759966666
42517,0.005778204109344511
42518,0.05575196854302283
42519,0.014488027338212403
42520,0.07382375225606219
42521,0.0067537776246415155
42522,0.031157337366482796
42523,0.03738132815417092
42524,0.0066228798989424985
42525,0.1158844526701151
42526,0.0023706953768525448
42527,0.003038167515617646
42528,0.02361485331761304
42529,0.07415770843337768
42530,0.01649096146586911
42531,0.004888384620750806
42532,0.0015463230716101322
42533,0.010660948921479969
42534,0.005670462724023184
42535,0.000688550832209766
42536,0.011285851087584124
42537,0.019635644812249695
42538,0.010277324140683624
42539,0.014555672320664702
42540,0.014795898213487627
42541,0.011452526904933551
42542,0.004021098787653373
42543,0.0035934689252215754
42544,0.027569763029581883
42545,0.0022363751348432846
42546,0.00780436543174434
42547,0.03349517743553351
42548,0.02422278526497248
42549,0.0030601440020519553
42550,0.17639747208504175
42551,0.036396492066234236
42552,0.007430025100122883
42553,0.004058439398285113
42554,0.0027127050209672433
42555,0.04245135334970979
42556,0.00366638480761508
42557,0.01820684919079254
42558,0.011574138341833668
42559,0.003814614665037049
42560,0.0219565441554525
42561,0.005541062010855722
42562,0.006044087322435503
42563,0.022088973773887056
42564,0.0104688071321614
42565,0.0037314081984101384
42566,0.09584688838530084
42567,0.03624928945003709
42568,0.10494554541877421
42569,0.009608334339362921
42570,0.014490584907750854
42571,0.007107544945278618
42572,0.004675374175740663
42573,0.002512240984130349
42574,0.0484962702485859
42575,0.005233262912948428
42576,0.006035955754790841
42577,0.05524167814626338
42578,0.004798495735720015
42579,0.016699527084496565
42580,0.035854961427896195
42581,0.009015657330281743
42582,0.007088874552394283
42583,0.0023875713389470044
42584,0.001173939652435216
42585,0.004400787663929413
42586,0.0011405777818928413
42587,0.010584568756056942
42588,0.0009733084780085709
42589,0.037832168817744455
42590,0.002903846746010694
42591,0.0038173037055883445
42592,0.011227169710860132
42593,0.010787735967676387
42594,0.03310753817072992
42595,0.009848564043921502
42596,0.010929060172863967
42597,0.006959281548179121
42598,0.003535829362856322
42599,0.0062683740759702814
42600,0.008607367328672136
42601,0.010768498007300469
42602,0.010478066254359738
42603,0.005823471704881331
42604,0.002177797819546878
42605,0.033847070645846244
42606,0.003606824992968015
42607,0.0036187549828768932
42608,0.017757190879421878
42609,0.00716165343937873
42610,0.018798621067890587
42611,0.005041949720509345
42612,0.0028696944426732287
42613,0.003726692992791604
42614,0.002199633680958561
42615,0.005918870745094638
42616,0.018050898503742575
42617,0.004052077996716667
42618,0.004076494311131922
42619,0.00848366239709261
42620,0.00512100924474456
42621,0.0035852732665801763
42622,0.011281822086630446
42623,0.0070367325370931655
42624,0.009670346193252629
42625,0.010023643243596043
42626,0.05554307529066493
42627,0.0055372338922370645
42628,0.012082076057931478
42629,0.01202463931007417
42630,0.0022395133600888874
42631,0.020169532640170837
42632,0.0399519354472302
42633,0.004147970758854044
42634,0.010930854654390863
42635,0.003607508950888625
42636,0.005255676884845421
42637,0.0029921566398456957
42638,0.006376518778727947
42639,0.006239127670263062
42640,0.011758909557022005
42641,0.0016560722970639739
42642,0.007664296499831752
42643,0.008040835664618032
42644,0.15349167718783002
42645,0.009044946511722435
42646,0.0090615158163339
42647,0.0012853922768343948
42648,0.006379676247939565
42649,0.01005206277852712
42650,0.0604710304140469
42651,0.006215565805884462
42652,0.014507151371557036
42653,0.007458987932264204
42654,0.027555614838919818
42655,0.003443412265837283
42656,0.025149247297858154
42657,0.014677446119420803
42658,0.0025745678239133324
42659,0.0078078820916669955
42660,0.005127536931214409
42661,0.014178445556938661
42662,0.011317921104821544
42663,0.010367671537801444
42664,0.012809149390449536
42665,0.01874828353926091
42666,0.0017933920735554128
42667,0.00541846539029634
42668,0.01809086964363438
42669,0.038713509547232204
42670,0.013114213639299457
42671,0.002251069007446913
42672,0.009656896621465056
42673,0.011569415488114203
42674,0.06408397726719024
42675,0.01063588688144575
42676,0.0019400514767292849
42677,0.020256976417858234
42678,0.005197890876841518
42679,0.029604038617327542
42680,0.013814097909555829
42681,0.0032152494567498553
42682,0.03797712830102232
42683,0.01743069273859776
42684,0.006199574006735861
42685,0.03502419916057771
42686,0.007338084972426032
42687,0.004373194946805242
42688,0.011058171185725768
42689,0.002171777333934872
42690,0.027978544242228506
42691,0.0031897892627260377
42692,0.016374272210463676
42693,0.0034329901277032108
42694,0.0058541772851486325
42695,0.00682822369050508
42696,0.011160626880652367
42697,0.04027181836181668
42698,0.009287128101709308
42699,0.0033982167143929063
42700,0.0018858825160727364
42701,0.020040849403887704
42702,0.0005863493404235922
42703,0.011512813558445495
42704,0.004777346124382312
42705,0.002982771957990861
42706,0.010737242781259891
42707,0.004586378741955348
42708,0.018924634976289226
42709,0.009430518145517845
42710,0.0019212997153758497
42711,0.0038251477865958
42712,0.024502508964620966
42713,0.016816970481871852
42714,0.006253848308261855
42715,0.005719645971541339
42716,0.013905944325569387
42717,0.0067172373744159445
42718,0.002404525102194739
42719,0.0029971956479508672
42720,0.022766488093585304
42721,0.019243518661782304
42722,0.023851929186292652
42723,0.006558271338158943
42724,0.01854423750000271
42725,0.00678018296032994
42726,0.008961187504398553
42727,0.01270611079797629
42728,0.0536435258119353
42729,0.0415399793229722
42730,0.011122280936286241
42731,0.016302594637339157
42732,0.0053242601517118245
42733,0.01837590262981117
42734,0.026484251820196782
42735,0.009123262138705472
42736,0.044311367144577056
42737,0.0010517580092801507
42738,0.004783424550300944
42739,0.024085721142888986
42740,0.005905324019816296
42741,0.0024482886839668015
42742,0.018712293862958636
42743,0.0024251421716063575
42744,0.005213510722470651
42745,0.00964953460762802
42746,0.06655423484242017
42747,0.010373297972761064
42748,0.0499658523723792
42749,0.004863335321586793
42750,0.029464093841735636
42751,0.022023935033391843
42752,0.012877466598454861
42753,0.11407335845256691
42754,0.0362463469748767
42755,0.03997360116010785
42756,0.04067771776070038
42757,0.03247723943702619
42758,0.005263903870708897
42759,0.02967412603866255
42760,0.009072932793722037
42761,0.010802286548940675
42762,0.0010427013917272206
42763,0.01742054321318409
42764,0.03870037277355484
42765,0.0063114929309558065
42766,0.004058950841656287
42767,0.008419141962099284
42768,0.0037940153054323183
42769,0.012408960044869608
42770,0.002260968804224846
42771,0.008918189048480877
42772,0.004584093037025683
42773,0.051293806526506495
42774,0.004564229467247266
42775,0.021843455201367126
42776,0.004995580372021082
42777,0.0028423383020004865
42778,0.04249285827032914
42779,0.02038949420660766
42780,0.0060640057067470375
42781,0.017156850219528418
42782,0.008335866491844623
42783,0.00538772299993559
42784,0.010475285066296657
42785,0.003267873764880404
42786,0.025945730428160774
42787,0.007960537537617489
42788,0.001770219019346892
42789,0.008348915008943119
42790,0.0016563990389274032
42791,0.005540866368367035
42792,0.0019261188540850834
42793,0.004566519840584047
42794,0.043813627809233674
42795,0.013870819977708284
42796,0.0052488290499819075
42797,0.007130433961175984
42798,0.01324926876177923
42799,0.015454230599460416
42800,0.003324799766247723
42801,0.006738482978768545
42802,0.005956378531778244
42803,0.03172742035200759
42804,0.005967821101435617
42805,0.0016814059983244257
42806,0.004461121206197635
42807,0.004462182521437329
42808,0.006566406058794248
42809,0.03123059325749484
42810,0.008205720944471308
42811,0.08571363928901993
42812,0.010402173081079843
42813,0.0095150722986068
42814,0.003118627452651655
42815,0.012688799179716664
42816,0.004596368757101106
42817,0.003676159025747571
42818,0.022991388059139126
42819,0.03157245751371068
42820,0.010142633492323904
42821,0.014572466970465204
42822,0.0092267269848998
42823,0.009225564175741592
42824,0.002718854237750952
42825,0.013277351808557674
42826,0.008111244798316394
42827,0.005819242926310412
42828,0.01801448119547014
42829,0.004973684054465674
42830,0.11187634161513402
42831,0.006431615127356387
42832,0.03462346896670101
42833,0.017728428987338507
42834,0.004822138261052793
42835,0.0051250926798353845
42836,0.0017452805654930123
42837,0.006644702930772278
42838,0.003248709005114759
42839,0.004775863233127191
42840,0.004318704793871552
42841,0.017626392873877888
42842,0.00354933986177907
42843,0.0148834321184518
42844,0.00996109919254018
42845,0.027380000598680076
42846,0.022164669235073743
42847,0.001119750682233232
42848,0.0021433444779702846
42849,0.019111256575451454
42850,0.011798310288631294
42851,0.004651844031583087
42852,0.023394188393594195
42853,0.011859848976878364
42854,0.005751360656952048
42855,0.037304784989775755
42856,0.036679264105854203
42857,0.059711133739726266
42858,0.011263382497396906
42859,0.004068613791081725
42860,0.01151038866467744
42861,0.007076789324541234
42862,0.006096013477219917
42863,0.012800708994382277
42864,0.03655481718334523
42865,0.005198143116510494
42866,0.004086699033708579
42867,0.008416507718582716
42868,0.041577910785717855
42869,0.0211640753003907
42870,0.017227732373291234
42871,0.03784517439119734
42872,0.0245164283842267
42873,0.01021216509417974
42874,0.01654464021820615
42875,0.011396106537125566
42876,0.001621278469063166
42877,0.01893107737843223
42878,0.0029736980509526456
42879,0.007539898073912858
42880,0.011208397870446356
42881,0.019315214464544535
42882,0.007156704458547531
42883,0.020119807867409203
42884,0.10350930377574534
42885,0.0035070183571703777
42886,0.0560728525615363
42887,0.0058769762630147965
42888,0.016605867352426397
42889,0.007969952972390398
42890,0.06484360076736506
42891,0.0077988025687549655
42892,0.009927111947928864
42893,0.004673700098585122
42894,0.018030153789191802
42895,0.044144451996271344
42896,0.005192364492124208
42897,0.0014163025666316454
42898,0.006894708783633815
42899,0.0006461333256671802
42900,0.006067625399643035
42901,0.004955271096310057
42902,0.0021671601992865478
42903,0.008871049341269439
42904,0.009663344834925095
42905,0.006523824818064838
42906,0.0020424787713555883
42907,0.009988094472441391
42908,0.011540382440016908
42909,0.009636537116090615
42910,0.14728765321478973
42911,0.005882892925085169
42912,0.04039102087794318
42913,0.018281648077646574
42914,0.014718510806435851
42915,0.02253982161016986
42916,0.010547373793141772
42917,0.019190265863536837
42918,0.013597195769346045
42919,0.019992692726721644
42920,0.00857834685900418
42921,0.02138250072865584
42922,0.0037265271760663996
42923,0.030608950912472118
42924,0.012317279275404134
42925,0.015154105455833249
42926,0.0210856801596729
42927,0.001047139414697023
42928,0.014190472168607948
42929,0.00834044802809251
42930,0.044952593825396445
42931,0.013602033392706336
42932,0.004758003991902009
42933,0.008177265187934164
42934,0.005918600511260959
42935,0.0030810454689199403
42936,0.09205926930328541
42937,0.009491565623992691
42938,0.018516166682535678
42939,0.024545538101534557
42940,0.018496208141027988
42941,0.008477527401740006
42942,0.006897521665707149
42943,0.0071143627372445535
42944,0.01120319798622226
42945,0.005573956761848833
42946,0.011464103672580328
42947,0.03004793130052586
42948,0.030604036795966752
42949,0.009268376514651
42950,0.005411653483977019
42951,0.001706690185362385
42952,0.026641641355728534
42953,0.0075512331620834995
42954,0.009215728954813245
42955,0.005941809865486204
42956,0.015430553197866443
42957,0.006022620842822881
42958,0.04399168091658359
42959,0.002034938411050283
42960,0.01784757801696055
42961,0.02520291835125941
42962,0.003964061211027567
42963,0.002337141357120371
42964,0.008054288064548575
42965,0.013627899854342953
42966,0.004558810037993512
42967,0.040603918788856094
42968,0.006654956019041951
42969,0.00910154501266734
42970,0.009184260799857452
42971,0.00190797836217721
42972,0.005414875322609568
42973,0.031059995266814303
42974,0.06350232007262578
42975,0.0026489078749797586
42976,0.007142853595963811
42977,0.0031517092683150216
42978,0.003491428747216325
42979,0.0016085726170389299
42980,0.007214385446415046
42981,0.008953205573143358
42982,0.004504463210804722
42983,0.005554184881217182
42984,0.004651494387060034
42985,0.007760805685633917
42986,0.02972760007447712
42987,0.008702612936079187
42988,0.0073668889751213225
42989,0.03185633837713342
42990,0.033110391558157544
42991,0.013210057545185028
42992,0.005557600040928414
42993,0.006358977125686456
42994,0.008204919379369348
42995,0.013025731896598586
42996,0.012994891760506957
42997,0.010733574319049385
42998,0.005878573855913014
42999,0.020311933560879455
43000,0.021369445455152184
43001,0.0029276630837372993
43002,0.008666653123076892
43003,0.017724874063137185
43004,0.006936631283724739
43005,0.02887349554186961
43006,0.012280467194110715
43007,0.01281794455718479
43008,0.00227896323582507
43009,0.016258261086761303
43010,0.009721824821106497
43011,0.00826941173249701
43012,0.0022113834374661327
43013,0.008179400157022588
43014,0.005828804618328675
43015,0.0017957788450234506
43016,0.0023494694355048365
43017,0.004539073308860054
43018,0.0029186222985927933
43019,0.004320027088540744
43020,0.007734709913691618
43021,0.004864840808219069
43022,0.0029760432008665997
43023,0.010158228096154657
43024,0.007294106097520332
43025,0.0015357650496142588
43026,0.0007622152070569525
43027,0.012577800860807368
43028,0.04287513112542077
43029,0.005286502046943905
43030,0.009165939701533357
43031,0.018131224646811137
43032,0.006895663542391774
43033,0.0011395036070149266
43034,0.0031170310209089245
43035,0.012304692068789501
43036,0.002768672805268229
43037,0.002416510607469569
43038,0.00602722994641614
43039,0.0032953464172342764
43040,0.013109077545084561
43041,0.0042503543348765445
43042,0.014496308810044578
43043,0.011211715247977136
43044,0.001314652995723202
43045,0.005508215578572754
43046,0.036928475053087016
43047,0.055283529904948676
43048,0.061027709567943816
43049,0.0015776978515846458
43050,0.007080174266946719
43051,0.010540213639610888
43052,0.007556084683611315
43053,0.002228048100295449
43054,0.002396367436982166
43055,0.0035678107764294744
43056,0.029464873106347184
43057,0.009075847487105698
43058,0.023263705674846022
43059,0.007511871547763601
43060,0.007314091548304809
43061,0.005466867245939827
43062,0.004945093456125417
43063,0.002021647616131137
43064,0.03538646015247341
43065,0.019434655311932232
43066,0.012815942554189835
43067,0.0016580300200938493
43068,0.0023526028072036157
43069,0.006137358468559973
43070,0.004243395941121461
43071,0.0017014721585916959
43072,0.02314959521902629
43073,0.014232115743555979
43074,0.0038324598697238705
43075,0.010609663943916544
43076,0.01723430066419526
43077,0.019978555356067566
43078,0.0009432148354776005
43079,0.010010310738370401
43080,0.004136113312081248
43081,0.025843429676294237
43082,0.012347282573463974
43083,0.009560179762135362
43084,0.006495222120698507
43085,0.013822659753207605
43086,0.009427188577419629
43087,0.007098056369062086
43088,0.01945989798009453
43089,0.009811383549291706
43090,0.026015284579260053
43091,0.004010191865784468
43092,0.0040133311261591215
43093,0.009047535097379248
43094,0.007137747265544703
43095,0.0014771996644541967
43096,0.0014379967600857539
43097,0.0008970455862633956
43098,0.006494399896116634
43099,0.00669988858104442
43100,0.005414486960403444
